fold,trial_order,instance_id,target,observed_subset,predicted_subset,observed_delta,predicted_delta,conditional_delta,observed_subset_probability,decay,distance,selection_spread,edit_blend,age_actionable,margin,feature_scores,base_delta,participant,xai,variant
2,18,130307,1,insulin,insulin,0/0/0.185598/0/0,0/0/0.237638/0/0,0/0/0.237638/0/0,0.39549975260842607,0.5,0.0,0.05,0.0,1,0.1,0.0263093/0.0322179/0.137638/0.0706826/0.0319368,0.0263093/0.0322179/0.137638/0.0706826/-0.0319368,R_3rONzvm8h505G8I,counterfactual,base_exemplar
3,19,130308,1,insulin,insulin,0/0/0.224779/0/0,0/0/0.330675/0/0,0/0/0.330675/0/0,0.382415176847509,4.0,2.0,0.1,0.0,0,0.025,0.0240956/0.277224/0.305675/0.0937161/0,0.0240956/-0.277224/0.305675/0.0937161/-0.055143,R_3rONzvm8h505G8I,counterfactual,base_exemplar
4,20,130309,1,insulin,bmi,0/0/0.305205/0/0,0/0/0/-0.223986/0,0/0/-0.172222/0/0,0.19773926100878852,0.5,0.0,0.05,0.0,1,0.1,0.000743801/0.0984703/0.0722221/0.123986/0.0437357,-0.000743801/-0.0984703/-0.0722221/-0.123986/0.0437357,R_3rONzvm8h505G8I,counterfactual,base_exemplar
0,1,130200,-1,insulin,bmi,0/0/0.218593/0/0,0/0/0/0.190489/0,0/0/0.13547/0/0,0.23030375331122274,0.0,0.0,0.05,0.0,1,0.05,0.002896/0.0634306/0.0854704/0.140489/0.0461183,-0.002896/-0.0634306/0.0854704/0.140489/-0.0461183,R_3rONzvm8h505G8I,counterfactual,base_prototype
1,2,130201,-1,blood_pressure,bmi,0/0.326087/0/0/0,0/0/0/0.225199/0,0/0.217539/0/0/0,0.3474877544343664,0.5,0.0,0.05,0.0,1,0.05,0.0123281/0.167539/0.0613302/0.175199/0.00397306,-0.0123281/0.167539/0.0613302/0.175199/-0.00397306,R_3rONzvm8h505G8I,counterfactual,base_prototype
2,3,130202,-1,insulin,insulin,0/0/-0.146416/0/0,0/0/-0.231869/0/0,0/0/-0.231869/0/0,0.42156607490177067,0.5,0.0,0.05,0.0,1,0.1,0.00502676/0.0777244/0.131869/0.0462393/0.00490624,-0.00502676/0.0777244/-0.131869/0.0462393/-0.00490624,R_3rONzvm8h505G8I,counterfactual,base_prototype
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.267322/0,0/-0.13783/0/0/0,0/0/0/-0.0400419/0,0.06552309078548765,4.0,0.0,0.1,0.0,0,0.025,0.0366511/0.11283/0.0883718/0.0150419/0,-0.0366511/-0.11283/-0.0883718/-0.0150419/0.0434531,R_3rONzvm8h505G8I,counterfactual,base_prototype
4,5,130204,-1,insulin,bmi,0/0/0.156727/0/0,0/0/0/0.282939/0,0/0/-0.16413/0/0,0.2017665445605801,0.5,0.0,0.05,0.0,1,0.1,0.0153461/0.0309835/0.0641296/0.182939/0.00660398,-0.0153461/0.0309835/-0.0641296/0.182939/-0.00660398,R_3rONzvm8h505G8I,counterfactual,base_prototype
0,6,130205,-1,bmi,insulin,0/0/0/-0.456589/0,0/0/-0.255632/0/0,0/0/0/-0.229123/0,0.307655840679247,0.0,0.0,0.05,0.0,1,0.05,0.00876041/0.0634306/0.205632/0.179123/0.0565321,-0.00876041/-0.0634306/-0.205632/-0.179123/0.0565321,R_3rONzvm8h505G8I,counterfactual,base_prototype
1,7,130206,-1,bmi,insulin,0/0/0/-0.291079/0,0/0/-0.252015/0/0,0/0/0/-0.243015/0,0.3019177168709545,0.5,0.0,0.05,0.0,1,0.05,0.0114882/0.144797/0.202015/0.193015/0.0145024,-0.0114882/-0.144797/-0.202015/-0.193015/0.0145024,R_3rONzvm8h505G8I,counterfactual,base_prototype
2,8,130207,-1,insulin,insulin,0/0/-0.134043/0/0,0/0/-0.593203/0/0,0/0/-0.593203/0/0,0.5752628822501227,0.5,0.0,0.05,0.0,1,0.1,0.0154284/0.0284468/0.493203/0.130315/0.00958176,-0.0154284/0.0284468/-0.493203/-0.130315/0.00958176,R_3rONzvm8h505G8I,counterfactual,base_prototype
3,9,130208,-1,age,insulin,0/0/0/0/-0.378378,0/0/-0.117059/0/0,0/0/0/0/-0.20631,0.013880667143737724,4.0,0.0,0.1,0.0,0,0.025,0.0803337/0.0873157/0.0920589/0.00303849/0,0.0803337/0.0873157/-0.0920589/-0.00303849/-0.18131,R_3rONzvm8h505G8I,counterfactual,base_prototype
4,10,130209,-1,blood_pressure,bmi,0/-0.23913/0/0/0,0/0/0/-0.538159/0,0/-0.420404/0/0/0,0.31429473500933763,0.5,0.0,0.05,0.0,1,0.1,0.0151883/0.320404/0.108057/0.438159/0.00856958,0.0151883/-0.320404/-0.108057/-0.438159/0.00856958,R_3rONzvm8h505G8I,counterfactual,base_prototype
0,11,130300,1,insulin,bmi,0/0/0.321703/0/0,0/0/0/0.287075/0,0/0/0.160357/0/0,0.21421389032858856,0.0,0.0,0.05,0.0,1,0.05,0.0101722/0.0563827/0.110357/0.237075/0.0632267,-0.0101722/-0.0563827/0.110357/0.237075/0.0632267,R_3rONzvm8h505G8I,counterfactual,base_prototype
1,12,130301,1,insulin,bmi,0/0/0.315516/0/0,0/0/0/0.336269/0,0/0/0.295892/0/0,0.3155903359862492,0.5,0.0,0.05,0.0,1,0.05,0.020616/0.120284/0.245892/0.286269/0.0116911,-0.020616/0.120284/0.245892/0.286269/0.0116911,R_3rONzvm8h505G8I,counterfactual,base_prototype
2,13,130302,1,blood_pressure,blood_pressure,0/0.456522/0/0/0,0/0.567875/0/0/0,0/0.567875/0/0/0,0.4033331207564576,0.5,0.0,0.05,0.0,1,0.1,0.0014838/0.467875/0.218333/0.301163/0.00403982,-0.0014838/0.467875/0.218333/0.301163/-0.00403982,R_3rONzvm8h505G8I,counterfactual,base_prototype
3,14,130303,1,bmi,insulin,0/0/0/0.526833/0,0/0/0.446632/0/0,0/0/0/0.178875/0,0.19201830852429785,4.0,0.0,0.1,0.0,0,0.025,0.0320134/0.128021/0.421632/0.153875/0,0.0320134/0.128021/0.421632/0.153875/-0.129873,R_3rONzvm8h505G8I,counterfactual,base_prototype
4,15,130304,1,insulin,bmi,0/0/-0.140229/0/0,0/0/0/0.22587/0,0/0/-0.141615/0/0,0.13772170317640442,0.5,0.0,0.05,0.0,1,0.1,0.00350297/0.119648/0.0416151/0.12587/0.0160548,-0.00350297/0.119648/-0.0416151/0.12587/0.0160548,R_3rONzvm8h505G8I,counterfactual,base_prototype
0,16,130305,1,insulin,bmi,0/0/0.288707/0/0,0/0/0/-0.405507/0,0/0/0.0774008/0/0,0.06326568349693974,0.0,0.0,0.05,0.0,1,0.05,0.00394581/0.310105/0.0274008/0.355507/0.0632267,0.00394581/-0.310105/0.0274008/-0.355507/0.0632267,R_3rONzvm8h505G8I,counterfactual,base_prototype
1,17,130306,1,insulin,insulin,0/0/0.148478/0/0,0/0/0.320177/0/0,0/0/0.320177/0/0,0.4851530268041729,0.5,0.0,0.05,0.0,1,0.05,0.0160672/0.141551/0.270177/0.0129453/0.0192705,0.0160672/-0.141551/0.270177/-0.0129453/-0.0192705,R_3rONzvm8h505G8I,counterfactual,base_prototype
2,18,130307,1,insulin,insulin,0/0/0.185598/0/0,0/0/0.237638/0/0,0/0/0.237638/0/0,0.39549975260842607,0.5,0.0,0.05,0.0,1,0.1,0.0263093/0.0322179/0.137638/0.0706826/0.0319368,0.0263093/0.0322179/0.137638/0.0706826/-0.0319368,R_3rONzvm8h505G8I,counterfactual,base_prototype
3,19,130308,1,insulin,insulin,0/0/0.224779/0/0,0/0/0.405565/0/0,0/0/0.405565/0/0,0.43166331739935315,4.0,0.0,0.1,0.0,0,0.025,0.0338852/0.26708/0.380565/0.0919752/0,0.0338852/-0.26708/0.380565/0.0919752/-0.0670399,R_3rONzvm8h505G8I,counterfactual,base_prototype
4,20,130309,1,insulin,bmi,0/0/0.305205/0/0,0/0/0/-0.223986/0,0/0/-0.172222/0/0,0.19773926100878852,0.5,0.0,0.05,0.0,1,0.1,0.000743801/0.0984703/0.0722221/0.123986/0.0437357,-0.000743801/-0.0984703/-0.0722221/-0.123986/0.0437357,R_3rONzvm8h505G8I,counterfactual,base_prototype
0,1,130200,-1,insulin,insulin,0/0/0.218593/0/0,0/0/0.578161/0/0,0/0/0.578161/0/0,0.6745451860203742,4.0,0.0,0.05,0.0,0,0.025,0.011067/0.0420573/0.534718/0.00419591/0,-0.331938/-0.0435079/0.553161/0.12585/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_exemplar
1,2,130201,-1,blood_pressure,insulin,0/0.326087/0/0/0,0/0/0.348467/0/0,0/0.114929/0/0/0,0.19978301763880688,4.0,0.0,0.025,0.25,0,0.025,0.0131524/0.085293/0.306792/0.00505556/0,-0.255137/0.0899289/0.323467/0.0980703/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_exemplar
2,3,130202,-1,insulin,insulin,0/0/-0.146416/0/0,0/0/0.258431/0/0,0/0/0.258431/0/0,0.5221721544241391,4.0,0.0,0.025,0.25,0,0.1,0.015812/0.0212569/0.147201/0.00161034/0,-0.223067/0.0228787/0.158431/-0.0227178/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_exemplar
3,4,130203,-1,bmi,insulin,0/0/0/-0.267322/0,0/0/0.179134/0/0,0/0/0/-0.167285/0,0.05104044667220942,4.0,0.0,0.1,0.25,0,0.0,0.0282165/0.158446/0.162942/0.0151213/0,-0.312157/-0.174191/0.179134/-0.167285/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_exemplar
4,5,130204,-1,insulin,insulin,0/0/0.156727/0/0,0/0/0.256346/0/0,0/0/0.256346/0/0,0.46550615228564435,4.0,2.0,0.025,0.25,0,0.1,0.0415121/0.0151545/0.133513/0.0141722/0,-0.284243/-0.0177462/0.156346/0.0970402/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_exemplar
0,6,130205,-1,bmi,insulin,0/0/0/-0.456589/0,0/0/0.130026/0/0,0/0/0/-0.216464/0,0.11212940258491613,4.0,0.0,0.05,0.0,0,0.025,0.0715953/0.046938/0.0916058/0.0244652/0,-0.560302/-0.0538144/0.105026/-0.191464/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_exemplar
1,7,130206,-1,bmi,blood_pressure,0/0/0/-0.291079/0,0/-0.169377/0/0/0,0/0/0/-0.246949/0,0.14611843463631596,4.0,0.0,0.025,0.25,0,0.025,0.0396797/0.123424/0.0584653/0.0322103/0,-0.273418/-0.144377/0.0683905/-0.221949/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_exemplar
2,8,130207,-1,insulin,insulin,0/0/-0.134043/0/0,0/0/-0.294961/0/0,0/0/-0.294961/0/0,0.4636423552498174,4.0,0.0,0.025,0.25,0,0.1,0.0492622/0.012223/0.163488/0.0268744/0,-0.305161/-0.014576/-0.194961/-0.166477/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_exemplar
3,9,130208,-1,age,insulin,0/0/0/0/-0.378378,0/0/0.162374/0/0,0/0/0/0/0,0.030895709342268218,4.0,0.0,0.1,0.25,0,0.0,0.00206952/0.0144022/0.133685/0.0186857/0,-0.011713/0.017493/0.162374/-0.105757/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_exemplar
4,10,130209,-1,blood_pressure,blood_pressure,0/-0.23913/0/0/0,0/-0.380864/0/0/0,0/-0.380864/0/0/0,0.41498814376688714,4.0,2.0,0.025,0.25,0,0.1,0.017423/0.223006/0.0828166/0.0846097/0,-0.0845784/-0.280864/0.104303/-0.410729/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_exemplar
0,11,130300,1,insulin,insulin,0/0/0.321703/0/0,0/0/0.138424/0/0,0/0/0.138424/0/0,0.39835390156060846,4.0,0.0,0.05,0.0,0,0.025,0.0376291/0.0462654/0.0951138/0.0257583/0,-0.233098/0.0551719/0.113424/0.159563/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_exemplar
1,12,130301,1,insulin,insulin,0/0/0.315516/0/0,0/0/0.242003/0/0,0/0/0.242003/0/0,0.36627701226293,4.0,0.0,0.025,0.25,0,0.025,0.00257368/0.172586/0.178662/0.0377182/0,-0.0145665/0.209623/0.217003/0.213477/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_exemplar
2,13,130302,1,blood_pressure,blood_pressure,0/0.456522/0/0/0,0/0.570289/0/0/0,0/0.570289/0/0/0,0.45333241798528107,4.0,0.0,0.025,0.25,0,0.1,0.027798/0.380503/0.156469/0.042733/0,0.145603/0.470289/0.19339/0.223831/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_exemplar
3,14,130303,1,bmi,blood_pressure,0/0/0/0.526833/0,0/0.20924/0/0/0,0/0/0/0.315862/0,0.13629192238259244,4.0,0.0,0.1,0.25,0,0.0,0.0402828/0.166519/0.159768/0.0644903/0,0.197298/0.20924/0.200757/0.315862/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_exemplar
4,15,130304,1,insulin,blood_pressure,0/0/-0.140229/0/0,0/0.309495/0/0/0,0/0/-0.143232/0/0,0.15895256885230924,4.0,2.0,0.025,0.25,0,0.1,0.0298962/0.164457/0.0339377/0.0171147/0,0.139063/0.209495/-0.0432318/0.0796095/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_exemplar
0,16,130305,1,insulin,blood_pressure,0/0/0.288707/0/0,0/-0.23192/0/0/0,0/0/-0.027532/0/0,0.04085465326886649,4.0,0.0,0.05,0.0,0,0.025,0.0739097/0.159741/0.00195469/0.0989829/0,0.324155/-0.20692/-0.002532/-0.434122/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_exemplar
1,17,130306,1,insulin,insulin,0/0/0.148478/0/0,0/0/0.271274/0/0,0/0/0.271274/0/0,0.47159798301891814,4.0,0.0,0.025,0.25,0,0.025,0.0764244/0.01002/0.187485/0.00707229/0,0.320149/0.0131619/0.246274/-0.0296265/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_exemplar
2,18,130307,1,insulin,blood_pressure,0/0/0.185598/0/0,0/0.243483/0/0/0,0/0/0.22385/0/0,0.26036831391938386,4.0,0.0,0.025,0.25,0,0.1,0.106698/0.107798/0.0930483/0.00898115/0,0.429022/0.143483/0.12385/0.0361123/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_exemplar
3,19,130308,1,insulin,insulin,0/0/0.224779/0/0,0/0/0.191685/0/0,0/0/0.191685/0/0,0.38846033994426304,4.0,0.0,0.1,0.25,0,0.0,0.0565159/0.087175/0.142226/0.0351181/0,0.219034/-0.11749/0.191685/0.136104/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_exemplar
4,20,130309,1,insulin,insulin,0/0/0.305205/0/0,0/0/-0.168419/0/0,0/0/-0.168419/0/0,0.28952198848412036,4.0,2.0,0.025,0.25,0,0.1,0.0402133/0.0352719/0.0519956/0.0284328/0,0.167523/0.0464132/-0.0684195/-0.118447/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_exemplar
0,1,130200,-1,insulin,insulin,0/0/0.218593/0/0,0/0/0.578161/0/0,0/0/0.578161/0/0,0.6745451860203742,4.0,0.0,0.05,0.0,0,0.025,0.011067/0.0420573/0.534718/0.00419591/0,-0.331938/-0.0435079/0.553161/0.12585/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_prototype
1,2,130201,-1,blood_pressure,insulin,0/0.326087/0/0/0,0/0/0.348467/0/0,0/0.114929/0/0/0,0.19978301763880688,4.0,0.0,0.025,0.25,0,0.025,0.0131524/0.085293/0.306792/0.00505556/0,-0.255137/0.0899289/0.323467/0.0980703/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_prototype
2,3,130202,-1,insulin,insulin,0/0/-0.146416/0/0,0/0/0.258431/0/0,0/0/0.258431/0/0,0.5221721544241391,4.0,0.0,0.025,0.25,0,0.1,0.015812/0.0212569/0.147201/0.00161034/0,-0.223067/0.0228787/0.158431/-0.0227178/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_prototype
3,4,130203,-1,bmi,insulin,0/0/0/-0.267322/0,0/0/0.179134/0/0,0/0/0/-0.167285/0,0.05104044667220942,4.0,0.0,0.1,0.25,0,0.0,0.0282165/0.158446/0.162942/0.0151213/0,-0.312157/-0.174191/0.179134/-0.167285/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_prototype
4,5,130204,-1,insulin,insulin,0/0/0.156727/0/0,0/0/0.299569/0/0,0/0/0.299569/0/0,0.5137431863772209,4.0,0.0,0.025,0.25,0,0.1,0.0313622/0.0109298/0.177721/0.0108404/0,-0.286481/-0.0122735/0.199569/0.0990225/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_prototype
0,6,130205,-1,bmi,insulin,0/0/0/-0.456589/0,0/0/0.130026/0/0,0/0/0/-0.216464/0,0.11212940258491613,4.0,0.0,0.05,0.0,0,0.025,0.0715953/0.046938/0.0916058/0.0244652/0,-0.560302/-0.0538144/0.105026/-0.191464/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_prototype
1,7,130206,-1,bmi,blood_pressure,0/0/0/-0.291079/0,0/-0.169377/0/0/0,0/0/0/-0.246949/0,0.14611843463631596,4.0,0.0,0.025,0.25,0,0.025,0.0396797/0.123424/0.0584653/0.0322103/0,-0.273418/-0.144377/0.0683905/-0.221949/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_prototype
2,8,130207,-1,insulin,insulin,0/0/-0.134043/0/0,0/0/-0.294961/0/0,0/0/-0.294961/0/0,0.4636423552498174,4.0,0.0,0.025,0.25,0,0.1,0.0492622/0.012223/0.163488/0.0268744/0,-0.305161/-0.014576/-0.194961/-0.166477/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_prototype
3,9,130208,-1,age,insulin,0/0/0/0/-0.378378,0/0/0.162374/0/0,0/0/0/0/0,0.030895709342268218,4.0,0.0,0.1,0.25,0,0.0,0.00206952/0.0144022/0.133685/0.0186857/0,-0.011713/0.017493/0.162374/-0.105757/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_prototype
4,10,130209,-1,blood_pressure,blood_pressure,0/-0.23913/0/0/0,0/-0.37645/0/0/0,0/-0.37645/0/0/0,0.400241885706451,4.0,0.0,0.025,0.25,0,0.1,0.0156041/0.223671/0.112968/0.0793705/0,-0.0817326/-0.27645/0.139624/-0.415735/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_prototype
0,11,130300,1,insulin,insulin,0/0/0.321703/0/0,0/0/0.138424/0/0,0/0/0.138424/0/0,0.39835390156060846,4.0,0.0,0.05,0.0,0,0.025,0.0376291/0.0462654/0.0951138/0.0257583/0,-0.233098/0.0551719/0.113424/0.159563/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_prototype
1,12,130301,1,insulin,insulin,0/0/0.315516/0/0,0/0/0.242003/0/0,0/0/0.242003/0/0,0.36627701226293,4.0,0.0,0.025,0.25,0,0.025,0.00257368/0.172586/0.178662/0.0377182/0,-0.0145665/0.209623/0.217003/0.213477/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_prototype
2,13,130302,1,blood_pressure,blood_pressure,0/0.456522/0/0/0,0/0.570289/0/0/0,0/0.570289/0/0/0,0.45333241798528107,4.0,0.0,0.025,0.25,0,0.1,0.027798/0.380503/0.156469/0.042733/0,0.145603/0.470289/0.19339/0.223831/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_prototype
3,14,130303,1,bmi,blood_pressure,0/0/0/0.526833/0,0/0.20924/0/0/0,0/0/0/0.315862/0,0.13629192238259244,4.0,0.0,0.1,0.25,0,0.0,0.0402828/0.166519/0.159768/0.0644903/0,0.197298/0.20924/0.200757/0.315862/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_prototype
4,15,130304,1,insulin,blood_pressure,0/0/-0.140229/0/0,0/0.309082/0/0/0,0/0/-0.143939/0/0,0.1608198321352573,4.0,0.0,0.025,0.25,0,0.1,0.0276654/0.163812/0.0344258/0.0175963/0,0.127776/0.209082/-0.0439392/0.0812709/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_prototype
0,16,130305,1,insulin,blood_pressure,0/0/0.288707/0/0,0/-0.23192/0/0/0,0/0/-0.027532/0/0,0.04085465326886649,4.0,0.0,0.05,0.0,0,0.025,0.0739097/0.159741/0.00195469/0.0989829/0,0.324155/-0.20692/-0.002532/-0.434122/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_prototype
1,17,130306,1,insulin,insulin,0/0/0.148478/0/0,0/0/0.271274/0/0,0/0/0.271274/0/0,0.47159798301891814,4.0,0.0,0.025,0.25,0,0.025,0.0764244/0.01002/0.187485/0.00707229/0,0.320149/0.0131619/0.246274/-0.0296265/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_prototype
2,18,130307,1,insulin,blood_pressure,0/0/0.185598/0/0,0/0.243483/0/0/0,0/0/0.22385/0/0,0.26036831391938386,4.0,0.0,0.025,0.25,0,0.1,0.106698/0.107798/0.0930483/0.00898115/0,0.429022/0.143483/0.12385/0.0361123/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_prototype
3,19,130308,1,insulin,insulin,0/0/0.224779/0/0,0/0/0.191685/0/0,0/0/0.191685/0/0,0.38846033994426304,4.0,0.0,0.1,0.25,0,0.0,0.0565159/0.087175/0.142226/0.0351181/0,0.219034/-0.11749/0.191685/0.136104/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_prototype
4,20,130309,1,insulin,insulin,0/0/0.305205/0/0,0/0/-0.171444/0/0,0/0/-0.171444/0/0,0.2876034431652757,4.0,0.0,0.025,0.25,0,0.1,0.0415236/0.0333335/0.0523868/0.0311749/0,0.155672/0.0454593/-0.0714436/-0.116874/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_prototype
0,1,130200,-1,insulin,insulin,0/0/0.758888/0/0,0/0/0.140923/0/0,0/0/0.140923/0/0,0.5901478468389177,4.0,24.0,0.025,0.0,0,0.0,0/0.00111153/0.144306/0/0,-0/-0.000555764/0.140923/0.12136/-0.298588,R_3sYj8jBAufTm73T,attribution,additive_exemplar
1,2,130201,-1,insulin,blood_pressure,0/0/0.682587/0/0,0/0.152589/0/0/0,0/0/0.0587765/0/0,0.22716433463541408,4.0,24.0,0.025,0.0,0,0.05,0/0.205178/0.070816/0/0,-0/0.102589/0.00877651/0.193486/-0.213764,R_3sYj8jBAufTm73T,attribution,additive_exemplar
2,3,130202,-1,bmi,blood_pressure,0/0/0/0.40585/0,0/0.112385/0/0/0,0/0/0/0.10567/0,0.09814066441933503,4.0,24.0,0.025,0.0,0,0.05,0/0.12477/0/0/0,0/0.0623849/-0/0.0556698/-0.183072,R_3sYj8jBAufTm73T,attribution,additive_exemplar
3,4,130203,-1,insulin,blood_pressure,0/0/0.61041/0/0,0/-0.266794/0/0/0,0/0/-0.277581/0/0,0.09814066441933503,4.0,12.0,0.025,0.0,0,0.2,0/0.133588/0/0/0,-0/-0.066794/-0.0775811/-0.0967038/0.0975712,R_3sYj8jBAufTm73T,attribution,additive_exemplar
4,5,130204,-1,insulin,blood_pressure,0/0/0.536171/0/0,0/0.139543/0/0/0,0/0/-0.1/0/0,0.09814066441933503,4.0,24.0,0.025,0.0,0,0.1,0/0.0790866/0/0/0,-0/0.0395433/-0/0.216746/-0.152554,R_3sYj8jBAufTm73T,attribution,additive_exemplar
0,6,130205,-1,insulin,blood_pressure,0/0/-0.529984/0/0,0/-0.00315778/0/0/0,0/0/-0.229492/0/0,0.09814066441933503,4.0,24.0,0.025,0.0,0,0.0,0/0.00631555/0/0/0,-0.303254/-0.00315778/-0.229492/-0.121513/0.230235,R_3sYj8jBAufTm73T,attribution,additive_exemplar
1,7,130206,-1,bmi,blood_pressure,0/0/0/-0.571079/0,0/-0.0964723/0/0/0,0/0/0/-0.205551/0,0.09814066441933503,4.0,24.0,0.025,0.0,0,0.05,0/0.0929445/0/0/0,-0/-0.0464723/-0.186884/-0.155551/0.127079,R_3sYj8jBAufTm73T,attribution,additive_exemplar
2,8,130207,-1,insulin,blood_pressure,0/0/-0.672276/0/0,0/0.086956/0/0/0,0/0/-0.572675/0/0,0.09814066441933503,4.0,24.0,0.025,0.0,0,0.05,0/0.073912/0/0/0,-0.0928553/0.036956/-0.522675/-0.118943/0,R_3sYj8jBAufTm73T,attribution,additive_exemplar
3,9,130208,-1,insulin,blood_pressure,0/0/0.598037/0/0,0/0.252831/0/0/0,0/0/-0.296903/0/0,0.09814066441933503,4.0,12.0,0.025,0.0,0,0.2,0/0.105662/0/0/0,0/0.0528308/-0.0969026/-0.00223171/-0.592252,R_3sYj8jBAufTm73T,attribution,additive_exemplar
4,10,130209,-1,bmi,blood_pressure,0/0/0/-0.53/0,0/-0.231999/0/0/0,0/0/0/-0.379916/0,0.09814066441933503,4.0,24.0,0.025,0.0,0,0.1,0/0.263997/0/0/0,0/-0.131999/-0/-0.279916/0.01881,R_3sYj8jBAufTm73T,attribution,additive_exemplar
0,11,130300,1,blood_pressure,blood_pressure,0/-0.347826/0/0/0,0/-0.0185654/0/0/0,0/-0.0185654/0/0/0,0.5924694022790992,4.0,24.0,0.025,0.0,0,0.0,0/0.0371307/0/0/0,-0.475889/-0.0185654/0/0/0.00863459,R_3sYj8jBAufTm73T,attribution,additive_exemplar
1,12,130301,1,blood_pressure,blood_pressure,0/-0.173913/0/0/0,0/0.0697312/0/0/0,0/0.0697312/0/0/0,0.5924694022790992,4.0,24.0,0.025,0.0,0,0.05,0/0.0394623/0/0/0,-0.282054/0.0197312/0.0224103/0/0,R_3sYj8jBAufTm73T,attribution,additive_exemplar
2,13,130302,1,bmi,blood_pressure,0/0/0/-0.149612/0,0/0.216756/0/0/0,0/0/0/0.05/0,0.09389646795095477,4.0,24.0,0.025,0.0,0,0.05,0/0.333513/0.0294878/0/0,-0.0760834/0.166756/-0.0286901/0/0,R_3sYj8jBAufTm73T,attribution,additive_exemplar
3,14,130303,1,insulin,blood_pressure,0/0/0.0350573/0/0,0/0.231604/0/0/0,0/0/0.2/0/0,0.09814066441933503,4.0,12.0,0.025,0.0,0,0.2,0/0.063208/0/0/0,-0.0431654/0.031604/0/0/-0,R_3sYj8jBAufTm73T,attribution,additive_exemplar
4,15,130304,1,bmi,blood_pressure,0/0/0/-0.119272/0,0/0.162619/0/0/0,0/0/0/0.1/0,0.09814066441933503,4.0,24.0,0.025,0.0,0,0.1,0/0.125237/0/0/0,-0.0948792/0.0626186/-0.077655/0/0,R_3sYj8jBAufTm73T,attribution,additive_exemplar
0,16,130305,1,insulin,blood_pressure,0/0/0.379444/0/0,0/-0.150009/0/0/0,0/0/-0.0477399/0/0,0.09814066441933503,4.0,24.0,0.025,0.0,0,0.0,0/0.300018/0/0/0,0.0203298/-0.150009/-0.0477399/-0/0,R_3sYj8jBAufTm73T,attribution,additive_exemplar
1,17,130306,1,bmi,blood_pressure,0/0/0/-0.206786/0,0/-0.126951/0/0/0,0/0/0/0.05/0,0.07064910914837952,4.0,24.0,0.025,0.0,0,0.05,0/0.153902/0.116181/0/0,0/-0.0769512/0.109294/0/0,R_3sYj8jBAufTm73T,attribution,additive_exemplar
2,18,130307,1,blood_pressure,blood_pressure,0/-0.152174/0/0/0,0/0.0665095/0/0/0,0/0.0665095/0/0/0,0.5924694022790992,4.0,24.0,0.025,0.0,0,0.05,0/0.033019/0/0/0,0.196286/0.0165095/-0.00561739/0/-0,R_3sYj8jBAufTm73T,attribution,additive_exemplar
3,19,130308,1,blood_pressure,blood_pressure,0/-0.652174/0/0/0,0/-0.365254/0/0/0,0/-0.365254/0/0/0,0.5924694022790992,4.0,12.0,0.025,0.0,0,0.2,0/0.330508/0/0/0,-0.0164684/-0.165254/0/0/-0,R_3sYj8jBAufTm73T,attribution,additive_exemplar
