fold,trial_order,instance_id,target,observed_subset,predicted_subset,observed_delta,predicted_delta,conditional_delta,observed_subset_probability,decay,distance,selection_spread,edit_blend,age_actionable,margin,feature_scores,base_delta,participant,xai,variant,locked_feature,fixed_cardinality
2,8,130207,-1,insulin,insulin,0/0/-0.42275/0/0,0/0/-0.452352/0/0,0/0/-0.452352/0/0,0.399653158915459,0.0,0.0,0.5,0.0,1,0.025,0.0035476/0.0211435/0.427352/0.15805/0.0208276,-0.0035476/0.0211435/-0.427352/-0.15805/0.0208276,R_3i3saJfEVNoTEPo,attribution,base_prototype,glucose,1
3,9,130208,-1,age,age,0/0/0/0/-0.432432,0/0/0/0/-0.0952119,0/0/0/0/-0.0952119,0.2705484478591437,0.0,0.0,0.25,0.0,1,0.0,0.00644361/0.0634306/0.0759178/0.0772689/0.0952119,0.00644361/0.0634306/-0.0759178/-0.0772689/-0.0952119,R_3i3saJfEVNoTEPo,attribution,base_prototype,glucose,1
4,10,130209,-1,bmi,bmi,0/0/0/-0.24/0,0/0/0/-0.490728/0,0/0/0/-0.490728/0,0.3651948410029959,0.0,0.0,0.5,0.0,1,0.0,0.00405441/0.317153/0.0955257/0.490728/0.0163646,0.00405441/-0.317153/-0.0955257/-0.490728/0.0163646,R_3i3saJfEVNoTEPo,attribution,base_prototype,glucose,1
0,11,130300,1,bmi,bmi,0/0/0/0.210733/0,0/0/0/0.237075/0,0/0/0/0.237075/0,0.4063666808662445,0.0,0.0,1.0,0.0,1,0.0,0.0101722/0.0563827/0.110357/0.237075/0.0632267,-0.0101722/-0.0563827/0.110357/0.237075/0.0632267,R_3i3saJfEVNoTEPo,attribution,base_prototype,glucose,1
1,12,130301,1,bmi,bmi,0/0/0/0.196339/0,0/0/0/0.310832/0,0/0/0/0.310832/0,0.39170875099080005,0.0,0.0,1.0,0.0,1,0.0,0.00604541/0.112765/0.200855/0.310832/0.0230591,-0.00604541/0.112765/0.200855/0.310832/0.0230591,R_3i3saJfEVNoTEPo,attribution,base_prototype,glucose,1
2,13,130302,1,bmi,blood_pressure,0/0/0/0.190388/0,0/0.476062/0/0/0,0/0/0/0.349881/0,0.28771303372558427,0.0,0.0,0.5,0.0,1,0.025,0.000615401/0.451062/0.178231/0.324881/0.00371922,-0.000615401/0.451062/0.178231/0.324881/-0.00371922,R_3i3saJfEVNoTEPo,attribution,base_prototype,glucose,1
3,14,130303,1,bmi,bmi,0/0/0/0.210733/0,0/0/0/0.447808/0,0/0/0/0.447808/0,0.3227683391122573,0.0,0.0,0.25,0.0,1,0.0,0.0011222/0.112765/0.185772/0.447808/0.066202,0.0011222/0.112765/0.185772/0.447808/-0.066202,R_3i3saJfEVNoTEPo,attribution,base_prototype,glucose,1
4,15,130304,1,bmi,bmi,0/0/0/0.180728/0,0/0/0/0.135221/0,0/0/0/0.135221/0,0.3269683257058388,0.0,0.0,0.5,0.0,1,0.0,0.001267/0.112765/0.0525392/0.135221/0.0275222,-0.001267/0.112765/-0.0525392/0.135221/0.0275222,R_3i3saJfEVNoTEPo,attribution,base_prototype,glucose,1
0,16,130305,1,age,bmi,0/0/0/0/0.216216,0/0/0/-0.355507/0,0/0/0/0/0.0632267,0.1466179577224896,0.0,0.0,1.0,0.0,1,0.0,0.00394581/0.310105/0.0274008/0.355507/0.0632267,0.00394581/-0.310105/0.0274008/-0.355507/0.0632267,R_3i3saJfEVNoTEPo,attribution,base_prototype,glucose,1
1,17,130306,1,age,insulin,0/0/0/0/0.108108,0/0/0.231021/0/0,0/0/0/0/-0.0260345,0.1432952878186787,0.0,0.0,1.0,0.0,1,0.0,0.00524901/0.140957/0.231021/0.0122928/0.0260345,0.00524901/-0.140957/0.231021/-0.0122928/-0.0260345,R_3i3saJfEVNoTEPo,attribution,base_prototype,glucose,1
2,18,130307,1,age,insulin,0/0/0/0/0.162162,0/0/0.136866/0/0,0/0/0/0/-0.0688868,0.2123231265712048,0.0,0.0,0.5,0.0,1,0.025,0.00894141/0.0281914/0.111866/0.0755128/0.0438868,0.00894141/0.0281914/0.111866/0.0755128/-0.0438868,R_3i3saJfEVNoTEPo,attribution,base_prototype,glucose,1
3,19,130308,1,bmi,blood_pressure,0/0/0/0.204484/0,0/-0.310105/0/0/0,0/0/0/0.208977/0,0.2595198447191259,0.0,0.0,0.25,0.0,1,0.0,0.0017738/0.310105/0.178231/0.208977/0.0394237,0.0017738/-0.310105/0.178231/0.208977/-0.0394237,R_3i3saJfEVNoTEPo,attribution,base_prototype,glucose,1
4,20,130309,1,insulin,bmi,0/0/0.185598/0/0,0/0/0/-0.128196/0,0/0/-0.0781803/0/0,0.23016434123660842,0.0,0.0,0.5,0.0,1,0.0,0.000398201/0.0986698/0.0781803/0.128196/0.0632267,-0.000398201/-0.0986698/-0.0781803/-0.128196/0.0632267,R_3i3saJfEVNoTEPo,attribution,base_prototype,glucose,1
0,1,130200,-1,bmi,blood_pressure,0/0/0/-0.0387834/0,0/-0.072838/0/0/0,0/0/0/0.258407/0,0.09294982385482199,1.0,12.0,8.0,0.0,1,0.05,0.0896949/0.031982/0/0/0,-0.133085/-0.022838/0.115217/0.208407/-0.183848,R_52rzC9i313ddtm7,counterfactual,additive_exemplar,glucose,1
1,2,130201,-1,bmi,blood_pressure,0/0/0/-0.0325878/0,0/0.152321/0/0/0,0/0/0/0.24367/0,0.25,1.0,12.0,8.0,0.0,1,0.0,0.0658024/0/0/0/0,-0.0947937/0.152321/0.0317259/0.24367/-0.0826187,R_52rzC9i313ddtm7,counterfactual,additive_exemplar,glucose,1
2,3,130202,-1,insulin,insulin,0/0/-0.315516/0/0,0/0/-0.0625042/0/0,0/0/-0.0625042/0/0,0.5660602794142788,0.0,2.0,1.0,0.0,1,0.0,0.0234531/0/0.147774/0/0,-0.030274/0.106559/-0.0625042/0.0963646/-0.108796,R_52rzC9i313ddtm7,counterfactual,additive_exemplar,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.127322/0,0/-0.105892/0/0/0,0/0/0/-0.060494/0,0.2951151559909372,4.0,24.0,1.0,0.0,1,0.0,0.107681/0.131809/0.0740675/0.0978905/0,-0.18618/-0.105892/-0.0187482/-0.060494/0.181216,R_52rzC9i313ddtm7,counterfactual,additive_exemplar,glucose,1
4,5,130204,-1,insulin,insulin,0/0/-0.154665/0/0,0/0/-0.04971/0/0,0/0/-0.04971/0/0,0.74972147599683,2.0,24.0,8.0,0.0,1,0.0,0.0585393/0/0.0548284/0/0,-0.143237/0.0782554/-0.04971/0.259483/-0.0385571,R_52rzC9i313ddtm7,counterfactual,additive_exemplar,glucose,1
0,6,130205,-1,bmi,insulin,0/0/0/-0.210733/0,0/0/-0.185508/0/0,0/0/0/-0.126772/0,0.37978234047995835,1.0,12.0,8.0,0.0,1,0.05,0.333733/0.0233963/0.238367/0.115763/0,-0.345579/0.0142745/-0.135508/-0.076772/0.324593,R_52rzC9i313ddtm7,counterfactual,additive_exemplar,glucose,1
1,7,130206,-1,insulin,insulin,0/0/-0.156727/0/0,0/0/-0.103949/0/0,0/0/-0.103949/0/0,0.3254297261056718,1.0,12.0,8.0,0.0,1,0.0,0.102918/0.108156/0.196066/0.140577/0,-0.117169/-0.0714387/-0.103949/-0.108544/0.202208,R_52rzC9i313ddtm7,counterfactual,additive_exemplar,glucose,1
2,8,130207,-1,insulin,insulin,0/0/-0.162913/0/0,0/0/-0.458837/0/0,0/0/-0.458837/0/0,0.5116894154013162,0.0,2.0,1.0,0.0,1,0.0,0.137128/0/0.578589/0.153281/0,-0.13009/0.074144/-0.458837/-0.0884338/0.128772,R_52rzC9i313ddtm7,counterfactual,additive_exemplar,glucose,1
3,9,130208,-1,bmi,insulin,0/0/0/-0.186541/0,0/0/-0.0763408/0/0,0/0/0/0.0378818/0,0.14464657352857374,4.0,24.0,1.0,0.0,1,0.0,0/0/0.101327/0/0,0.16007/0.126277/-0.0763408/0.0378818/-0.482696,R_52rzC9i313ddtm7,counterfactual,additive_exemplar,glucose,1
4,10,130209,-1,bmi,blood_pressure,0/0/0/-0.15/0,0/-0.241378/0/0/0,0/0/0/-0.289696/0,0.341271817429083,2.0,24.0,8.0,0.0,1,0.0,0/0.264659/0.0838757/0.253947/0,0.0428349/-0.241378/-0.0734129/-0.289696/0.158063,R_52rzC9i313ddtm7,counterfactual,additive_exemplar,glucose,1
0,11,130300,1,age,bmi,0/0/0/0/0.135135,0/0/0/0.214855/0,0/0/0/0/0.438884,0.06032191227154398,1.0,12.0,8.0,0.0,1,0.05,0/0/0.047977/0.237612/0,-0.407296/-0.0901756/0.00753924/0.164855/0.388884,R_52rzC9i313ddtm7,counterfactual,additive_exemplar,glucose,1
1,12,130301,1,blood_pressure,bmi,0/0.152174/0/0/0,0/0/0/0.214758/0,0/0.0331595/0/0/0,0.2524334304390083,1.0,12.0,8.0,0.0,1,0.0,0/0.0555015/0.0614083/0.29611/0,-0.252965/0.0331595/0.0531188/0.214758/0.203653,R_52rzC9i313ddtm7,counterfactual,additive_exemplar,glucose,1
2,13,130302,1,bmi,blood_pressure,0/0/0/0.0303877/0,0/0.404965/0/0/0,0/0/0/0.247902/0,0.30387686719624935,0.0,2.0,1.0,0.0,1,0.0,0/0.447244/0.181422/0.322005/0,-0.0331482/0.404965/0.104419/0.247902/-0.0160459,R_52rzC9i313ddtm7,counterfactual,additive_exemplar,glucose,1
3,14,130303,1,bmi,bmi,0/0/0/0.140489/0,0/0/0/0.375636/0,0/0/0/0.375636/0,0.5480902870127257,4.0,24.0,1.0,0.0,1,0.0,0/0.0331452/0.00366057/0.43786/0,-0.0062559/0.0322616/0.00443586/0.375636/-0.303564,R_52rzC9i313ddtm7,counterfactual,additive_exemplar,glucose,1
4,15,130304,1,blood_pressure,bmi,0/0.152174/0/0/0,0/0/0/0.0402871/0,0/0.0799683/0/0/0,0.44961115058350204,2.0,24.0,8.0,0.0,1,0.0,0/0.106865/0/0.121199/0,-0.0383362/0.0799683/-0.173556/0.0402871/0.133127,R_52rzC9i313ddtm7,counterfactual,additive_exemplar,glucose,1
0,16,130305,1,age,blood_pressure,0/0/0/0/0.135135,0/-0.384382/0/0/0,0/0/0/0/0.424057,0.25,1.0,12.0,8.0,0.0,1,0.05,0.0765102/0/0/0/0,0.0922824/-0.334382/-0.0790989/-0.333612/0.374057,R_52rzC9i313ddtm7,counterfactual,additive_exemplar,glucose,1
1,17,130306,1,blood_pressure,insulin,0/0.152174/0/0/0,0/0/0.113823/0/0,0/-0.18925/0/0/0,0.08338924377131705,1.0,12.0,8.0,0.0,1,0.0,0.128193/0/0.137629/0/0,0.1466/-0.18925/0.113823/-0.0506164/-0.0964414,R_52rzC9i313ddtm7,counterfactual,additive_exemplar,glucose,1
2,18,130307,1,blood_pressure,insulin,0/0.152174/0/0/0,0/0/0.0245179/0/0,0/-0.019455/0/0/0,0.20713146343356828,0.0,2.0,1.0,0.0,1,0.0,0.33039/0.0223263/0.104656/0.0767273/0,0.337784/-0.019455/0.0245179/0.0106507/-0.267268,R_52rzC9i313ddtm7,counterfactual,additive_exemplar,glucose,1
3,19,130308,1,insulin,bmi,0/0/0.154665/0/0,0/0/0/0.158182/0,0/0/0.0266364/0/0,0.19336917863052563,4.0,24.0,1.0,0.0,1,0.0,0/0/0.0341992/0.223656/0,0.0191586/-0.352764/0.0266364/0.158182/-0.1642,R_52rzC9i313ddtm7,counterfactual,additive_exemplar,glucose,1
4,20,130309,1,blood_pressure,insulin,0/0.152174/0/0/0,0/0/-0.126033/0/0,0/-0.100054/0/0/0,0.08338924377131707,2.0,24.0,8.0,0.0,1,0.0,0/0/0.0101706/0/0,-0.0495005/-0.100054/-0.126033/-0.0859249/0.287242,R_52rzC9i313ddtm7,counterfactual,additive_exemplar,glucose,1
0,1,130200,-1,bmi,blood_pressure,0/0/0/-0.0387834/0,0/-0.0159673/0/0/0,0/0/0/0.263355/0,0.15475500231027253,2.0,0.0,8.0,0.0,1,0.05,0.071466/0.00756998/0/0/0,-0.0444937/0.0340327/0.350866/0.213355/-0.373144,R_52rzC9i313ddtm7,counterfactual,additive_prototype,glucose,1
1,2,130201,-1,bmi,blood_pressure,0/0/0/-0.0325878/0,0/0.199275/0/0/0,0/0/0/0.264295/0,0.25,0.0,0.0,2.0,0.0,1,0.0,0.0708496/0/0/0/0,-0.0687241/0.199275/0.165835/0.264295/-0.177928,R_52rzC9i313ddtm7,counterfactual,additive_prototype,glucose,1
2,3,130202,-1,insulin,insulin,0/0/-0.315516/0/0,0/0/-0.0424469/0/0,0/0/-0.0424469/0/0,0.5660602794142787,0.0,0.0,1.0,0.0,1,0.0,0.0283399/0/0.147103/0/0,-0.0262144/0.112319/-0.0424469/0.102733/-0.123874,R_52rzC9i313ddtm7,counterfactual,additive_prototype,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.127322/0,0/-0.113096/0/0/0,0/0/0/-0.0696353/0,0.2701258718399616,2.0,0.0,1.0,0.0,1,0.0,0.150825/0.157524/0.0988881/0.101634/0,-0.116893/-0.113096/0.084732/-0.0696353/0.0961709,R_52rzC9i313ddtm7,counterfactual,additive_prototype,glucose,1
4,5,130204,-1,insulin,insulin,0/0/-0.154665/0/0,0/0/0.02973/0/0,0/0/0.02973/0/0,0.4918232483398888,0.0,0.0,1.0,0.0,1,0.0,0.113359/0/0.0749264/0/0,-0.111234/0.0688406/0.02973/0.264295/-0.0968468,R_52rzC9i313ddtm7,counterfactual,additive_prototype,glucose,1
0,6,130205,-1,bmi,insulin,0/0/0/-0.210733/0,0/0/-0.151488/0/0,0/0/0/-0.14227/0,0.37243843610559685,2.0,0.0,8.0,0.0,1,0.05,0.351029/0.0343607/0.273467/0.128779/0,-0.320392/0.0109487/-0.101488/-0.09227/0.299046,R_52rzC9i313ddtm7,counterfactual,additive_prototype,glucose,1
1,7,130206,-1,insulin,insulin,0/0/-0.156727/0/0,0/0/-0.133183/0/0,0/0/-0.133183/0/0,0.3484127911153482,0.0,0.0,2.0,0.0,1,0.0,0.0963555/0.152174/0.23784/0.231807/0,-0.09423/-0.105072/-0.133183/-0.164196/0.227477,R_52rzC9i313ddtm7,counterfactual,additive_prototype,glucose,1
2,8,130207,-1,insulin,insulin,0/0/-0.162913/0/0,0/0/-0.479632/0/0,0/0/-0.479632/0/0,0.5106211742542311,0.0,0.0,1.0,0.0,1,0.0,0.138865/0/0.584289/0.15805/0,-0.13674/0.0688406/-0.479632/-0.0904397/0.146396,R_52rzC9i313ddtm7,counterfactual,additive_prototype,glucose,1
3,9,130208,-1,bmi,insulin,0/0/0/-0.186541/0,0/0/0.0608595/0/0,0/0/0/0.00658193/0,0.2539308260987425,2.0,0.0,1.0,0.0,1,0.0,0/0/0.0987314/0.0356439/0,0.26863/0.135119/0.0608595/0.00658193/-0.606578,R_52rzC9i313ddtm7,counterfactual,additive_prototype,glucose,1
4,10,130209,-1,bmi,bmi,0/0/0/-0.15/0,0/0/0/-0.423117/0,0/0/0/-0.423117/0,0.40911329613094083,0.0,0.0,1.0,0.0,1,0.0,0/0.326087/0.130606/0.490728/0,0.160829/-0.278986/-0.0259493/-0.423117/0.119369,R_52rzC9i313ddtm7,counterfactual,additive_prototype,glucose,1
0,11,130300,1,age,insulin,0/0/0/0/0.135135,0/0/0.149173/0/0,0/0/0/0/0.368483,0.05006257370305876,2.0,0.0,8.0,0.0,1,0.05,0/0/0.252703/0.229138/0,-0.388429/-0.0851625/0.0991727/0.184002/0.318483,R_52rzC9i313ddtm7,counterfactual,additive_prototype,glucose,1
1,12,130301,1,blood_pressure,bmi,0/0.152174/0/0/0,0/0/0/0.243221/0,0/0.0688406/0/0/0,0.19089227753726906,0.0,0.0,2.0,0.0,1,0.0,0/0.115942/0.274616/0.310832/0,-0.238763/0.0688406/0.169959/0.243221/0.119369,R_52rzC9i313ddtm7,counterfactual,additive_prototype,glucose,1
2,13,130302,1,bmi,blood_pressure,0/0/0/0.0303877/0,0/0.416667/0/0/0,0/0/0/0.25727/0,0.28965386866917225,0.0,0.0,1.0,0.0,1,0.0,0/0.463768/0.243683/0.324881/0,-0.0262144/0.416667/0.139026/0.25727/-0.0427928,R_52rzC9i313ddtm7,counterfactual,additive_prototype,glucose,1
3,14,130303,1,bmi,bmi,0/0/0/0.140489/0,0/0/0/0.39268/0,0/0/0/0.39268/0,0.3918998530917678,2.0,0.0,1.0,0.0,1,0.0,0.0717876/0.132094/0.340896/0.441181/0,0.0512558/0.0855511/0.194343/0.39268/-0.45847,R_52rzC9i313ddtm7,counterfactual,additive_prototype,glucose,1
4,15,130304,1,blood_pressure,bmi,0/0.152174/0/0/0,0/0/0/0.0676103/0,0/0.0688406/0/0/0,0.37125858175405174,0.0,0.0,1.0,0.0,1,0.0,0/0.115942/0/0.135221/0,-0.0517202/0.0688406/-0.17649/0.0676103/0.146396,R_52rzC9i313ddtm7,counterfactual,additive_prototype,glucose,1
0,16,130305,1,age,insulin,0/0/0/0/0.135135,0/0/0.0237203/0/0,0/0/0/0/0.378803,0.08425748372582773,2.0,0.0,8.0,0.0,1,0.05,0.17959/0/0.116619/0/0,0.160643/-0.350856/-0.0262797/-0.411734/0.328803,R_52rzC9i313ddtm7,counterfactual,additive_prototype,glucose,1
1,17,130306,1,blood_pressure,insulin,0/0.152174/0/0/0,0/0/0.211203/0/0,0/-0.192029/0/0/0,0.10588921387276883,0.0,0.0,2.0,0.0,1,0.0,0.205464/0/0.31586/0/0,0.203338/-0.192029/0.211203/-0.0799031/-0.177928,R_52rzC9i313ddtm7,counterfactual,additive_prototype,glucose,1
2,18,130307,1,blood_pressure,insulin,0/0.152174/0/0/0,0/0/0.0482898/0/0,0/-0.0181159/0/0/0,0.2021506210144835,0.0,0.0,1.0,0.0,1,0.0,0.349997/0.0289855/0.152946/0.0755128/0,0.347872/-0.0181159/0.0482898/0.0079025/-0.286036,R_52rzC9i313ddtm7,counterfactual,additive_prototype,glucose,1
3,19,130308,1,insulin,insulin,0/0/0.154665/0/0,0/0/0.175028/0/0,0/0/0.175028/0/0,0.44551094613541653,2.0,0.0,1.0,0.0,1,0.0,0.0913507/0/0.31349/0.203778/0,0.0743434/-0.352781/0.175028/0.151407/-0.288658,R_52rzC9i313ddtm7,counterfactual,additive_prototype,glucose,1
4,20,130309,1,blood_pressure,age,0/0.152174/0/0/0,0/0/0/0/0.362613,0/-0.148551/0/0/0,0.1853328868878275,0.0,0.0,1.0,0.0,1,0.0,0.0155869/0.101449/0.10689/0.128196/0.382883,-0.0177124/-0.148551/-0.211547/-0.195806/0.362613,R_52rzC9i313ddtm7,counterfactual,additive_prototype,glucose,1
0,1,130200,-1,bmi,insulin,0/0/0/-0.0387834/0,0/0/0.11535/0/0,0/0/0/0.0668628/0,0.2815477858790478,1.0,12.0,8.0,0.0,1,0.0,0.0178948/0.0258727/0.11535/0.0668628/0.0368431,-0.0178948/-0.0258727/0.11535/0.0668628/-0.0368431,R_52rzC9i313ddtm7,counterfactual,base_exemplar,glucose,1
1,2,130201,-1,bmi,blood_pressure,0/0/0/-0.0325878/0,0/0.180443/0/0/0,0/0/0/0.169964/0,0.36535385678309695,0.5,12.0,8.0,0.0,1,0.05,0.0102352/0.130443/0.0232696/0.119964/0.00301356,-0.0102352/0.130443/0.0232696/0.119964/-0.00301356,R_52rzC9i313ddtm7,counterfactual,base_exemplar,glucose,1
2,3,130202,-1,insulin,insulin,0/0/-0.315516/0/0,0/0/-0.171435/0/0,0/0/-0.171435/0/0,0.39948621515528066,0.5,12.0,8.0,0.0,1,0.05,0.000396988/0.0755182/0.121435/0.00912263/0.00518829,0.000396988/0.0755182/-0.121435/0.00912263/-0.00518829,R_52rzC9i313ddtm7,counterfactual,base_exemplar,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.127322/0,0/-0.156221/0/0/0,0/0/0/-0.0753221/0,0.3077989184338303,0.5,12.0,8.0,0.0,1,0.0,0.0208696/0.156221/0.0724654/0.0753221/0.00502881,-0.0208696/-0.156221/-0.0724654/-0.0753221/0.00502881,R_52rzC9i313ddtm7,counterfactual,base_exemplar,glucose,1
4,5,130204,-1,insulin,bmi,0/0/-0.154665/0/0,0/0/0/0.186862/0,0/0/-0.102999/0/0,0.32499815795047987,0.5,12.0,8.0,0.0,1,0.05,0.00916624/0.0267306/0.0529989/0.136862/0.00716066,-0.00916624/0.0267306/-0.0529989/0.136862/-0.00716066,R_52rzC9i313ddtm7,counterfactual,base_exemplar,glucose,1
0,6,130205,-1,bmi,insulin,0/0/0/-0.210733/0,0/0/-0.231365/0/0,0/0/0/-0.083832/0,0.3509140589526566,1.0,12.0,8.0,0.0,1,0.0,0.0691451/0.0233963/0.231365/0.083832/0.0113549,-0.0691451/-0.0233963/-0.231365/-0.083832/0.0113549,R_52rzC9i313ddtm7,counterfactual,base_exemplar,glucose,1
1,7,130206,-1,insulin,insulin,0/0/-0.156727/0/0,0/0/-0.21713/0/0,0/0/-0.21713/0/0,0.3075828274742562,0.5,12.0,8.0,0.0,1,0.05,0.0123974/0.110744/0.16713/0.120578/0.0105351,-0.0123974/-0.110744/-0.16713/-0.120578/0.0105351,R_52rzC9i313ddtm7,counterfactual,base_exemplar,glucose,1
2,8,130207,-1,insulin,insulin,0/0/-0.162913/0/0,0/0/-0.515629/0/0,0/0/-0.515629/0/0,0.44845792424923847,0.5,12.0,8.0,0.0,1,0.05,0.0137999/0.0466109/0.465629/0.115733/0.00676487,-0.0137999/0.0466109/-0.465629/-0.115733/0.00676487,R_52rzC9i313ddtm7,counterfactual,base_exemplar,glucose,1
3,9,130208,-1,bmi,insulin,0/0/0/-0.186541/0,0/0/-0.0923023/0/0,0/0/0/-0.0633455/0,0.25102590684137793,0.5,12.0,8.0,0.0,1,0.0,0.0252576/0.0727559/0.0923023/0.0633455/0.0471961,0.0252576/0.0727559/-0.0923023/-0.0633455/-0.0471961,R_52rzC9i313ddtm7,counterfactual,base_exemplar,glucose,1
4,10,130209,-1,bmi,bmi,0/0/0/-0.15/0,0/0/0/-0.35362/0,0/0/0/-0.35362/0,0.3486737129983876,0.5,12.0,8.0,0.0,1,0.05,0.0108303/0.278871/0.0783866/0.30362/0.00336204,0.0108303/-0.278871/-0.0783866/-0.30362/0.00336204,R_52rzC9i313ddtm7,counterfactual,base_exemplar,glucose,1
0,11,130300,1,age,bmi,0/0/0/0/0.135135,0/0/0/0.193594/0,0/0/0/0/0.00811895,0.08150228598396062,1.0,12.0,8.0,0.0,1,0.0,0.0712431/0.0538015/0.0432337/0.193594/0.00811895,-0.0712431/-0.0538015/0.0432337/0.193594/0.00811895,R_52rzC9i313ddtm7,counterfactual,base_exemplar,glucose,1
1,12,130301,1,blood_pressure,bmi,0/0.152174/0/0/0,0/0/0/0.323331/0,0/0.10585/0/0/0,0.242741382983344,0.5,12.0,8.0,0.0,1,0.05,0.0255988/0.0558502/0.0511502/0.273331/0.0269934,-0.0255988/0.0558502/0.0511502/0.273331/0.0269934,R_52rzC9i313ddtm7,counterfactual,base_exemplar,glucose,1
2,13,130302,1,bmi,blood_pressure,0/0/0/0.0303877/0,0/0.421345/0/0/0,0/0/0/0.331027/0,0.4235286272704917,0.5,12.0,8.0,0.0,1,0.05,0.0066251/0.371345/0.00661271/0.281027/0.0132455,-0.0066251/0.371345/0.00661271/0.281027/0.0132455,R_52rzC9i313ddtm7,counterfactual,base_exemplar,glucose,1
3,14,130303,1,bmi,bmi,0/0/0/0.140489/0,0/0/0/0.410204/0,0/0/0/0.410204/0,0.49354755293896996,0.5,12.0,8.0,0.0,1,0.0,0.00127022/0.0565977/0.0284278/0.410204/0.0257297,-0.00127022/0.0565977/0.0284278/0.410204/-0.0257297,R_52rzC9i313ddtm7,counterfactual,base_exemplar,glucose,1
4,15,130304,1,blood_pressure,bmi,0/0.152174/0/0/0,0/0/0/0.163188/0,0/0.15608/0/0/0,0.28101272803490157,0.5,12.0,8.0,0.0,1,0.05,0.00493535/0.10608/0.0893147/0.113188/0.0198503,-0.00493535/0.10608/-0.0893147/0.113188/0.0198503,R_52rzC9i313ddtm7,counterfactual,base_exemplar,glucose,1
0,16,130305,1,age,blood_pressure,0/0/0/0/0.135135,0/-0.302446/0/0/0,0/0/0/0/0.0234878,0.1184785947099154,1.0,12.0,8.0,0.0,1,0.0,0.009816/0.302446/0.0229209/0.281435/0.0234878,0.009816/-0.302446/-0.0229209/-0.281435/0.0234878,R_52rzC9i313ddtm7,counterfactual,base_exemplar,glucose,1
1,17,130306,1,blood_pressure,blood_pressure,0/0.152174/0/0/0,0/-0.207669/0/0/0,0/-0.207669/0/0/0,0.4387185374756427,0.5,12.0,8.0,0.0,1,0.05,0.0100697/0.157669/0.109318/0.0025568/0.001776,0.0100697/-0.157669/0.109318/-0.0025568/-0.001776,R_52rzC9i313ddtm7,counterfactual,base_exemplar,glucose,1
2,18,130307,1,blood_pressure,bmi,0/0.152174/0/0/0,0/0/0/0.127374/0,0/0.0627175/0/0/0,0.1960619457058887,0.5,12.0,8.0,0.0,1,0.05,0.0198115/0.0127175/0.0148582/0.0773745/0.014636,0.0198115/0.0127175/-0.0148582/0.0773745/-0.014636,R_52rzC9i313ddtm7,counterfactual,base_exemplar,glucose,1
3,19,130308,1,insulin,blood_pressure,0/0/0.154665/0/0,0/-0.330009/0/0/0,0/0/0.0633084/0/0,0.21434228737653468,0.5,12.0,8.0,0.0,1,0.0,0.0011961/0.330009/0.0633084/0.201044/0.0137079,0.0011961/-0.330009/0.0633084/0.201044/-0.0137079,R_52rzC9i313ddtm7,counterfactual,base_exemplar,glucose,1
4,20,130309,1,blood_pressure,bmi,0/0.152174/0/0/0,0/0/0/-0.154218/0,0/-0.117403/0/0/0,0.3098403075516499,0.5,12.0,8.0,0.0,1,0.05,0.000854184/0.0674032/0.00846174/0.104218/0.0387357,-0.000854184/-0.0674032/-0.00846174/-0.104218/0.0387357,R_52rzC9i313ddtm7,counterfactual,base_exemplar,glucose,1
0,1,130200,-1,bmi,insulin,0/0/0/-0.0387834/0,0/0/0.130026/0/0,0/0/0/0.0847564/0,0.29628563428538146,1.0,0.0,8.0,0.0,1,0.0,0.0209021/0.0216716/0.130026/0.0847564/0.0396717,-0.0209021/-0.0216716/0.130026/0.0847564/-0.0396717,R_52rzC9i313ddtm7,counterfactual,base_prototype,glucose,1
1,2,130201,-1,bmi,bmi,0/0/0/-0.0325878/0,0/0/0/0.196684/0,0/0/0/0.196684/0,0.37182379587176145,0.0,0.0,4.0,0.0,1,0.0,0.00181/0.148005/0.0447463/0.196684/0.0327291,-0.00181/0.148005/0.0447463/0.196684/-0.0327291,R_52rzC9i313ddtm7,counterfactual,base_prototype,glucose,1
2,3,130202,-1,insulin,insulin,0/0/-0.315516/0/0,0/0/-0.107592/0/0,0/0/-0.107592/0/0,0.3569903196346204,0.0,0.0,4.0,0.0,1,0.0,0.000724001/0.0634306/0.107592/0.0351222/0.023803,-0.000724001/0.0634306/-0.107592/0.0351222/-0.023803,R_52rzC9i313ddtm7,counterfactual,base_prototype,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.127322/0,0/-0.185039/0/0/0,0/0/0/-0.116829/0,0.31292690416897295,0.5,0.0,8.0,0.0,1,0.0,0.0213153/0.185039/0.0962018/0.116829/0.00664714,-0.0213153/-0.185039/-0.0962018/-0.116829/0.00664714,R_52rzC9i313ddtm7,counterfactual,base_prototype,glucose,1
4,5,130204,-1,insulin,bmi,0/0/-0.154665/0/0,0/0/0/0.182939/0,0/0/-0.0641296/0/0,0.3290165586680984,0.5,0.0,8.0,0.0,1,0.0,0.0153461/0.0309835/0.0641296/0.182939/0.00660398,-0.0153461/0.0309835/-0.0641296/0.182939/-0.00660398,R_52rzC9i313ddtm7,counterfactual,base_prototype,glucose,1
