participant,domain,xai,phase,original label,target label,trial number,instance id,training response,training correct (0/1),participant training accuracy,response time (seconds),log(time),participant median time,attribute values before and after,explanation,sparsity,dist user CF from orig,user CF label,successful CF,distance to closest minimal counterfactual,confidence for target label original,confidence for target label user CF,delta confidence of target label,user CF increase target label confidence?,x_1_change,x_2_change,x_3_change,x_4_change,x_5_change,x_1_changed,x_2_changed,x_3_changed,x_4_changed,x_5_changed,delta confidence/change amount,confidence of counterfactual - 50%,close to boundary old,distance to boundary,CRT-2 score (0-4),successful counterfactual (continuous),actionability (0/1),plausibility,abs dist original to boundary,abs dist user CF to boundary,sign dist user CF to boundary,boundary dist change (user - original),plausibility (subset),participant level correct direction change,% x4_changed > 50,cognitive model v0.1 family,explanation reliance (η),global relevance reliance (α),additive change margin (ρ),exemplar locality (λ),remembered-change reliance (β),age treated as actionable (0/1),mean participant CF dist to orig,Norm(proximity),x_1_changed_in_training_cf_direction,x_2_changed_in_training_cf_direction,x_3_changed_in_training_cf_direction,x_4_changed_in_training_cf_direction,x_5_changed_in_training_cf_direction,dist to nearest training instance (L1 normalized),nearest training instance id,opposite-class centroid distance original (L1 normalized),opposite-class centroid distance new (L1 normalized),opposite-class centroid distance change (new - original),same-class centroid distance original (L1 normalized),participant mean boundary distance new,participant median boundary distance new,participant SD boundary distance new,participant IQR boundary distance new,instance mean boundary distance new,instance median boundary distance new,instance SD boundary distance new,instance testing row count,x_1_absolute_change,x_1_signed_change_toward_training_cf_direction,x_2_absolute_change,x_2_signed_change_toward_training_cf_direction,x_3_absolute_change,x_3_signed_change_toward_training_cf_direction,x_4_absolute_change,x_4_signed_change_toward_training_cf_direction,x_5_absolute_change,x_5_signed_change_toward_training_cf_direction,median response time < 10,x_1 Glucose SHAP change Δφ,x_2 Blood Pressure SHAP change Δφ,x_3 Insulin SHAP change Δφ,x_4 BMI SHAP change Δφ,x_5 Age SHAP change Δφ,x_1 Glucose target-helpful SHAP change,x_2 Blood Pressure target-helpful SHAP change,x_3 Insulin target-helpful SHAP change,x_4 BMI target-helpful SHAP change,x_5 Age target-helpful SHAP change,x_1_train_change,x_2_train_change,x_3_train_change,x_4_train_change,x_5_train_change,mean(proximity),sign dist user CF + original dist,wave,orig_1,new_1,delta_1,orig_2,new_2,delta_2,orig_3,new_3,delta_3,orig_4,new_4,delta_4,orig_5,new_5,delta_5,cf_demo_cosine,cf_demo_feature_jaccard,cf_demo_sign_agreement,cf_demo_delta_l1_error,target_demo_endpoint_distance,attribution_feature_overlap,attribution_global_relevance,target_centroid_progress,nearest_target_train_progress,boundary_original,boundary_new,boundary_improvement,relative_boundary_improvement,success,confidence_gain,move_target,edit_l1,n_changed,distance_to_minimal_cf,subset_plausibility,actionability,response_time,target_centroid_efficiency,target_helpful_shap,helpful_shap_efficiency,training_direction_agreement,training_direction_magnitude_index,nearest_same_training_id,nearest_same_training_distance,nearest_target_training_distance_original,original_to_target_centroid,original_to_source_centroid,demo_delta_l1,original_Glucose,original_Blood Pressure,original_Insulin,original_BMI,original_Age,feature_pair,pair_seen_in_training,nearest_demo_pair,oracle_pair_matches_nearest_demo,design_cluster,bundle_nearest_training_distance,prediction_confidence,attribution_local_fidelity,oracle_pair_Glucose,oracle_pair_Blood Pressure,oracle_pair_Insulin,oracle_pair_BMI,oracle_pair_Age,target_label_group,original_boundary_distance_bucket,nearest_same_training_distance_bucket,pair_seen_in_training_group,nearest_demo_pair_match_group,design_cluster_group,prediction_confidence_bucket,control_empirical_difficulty_group,oracle_pair_uses_age_group,exogenous_geometry_best_cluster,exogenous_geometry_k2
R_1CKtpMfx1ihpfn1,diabetes,counterfactual,testing,No Diabetes,Diabetes,12,160216,,,0.6666666667,13.08,2.571084346,11.826,"""Glucose"" - 151(0.650739670124) -> 120(0.387179051182)
""Blood Pressure"" - 62(0.304347826087) -> 56(0.173913043478)
""Insulin"" - 120(0.173224449394) -> 274(0.490802606616)
""BMI"" - 35.5(0.530345602697) -> 21.53888(0.04)
""Age"" - 28(0.189189189189)",,0.2,1.2019191615,No Diabetes,0.0,1.2020216281,0.0575860455,6.2075325e-06,-0.057579838,0.0,-0.263560619,-0.130434783,0.3175781572,-0.490345603,,1.0,1.0,1.0,1.0,0.0,-0.047906581,0.4999937925,1.0,near boundary,0,0.0,1.0,0.9194945058,0.0348212788,0.191082236,-0.191082236,0.1562609573,0.7939168891,0.5,1,feature contribution,0.5,1.0,0.0,,,0,1.003207107,0.4008605007,0.0,0.0,1.0,0.0,,0.4998821523,160110.0,0.9854249236,1.6363923969,0.6509674733,0.7084704117,0.1331758236,0.1160902599,0.0873838731,0.1370657264,0.1006419752,0.0680979092,0.0946611829,62.0,0.2635606189,-0.263560619,0.1304347826,-0.130434783,0.3175781572,0.3175781572,0.4903456027,-0.490345603,,,0,0.0,-0.159491688,-0.185947717,0.3738357875,,0.0,0.1594916882,0.1859477175,-0.373835788,,,,,,,1.003207107,-0.156260957,new_26,0.650739670124,0.387179051182,-0.263560618942,0.304347826087,0.173913043478,-0.13043478260900002,0.173224449394,0.490802606616,0.317578157222,0.530345602697,0.04,-0.49034560269700006,0.189189189189,0.189189189189,0.0,0.09998649608678763,0.5,0.5,1.2540971989049001,1.4569848503005836,0.5,0.24999999999999997,-0.6509674733263334,-0.7035250038379999,0.0348212788,0.191082236,-0.1562609572,-4.487513456857879,0.0,-0.057579838,0.0,1.20191916147,4,1.2020216281,0.7939168891,1.0,13.08,-0.5416067021763523,-0.028396382300000023,-0.023625867038570215,0.25,-0.4715482248679887,160110,0.49988215228910005,0.7580102398040001,0.9854249235866667,0.7084704116498501,0.25216978865109996,0.650739670124,0.304347826087,0.173224449394,0.530345602697,0.189189189189,bmi|insulin,0.0,blood_pressure|insulin,0.0,2.0,0.1,0.9424139545166655,0.2677,0.0,0.0,1.0,1.0,0.0,Diabetes,closer_original_boundary,far_training,novel_pair,pair_differs_from_nearest_demo,cluster_2,lower_confidence,control_easy,no_age_pair,geometry_3,geometry_1
R_1CKtpMfx1ihpfn1,diabetes,counterfactual,testing,No Diabetes,Diabetes,13,160219,,,0.6666666667,28.04,3.3336320622,11.826,"""Glucose"" - 139(0.548716204727) -> 109(0.293657541234)
""Blood Pressure"" - 64(0.347826086957) -> 57(0.195652173913)
""Insulin"" - 140(0.214468365916) -> 405(0.760950259837)
""BMI"" - 28.6(0.288002247822) -> 22.67776(0.08)
""Age"" - 26(0.135135135135)",,0.2,1.1617167183,No Diabetes,0.0,1.3699231686,0.0513636971,0.0001566359,-0.051207061,0.0,-0.255058663,-0.152173913,0.5464818939,-0.208002248,,1.0,1.0,1.0,1.0,0.0,-0.044078785,0.4998433641,1.0,near boundary,0,0.0,1.0,0.893824526,0.0388635659,0.1194057342,-0.119405734,0.0805421682,0.7282063137,0.5,1,feature contribution,0.5,1.0,0.0,,,0,1.003207107,0.3874168194,0.0,0.0,1.0,0.0,,0.6558026122,160101.0,1.0918712367,1.9923764837,0.900505247,0.4744603433,0.1331758236,0.1160902599,0.0873838731,0.1370657264,0.09468298,0.0858376106,0.0646514092,62.0,0.2550586635,-0.255058663,0.152173913,-0.152173913,0.5464818939,0.5464818939,0.2080022478,-0.208002248,,,0,0.0,0.0,-0.05909662,0.0457920547,,0.0,0.0,0.0590966204,-0.045792055,,,,,,,1.003207107,-0.080542168,new_26,0.548716204727,0.293657541234,-0.255058663493,0.347826086957,0.195652173913,-0.15217391304400002,0.214468365916,0.760950259837,0.5464818939210001,0.288002247822,0.08,-0.208002247822,0.135135135135,0.135135135135,0.0,0.26368375902482166,0.5,0.5,1.2138947557149,1.8129689370885835,0.5,0.24999999999999997,-0.900505246971667,-1.1617167182800001,0.0388635659,0.1194057342,-0.0805421683,-2.072433819049013,0.0,-0.051207061,0.0,1.1617167182800001,4,1.3699231686,0.7282063137,1.0,28.04,-0.7751504586289554,0.013304565400000003,0.01145250403187647,0.25,-0.05918218215865332,160110,0.6825938981271,0.65580261215,1.0918712367293333,0.4744603433248833,0.25216978865109996,0.548716204727,0.347826086957,0.214468365916,0.288002247822,0.135135135135,age|bmi,0.0,blood_pressure|insulin,0.0,2.0,0.1365,0.9486363028990001,0.1763,0.0,0.0,0.0,1.0,1.0,Diabetes,closer_original_boundary,far_training,novel_pair,pair_differs_from_nearest_demo,cluster_2,lower_confidence,control_easy,age_pair,geometry_3,geometry_1
R_1CKtpMfx1ihpfn1,diabetes,counterfactual,testing,No Diabetes,Diabetes,14,160218,,,0.6666666667,18.27,2.9052603704,11.826,"""Glucose"" - 154(0.676245536473) -> 122(0.404182962081)
""Blood Pressure"" - 74(0.565217391304) -> 60(0.260869565217)
""Insulin"" - 193(0.3237647447) -> 390(0.730017322445)
""BMI"" - 29.3(0.312587805563) -> 22.39304(0.07)
""Age"" - 39(0.486486486486)",,0.2,1.2252507838,Diabetes,1.0,1.4253321221,0.0239115963,0.9358920626,0.9119804663,1.0,-0.272062574,-0.304347826,0.4062525777,-0.242587806,,1.0,1.0,1.0,1.0,0.0,0.7443214715,0.4358920626,0.0,far from boundary,0,1.0,1.0,0.8505162307,0.0818222237,0.028742762,0.028742762,-0.053079462,0.7997854192,0.5,1,feature contribution,0.5,1.0,0.0,,,0,1.003207107,0.408662586,0.0,0.0,1.0,0.0,,0.3901305655,160101.0,0.5082740208,1.4443493828,0.936075362,0.7356625016,0.1331758236,0.1160902599,0.0873838731,0.1370657264,0.0881326827,0.0710283616,0.0742651953,62.0,0.2720625744,-0.272062574,0.3043478261,-0.304347826,0.4062525777,0.4062525777,0.2425878056,-0.242587806,,,0,0.0,-0.293897099,-0.562545988,-0.141343604,,0.0,0.2938970987,0.5625459885,0.1413436044,,,,,,,1.003207107,0.1105649857,new_26,0.676245536473,0.404182962081,-0.272062574392,0.565217391304,0.260869565217,-0.30434782608699995,0.3237647447,0.730017322445,0.40625257774499995,0.312587805563,0.07,-0.24258780556299997,0.486486486486,0.486486486486,0.0,0.11528867302789247,0.5,0.5,1.2252549081789998,1.6072841785365832,0.5,0.24999999999999997,-0.9360753620046669,-0.8793616640749999,0.0818222237,0.028742762,0.0530794617,0.6487169292124726,1.0,0.9119804663,1.0,1.225250783787,4,1.4253321221,0.7997854192,1.0,18.27,-0.7639867481752994,0.9977866916,0.8143530327040845,0.25,-0.336866243024377,160109,0.7662561669800001,0.3901305654609999,0.5082740208023333,0.73566250159755,0.19999587560800003,0.676245536473,0.565217391304,0.3237647447,0.312587805563,0.486486486486,bmi|glucose,1.0,blood_pressure|insulin,0.0,2.0,0.1533,0.976088403683872,0.3214,1.0,0.0,0.0,1.0,0.0,Diabetes,farther_original_boundary,far_training,seen_pair,pair_differs_from_nearest_demo,cluster_2,lower_confidence,control_easy,no_age_pair,geometry_4,geometry_1
R_1CKtpMfx1ihpfn1,diabetes,counterfactual,testing,No Diabetes,Diabetes,15,160209,,,0.6666666667,10.808,2.3802866007,11.826,"""Glucose"" - 83(0.0726066995409) -> 105(0.259649719435)
""Blood Pressure"" - 78(0.652173913043) -> 54(0.130434782609)
""Insulin"" - 71(0.072176853914) -> 337(0.620720943661)
""BMI"" - 29.3(0.312587805563) -> 23.2472(0.1)
""Age"" - 36(0.405405405405)",,0.2,1.4699140456,Diabetes,1.0,1.1575248795,4.0476834e-06,0.9999942412,0.9999901935,1.0,0.1870430199,-0.52173913,0.5485440897,-0.212587806,,1.0,1.0,1.0,1.0,0.0,0.6803052168,0.4999942412,0.0,far from boundary,0,1.0,1.0,0.8892043639,0.2152198711,0.1550988574,0.1550988574,-0.060121014,0.7864611884,0.5,1,feature contribution,0.5,1.0,0.0,,,0,1.003207107,0.4904778849,1.0,0.0,1.0,0.0,,0.312519945,160104.0,1.1255613534,1.6611021104,0.5355407569,0.7525102547,0.1331758236,0.1160902599,0.0873838731,0.1370657264,0.1703310018,0.1564387104,0.1245386675,62.0,0.1870430199,0.1870430199,0.5217391304,-0.52173913,0.5485440897,0.5485440897,0.2125878056,-0.212587806,,,0,-0.242709848,-0.347368903,-0.409921091,0.0,,0.242709848,0.3473689026,0.4099210909,0.0,,,,,,,1.003207107,0.3703187285,new_26,0.0726066995409,0.259649719435,0.1870430198941,0.652173913043,0.130434782609,-0.521739130434,0.072176853914,0.620720943661,0.548544089747,0.312587805563,0.1,-0.21258780556299997,0.405405405405,0.405405405405,0.0,0.12957537310644285,0.5,0.5,1.4764908779229,1.6618747439255834,0.5,0.24999999999999997,-0.535540756915567,-0.6830997512509001,0.2152198711,0.1550988574,0.060121013699999976,0.2793469459521481,1.0,0.9999901935,1.0,1.4699140456381,4,1.1575248795,0.7864611884,1.0,10.808,-0.3643347435890954,0.9999998415,0.6803117804523686,0.5,0.0008573111113806309,160104,0.3125199449584,0.8031452058360999,1.1255613534424331,0.7525102547192499,0.38066287207300004,0.0726066995409,0.652173913043,0.072176853914,0.312587805563,0.405405405405,glucose|insulin,0.0,bmi|glucose,0.0,1.0,0.0625,0.9999959523166115,0.1642,1.0,0.0,1.0,0.0,0.0,Diabetes,farther_original_boundary,near_training,novel_pair,pair_differs_from_nearest_demo,cluster_1,higher_confidence,control_hard,no_age_pair,geometry_2,geometry_2
R_1CKtpMfx1ihpfn1,diabetes,counterfactual,testing,No Diabetes,Diabetes,16,160206,,,0.6666666667,10.743,2.3742543797,11.826,"""Glucose"" - 103(0.242645808536)
""Blood Pressure"" - 80(0.695652173913) -> 53(0.108695652174)
""Insulin"" - 82(0.0948610080013) -> 337(0.620720943661)
""BMI"" - 19.4(0) -> 24.38608(0.14)
""Age"" - 22(0.027027027027)",,0.4,1.2528164574,No Diabetes,0.0,1.9305555806,2.604494e-11,0.1234880703,0.1234880703,1.0,,-0.586956522,0.5258599357,0.14,,0.0,1.0,1.0,1.0,0.0,0.0985683653,0.3765119297,0.0,far from boundary,0,0.0,1.0,0.9216139182,0.5589463979,0.0309698719,-0.030969872,-0.527976526,0.6998984603,0.5,1,feature contribution,0.5,1.0,0.0,,,0,1.003207107,0.4178805365,,0.0,1.0,1.0,,0.2873435629,160103.0,1.6672825352,2.0382235301,0.3709409949,1.1140512563,0.1331758236,0.1160902599,0.0873838731,0.1370657264,0.2256563117,0.1917100738,0.1691444649,62.0,,,0.5869565217,-0.586956522,0.5258599357,0.5258599357,0.14,0.14,,,0,,0.0,0.0,-0.044768889,,,0.0,0.0,0.0447688888,,,,,,,1.003207107,0.527976526,new_26,0.242645808536,0.242645808536,0.0,0.695652173913,0.108695652174,-0.586956521739,0.0948610080013,0.620720943661,0.5258599356596999,0.0,0.14,0.14,0.027027027027,0.027027027027,0.0,0.1625177324288835,0.25,1.0,1.3312321678086998,1.8588159834575835,0.25,0.24833333333333332,-0.3709409948989668,-0.46942522377829965,0.5589463979,0.0309698719,0.527976526,0.9445924116939372,0.0,0.1234880703,1.0,1.2528164573987,3,1.9305555806,0.6998984603,1.0,10.743,-0.2960856657879275,0.0447688888,0.035734595068264347,0.6666666666666666,0.06298082488837344,160103,0.28734356288510005,1.3939411530207,1.6672825351710334,1.11405125626785,0.35841571041,0.242645808536,0.695652173913,0.0948610080013,0.0,0.027027027027,age|glucose,0.0,bmi|glucose,0.0,1.0,0.0582,0.9999999999739551,0.1113,1.0,0.0,0.0,0.0,1.0,Diabetes,farther_original_boundary,near_training,novel_pair,pair_differs_from_nearest_demo,cluster_1,higher_confidence,control_hard,age_pair,geometry_2,geometry_2
R_1CKtpMfx1ihpfn1,diabetes,counterfactual,testing,No Diabetes,Diabetes,17,160217,,,0.6666666667,12.998,2.5647954995,11.826,"""Glucose"" - 112(0.319163407584) -> 96(0.183132120388)
""Blood Pressure"" - 68(0.434782608696) -> 59(0.239130434783)
""Insulin"" - 94(0.119607357915) -> 366(0.680524622618)
""BMI"" - 34.1(0.481174487216) -> 26.66384(0.22)
""Age"" - 26(0.135135135135)",,0.2,1.153775213,No Diabetes,0.0,1.3618663172,0.155856768,0.2002064139,0.0443496459,1.0,-0.136031287,-0.195652174,0.5609172647,-0.261174487,,1.0,1.0,1.0,1.0,0.0,0.0384387231,0.2997935861,1.0,near boundary,0,0.0,1.0,0.8990553413,0.0307606911,0.0164576274,-0.016457627,-0.014303064,0.752817936,0.5,1,feature contribution,0.5,1.0,0.0,,,0,1.003207107,0.3847611832,0.0,0.0,1.0,0.0,,0.7180944147,160110.0,1.1361562807,1.8389980065,0.7028417257,0.529624304,0.1331758236,0.1160902599,0.0873838731,0.1370657264,0.0922639202,0.0740965138,0.0736682451,62.0,0.1360312872,-0.136031287,0.1956521739,-0.195652174,0.5609172647,0.5609172647,0.2611744872,-0.261174487,,,0,-0.131950298,0.0,0.0,0.1533775111,,0.131950298,0.0,0.0,-0.153377511,,,,,,,1.003207107,0.0143030636,new_26,0.319163407584,0.183132120388,-0.13603128719600002,0.434782608696,0.239130434783,-0.195652173913,0.119607357915,0.680524622618,0.560917264703,0.481174487216,0.22,-0.261174487216,0.135135135135,0.135135135135,0.0,0.21797243088152815,0.5,0.5,1.2059532504629,1.6595904598455835,0.5,0.24999999999999997,-0.7028417257176667,-0.6606704006029999,0.0307606911,0.0164576274,0.0143030637,0.46497862006747953,0.0,0.0443496459,1.0,1.1537752130280001,4,1.3618663172,0.752817936,1.0,12.998,-0.609166948450131,-0.021427213,-0.01857139307384306,0.25,-0.02768362785171477,160110,0.7180944146841002,0.983643927989,1.1361562807403334,0.52962430400885,0.25216978865109996,0.319163407584,0.434782608696,0.119607357915,0.481174487216,0.135135135135,age|glucose,0.0,blood_pressure|insulin,0.0,2.0,0.1436,0.8441432320094804,0.125,1.0,0.0,0.0,0.0,1.0,Diabetes,closer_original_boundary,far_training,novel_pair,pair_differs_from_nearest_demo,cluster_2,lower_confidence,control_easy,age_pair,geometry_3,geometry_1
R_1CKtpMfx1ihpfn1,diabetes,counterfactual,testing,No Diabetes,Diabetes,18,160205,,,0.6666666667,12.895,2.5568396393,11.826,"""Glucose"" - 100(0.217139942187) -> 116(0.353171229383)
""Blood Pressure"" - 74(0.565217391304) -> 53(0.108695652174)
""Insulin"" - 46(0.0206219582612) -> 351(0.649591685226)
""BMI"" - 19.5(0)
""Age"" - 28(0.189189189189)",,0.4,1.2215227533,No Diabetes,0.0,1.33252087,4.5595059e-06,4.87664e-05,4.42069e-05,1.0,0.1360312872,-0.456521739,0.628969727,,,1.0,1.0,1.0,0.0,0.0,3.619e-05,0.4999512336,0.0,far from boundary,0,0.0,1.0,0.8607165258,0.2844351188,0.1090333379,-0.109033338,-0.175401781,0.7479171595,0.5,1,feature contribution,0.5,1.0,0.0,,,0,1.003207107,0.4074159341,1.0,0.0,1.0,,,0.230110317,160103.0,1.6338507964,1.9344066886,0.3005558923,0.9211992276,0.1331758236,0.1160902599,0.0873838731,0.1370657264,0.1860650222,0.1443865076,0.1492789479,62.0,0.1360312872,0.1360312872,0.4565217391,-0.456521739,0.628969727,0.628969727,,,,,0,-0.117272335,-0.162016794,0.0,,,0.1172723354,0.1620167938,0.0,,,,,,,,1.003207107,0.1754017809,new_26,0.217139942187,0.353171229383,0.136031287196,0.565217391304,0.108695652174,-0.45652173912999994,0.0206219582612,0.649591685226,0.6289697269648,0.0,0.0,0.0,0.189189189189,0.189189189189,0.0,0.06374402689063711,0.25,1.0,1.3758915329068,1.7549991420135833,0.25,0.25166666666666665,-0.3005558922808671,-0.35451488985119983,0.2844351188,0.1090333379,0.1754017809,0.6166671036966199,0.0,4.42069e-05,1.0,1.2215227532908,3,1.33252087,0.7479171595,1.0,12.895,-0.24605017914825178,0.2792891292,0.22864013662258115,0.6666666666666666,0.2525366590182233,160103,0.23011031698300013,1.4050346455038,1.6338507963451332,0.92119922758595,0.35841571041,0.217139942187,0.565217391304,0.0206219582612,0.0,0.189189189189,bmi|glucose,1.0,bmi|glucose,1.0,1.0,0.0474,0.9999954404941211,0.1538,1.0,0.0,0.0,1.0,0.0,Diabetes,farther_original_boundary,near_training,seen_pair,pair_matches_nearest_demo,cluster_1,higher_confidence,control_hard,no_age_pair,geometry_2,geometry_2
R_1CKtpMfx1ihpfn1,diabetes,counterfactual,testing,No Diabetes,Diabetes,19,160208,,,0.6666666667,15.555,2.7443821303,11.826,"""Glucose"" - 126(0.43819078388) -> 113(0.327665363033)
""Blood Pressure"" - 74(0.565217391304) -> 52(0.0869565217391)
""Insulin"" - 75(0.0804256372185) -> 312(0.569166048008)
""BMI"" - 25.9(0.193172239393)
""Age"" - 39(0.486486486486)",,0.4,1.0775267012,Diabetes,1.0,1.2776080395,0.0118459204,0.9999999993,0.9881540789,1.0,-0.110525421,-0.47826087,0.4887404108,,,1.0,1.0,1.0,0.0,0.0,0.9170576264,0.4999999993,0.0,far from boundary,0,1.0,1.0,0.8841485083,0.0900870805,0.2986241387,0.2986241387,0.2085370582,0.7776397907,0.5,1,feature contribution,0.5,1.0,0.0,,,0,1.003207107,0.3592637107,0.0,0.0,1.0,,,0.3407626756,160105.0,0.862526739,1.4107565115,0.5482297725,0.4922175126,0.1331758236,0.1160902599,0.0873838731,0.1370657264,0.1397863527,0.1026645563,0.1172302105,62.0,0.1105254208,-0.110525421,0.4782608696,-0.47826087,0.4887404108,0.4887404108,,,,,0,-0.132935358,-0.37123823,-0.349273533,,,0.1329353578,0.3712382298,0.3492735333,,,,,,,,1.003207107,0.3887112192,new_26,0.43819078388,0.327665363033,-0.11052542084700001,0.565217391304,0.0869565217391,-0.47826086956489994,0.0804256372185,0.569166048008,0.4887404107895,0.193172239393,0.193172239393,0.0,0.486486486486,0.486486486486,0.0,-0.09771183846872064,0.25,0.0,1.3891691151182999,1.5736913072324834,0.25,0.25166666666666665,-0.5482297724980668,-0.6021887700684001,0.0900870805,0.2986241387,-0.2085370582,-2.3148386765625064,1.0,0.9881540789,1.0,1.0775267012013998,3,1.2776080395,0.7776397907,1.0,15.555,-0.5087853246576741,0.8534471209,0.7920426658090608,0.3333333333333333,-0.09284770345909081,160105,0.34076267564139995,0.6337105881634999,0.8625267390048333,0.49221751258764995,0.3116424139169,0.43819078388,0.565217391304,0.0804256372185,0.193172239393,0.486486486486,bmi|glucose,1.0,bmi|glucose,1.0,1.0,0.0682,0.9881540796273474,0.2092,1.0,0.0,0.0,1.0,0.0,Diabetes,farther_original_boundary,near_training,seen_pair,pair_matches_nearest_demo,cluster_1,higher_confidence,control_easy,no_age_pair,geometry_4,geometry_2
R_1CKtpMfx1ihpfn1,diabetes,counterfactual,testing,No Diabetes,Diabetes,20,160207,,,0.6666666667,11.45,2.43798973,11.826,"""Glucose"" - 89(0.123618432239)
""Blood Pressure"" - 74(0.565217391304) -> 51(0.0652173913043)
""Insulin"" - 85(0.10104759548) -> 346(0.639280706096)
""BMI"" - 30.4(0.351222253442) -> 23.53192(0.11)
""Age"" - 38(0.459459459459)",,0.4,1.2794553641,Diabetes,1.0,1.2185870857,3.0657169e-06,0.9999999999,0.9999969342,1.0,,-0.5,0.5382331106,-0.241222253,,0.0,1.0,1.0,1.0,0.0,0.7815801647,0.4999999999,0.0,far from boundary,0,1.0,1.0,0.8574741656,0.2041352752,0.2857782597,0.2857782597,0.0816429845,0.7497565027,0.5,1,feature contribution,0.5,1.0,0.0,,,0,1.003207107,0.4267885764,,0.0,1.0,0.0,,0.2878621507,160104.0,1.0254541454,1.8168564972,0.7914023519,0.6710560297,0.1331758236,0.1160902599,0.0873838731,0.1370657264,0.1643015192,0.1573915557,0.1165105383,62.0,,,0.5,-0.5,0.5382331106,0.5382331106,0.2412222534,-0.241222253,,,0,,-0.346264697,-0.468631715,0.0,,,0.3462646975,0.468631715,0.0,,,,,,,1.003207107,0.489913535,new_26,0.123618432239,0.123618432239,0.0,0.565217391304,0.0652173913043,-0.49999999999969996,0.10104759548,0.639280706096,0.538233110616,0.351222253442,0.11,-0.241222253442,0.459459459459,0.459459459459,0.0,-0.10483007134338432,0.25,0.0,1.6601182361307,1.9257372389152834,0.25,0.24833333333333332,-0.7914023518773663,-0.8876381570956999,0.2041352752,0.2857782597,-0.08164298449999999,-0.3999454989835093,1.0,0.9999969342,1.0,1.2794553640577,3,1.2185870857,0.7497565027,1.0,11.45,-0.6185462768841666,0.8148964125,0.6369088249515912,0.3333333333333333,-0.15865277408500958,160104,0.28786215071570004,0.717530751378,1.0254541453623336,0.6710560297168499,0.38066287207300004,0.123618432239,0.565217391304,0.10104759548,0.351222253442,0.459459459459,glucose|insulin,0.0,bmi|glucose,0.0,1.0,0.0576,0.9999969342831196,0.2283,1.0,0.0,1.0,0.0,0.0,Diabetes,farther_original_boundary,near_training,novel_pair,pair_differs_from_nearest_demo,cluster_1,higher_confidence,control_hard,no_age_pair,geometry_2,geometry_2
R_7arfHhy57BRFG9z,diabetes,none,testing,Diabetes,No Diabetes,1,160210,,,0.5833333333,8.977,2.1946657508,4.526,"""Glucose"" - 100(0.217139942187)
""Blood Pressure"" - 74(0.565217391304)
""Insulin"" - 215(0.369133052875)
""BMI"" - 39.4(0.66732228154) -> 31.50408(0.39)
""Age"" - 43(0.594594594595)",,0.8,0.2773222815,Diabetes,0.0,0.4773181571,0.0020648162,1.7903e-05,-0.002046913,0.0,,,,-0.277322282,,0.0,0.0,0.0,1.0,0.0,-0.007380991,0.499982097,0.0,near boundary,4,0.0,1.0,0.948492079,0.066463282,0.1804466159,-0.180446616,0.1139833339,0.9178108552,0.6,0,feature contribution,0.0,0.0,0.0,,,0,0.2376590343,0.0998301944,,,,1.0,,0.3303079044,160107.0,1.2968551404,1.0195328589,-0.277322282,0.6184627556,0.1118002615,0.103640388,0.0873855823,0.0632436162,0.1187173821,0.089538031,0.1047708372,62.0,,,,,,,0.2773222815,0.2773222815,,,0,,,,0.0,,,,,0.0,,,,,,,0.2376590343,-0.113983334,new_26,0.217139942187,0.217139942187,0.0,0.565217391304,0.565217391304,0.0,0.369133052875,0.369133052875,0.0,0.66732228154,0.39,-0.27732228153999994,0.594594594595,0.594594594595,0.0,0.0,0.0,0.0,0.47731815714799986,0.4438482569191667,0.0,0.20333333333333334,0.2773222815399996,0.2773222815399998,0.066463282,0.1804466159,-0.1139833339,-1.7149820242099991,0.0,-0.002046913,0.0,0.27732228153999994,1,0.4773181571,0.9178108552,1.0,8.977,0.9999999999999988,0.0,0.0,1.0,1.0,160107,0.330307904394,0.9986808158946998,1.2968551403978497,0.6184627556006668,0.19999587560799995,0.217139942187,0.565217391304,0.369133052875,0.66732228154,0.594594594595,blood_pressure|insulin,1.0,blood_pressure|insulin,1.0,2.0,0.0661,0.9979351838406451,0.4036,0.0,1.0,1.0,0.0,0.0,No Diabetes,closer_original_boundary,near_training,seen_pair,pair_matches_nearest_demo,cluster_2,higher_confidence,control_hard,no_age_pair,geometry_1,geometry_1
