trial_order,instance_id,target_label,strategy,implied_mental_model,cv_selected_k,cv_selected_fixed_amount,normalized_l1_edit_loss,feature_selection_f1,direction_accuracy,sparsity_difference,observed_delta,predicted_delta,observed_changed_features,predicted_changed_features,participant,domain,xai
16,130305,Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.10150698720764051,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.646148614181,""insulin"":0.765074651489}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.6886583914300287,""insulin"":0.30004949269982617}",glucose / insulin,glucose / insulin,R_7MPg9bDimuPVBIZ,diabetes,none
16,130305,Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.14516216009639793,0.6666666666666666,1.0,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.646148614181,""insulin"":0.765074651489}","{""age"":-0.18243243243243246,""blood_pressure"":0.0,""bmi"":0.00965861196965434,""glucose"":0.6418976364563848,""insulin"":0.23560587313371234}",glucose / insulin,glucose / insulin / bmi / age,R_7MPg9bDimuPVBIZ,diabetes,none
16,130305,Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.10674395121598057,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.646148614181,""insulin"":0.765074651489}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.6418976364563848,""insulin"":0.23560587313371234}",glucose / insulin,glucose / insulin,R_7MPg9bDimuPVBIZ,diabetes,none
16,130305,Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.37954195043129724,0.0,,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.646148614181,""insulin"":0.765074651489}","{""age"":-0.4864864864864865,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,age,R_7MPg9bDimuPVBIZ,diabetes,none
17,130306,Diabetes,change_most_contributing_attributes,attribution,1,,0.11201164980592115,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.102023465397,""insulin"":0.127856141219}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.5342255732076058,""insulin"":0.0}",glucose / insulin,glucose,R_7MPg9bDimuPVBIZ,diabetes,none
17,130306,Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.11201164980592115,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.102023465397,""insulin"":0.127856141219}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.5342255732076058,""insulin"":0.0}",glucose / insulin,glucose,R_7MPg9bDimuPVBIZ,diabetes,none
17,130306,Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,2,0.575,0.18402407867679996,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.102023465397,""insulin"":0.127856141219}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.5749999999999998,""insulin"":0.575}",glucose / insulin,glucose / insulin,R_7MPg9bDimuPVBIZ,diabetes,none
17,130306,Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.19438406534241223,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.102023465397,""insulin"":0.127856141219}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.850195544975344,""insulin"":0.35160438835271723}",glucose / insulin,glucose / insulin,R_7MPg9bDimuPVBIZ,diabetes,none
17,130306,Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.183012755651852,0.8,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.102023465397,""insulin"":0.127856141219}","{""age"":0.0,""blood_pressure"":-0.05434782608695643,""bmi"":0.0,""glucose"":0.8034347900017,""insulin"":0.2871607687866034}",glucose / insulin,glucose / blood_pressure / insulin,R_7MPg9bDimuPVBIZ,diabetes,none
17,130306,Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.1721431904344607,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.102023465397,""insulin"":0.127856141219}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.8034347900017,""insulin"":0.2871607687866034}",glucose / insulin,glucose / insulin,R_7MPg9bDimuPVBIZ,diabetes,none
17,130306,Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.11059078274134264,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.102023465397,""insulin"":0.127856141219}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.5271212378847132,""insulin"":0.0}",glucose / insulin,glucose,R_7MPg9bDimuPVBIZ,diabetes,none
18,130307,Diabetes,change_most_contributing_attributes,attribution,1,,0.19219400023664207,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.535623193334,""insulin"":0.89705518436}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.47170837651078973,""insulin"":0.0}",glucose / insulin,glucose,R_7MPg9bDimuPVBIZ,diabetes,none
18,130307,Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.19219400023664207,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.535623193334,""insulin"":0.89705518436}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.47170837651078973,""insulin"":0.0}",glucose / insulin,glucose,R_7MPg9bDimuPVBIZ,diabetes,none
18,130307,Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,2,0.5499999999999999,0.07228639820520003,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.535623193334,""insulin"":0.89705518436}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.55,""insulin"":0.5499999999999999}",glucose / insulin,glucose / insulin,R_7MPg9bDimuPVBIZ,diabetes,none
18,130307,Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.15912511028244974,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.535623193334,""insulin"":0.89705518436}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.7651759904778096,""insulin"":0.3309824300915608}",glucose / insulin,glucose / insulin,R_7MPg9bDimuPVBIZ,diabetes,none
18,130307,Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.22279554716740596,0.5714285714285714,1.0,3.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.535623193334,""insulin"":0.89705518436}","{""age"":0.020270270270270258,""blood_pressure"":0.23913043478260868,""bmi"":0.04126861477943228,""glucose"":0.7184152355041656,""insulin"":0.266538810525447}",glucose / insulin,glucose / blood_pressure / insulin / bmi / age,R_7MPg9bDimuPVBIZ,diabetes,none
18,130307,Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.1626616832009437,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.535623193334,""insulin"":0.89705518436}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.7184152355041656,""insulin"":0.266538810525447}",glucose / insulin,glucose / insulin,R_7MPg9bDimuPVBIZ,diabetes,none
18,130307,Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.3821878494518435,0.0,,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.535623193334,""insulin"":0.89705518436}","{""age"":0.0,""blood_pressure"":0.4782608695652174,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,blood_pressure,R_7MPg9bDimuPVBIZ,diabetes,none
19,130308,Diabetes,change_most_contributing_attributes,attribution,1,,0.22717989732745228,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.654650569631,""insulin"":0.717644147488}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.2363952304817386,""insulin"":0.0}",glucose / insulin,glucose,R_7MPg9bDimuPVBIZ,diabetes,none
19,130308,Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.22717989732745228,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.654650569631,""insulin"":0.717644147488}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.2363952304817386,""insulin"":0.0}",glucose / insulin,glucose,R_7MPg9bDimuPVBIZ,diabetes,none
19,130308,Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,2,0.5249999999999999,0.06445894342380007,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.654650569631,""insulin"":0.717644147488}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.5249999999999997,""insulin"":0.5249999999999999}",glucose / insulin,glucose / insulin,R_7MPg9bDimuPVBIZ,diabetes,none
19,130308,Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.21201716891878863,0.5,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.654650569631,""insulin"":0.717644147488}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.3424416971059282,""glucose"":0.654650569631015,""insulin"":0.0}",glucose / insulin,glucose / bmi,R_7MPg9bDimuPVBIZ,diabetes,none
19,130308,Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.20136860423529868,0.6666666666666666,1.0,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.654650569631,""insulin"":0.717644147488}","{""age"":0.0,""blood_pressure"":-0.1847826086956521,""bmi"":-0.20458696262995213,""glucose"":0.607889814657371,""insulin"":0.14693145261073964}",glucose / insulin,glucose / blood_pressure / insulin / bmi,R_7MPg9bDimuPVBIZ,diabetes,none
19,130308,Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.1937983730183162,0.5,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.654650569631,""insulin"":0.717644147488}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.20458696262995213,""glucose"":0.607889814657371,""insulin"":0.0}",glucose / insulin,glucose / bmi,R_7MPg9bDimuPVBIZ,diabetes,none
19,130308,Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.38123050847016116,0.0,,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.654650569631,""insulin"":0.717644147488}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.5338578252318058,""glucose"":0.0,""insulin"":0.0}",glucose / insulin,bmi,R_7MPg9bDimuPVBIZ,diabetes,none
20,130309,Diabetes,change_most_contributing_attributes,attribution,1,,0.09438569748736855,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.119027376297,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.5909558637338428,""insulin"":0.0}",glucose,glucose,R_7MPg9bDimuPVBIZ,diabetes,none
20,130309,Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.09438569748736855,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.119027376297,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.5909558637338428,""insulin"":0.0}",glucose,glucose,R_7MPg9bDimuPVBIZ,diabetes,none
20,130309,Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,2,0.575,0.2061945247406,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.119027376297,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.575,""insulin"":0.575}",glucose,glucose / insulin,R_7MPg9bDimuPVBIZ,diabetes,none
20,130309,Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.21459358443821297,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.119027376297,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.8671994558748509,""insulin"":0.32479584261321387}",glucose,glucose / insulin,R_7MPg9bDimuPVBIZ,diabetes,none
20,130309,Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.24341889812744913,0.4,1.0,3.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.119027376297,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.10869565217391303,""bmi"":0.1466352908120257,""glucose"":0.820438700901207,""insulin"":0.26035222304710004}",glucose,glucose / blood_pressure / insulin / bmi,R_7MPg9bDimuPVBIZ,diabetes,none
20,130309,Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.1923527095302614,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.119027376297,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.820438700901207,""insulin"":0.26035222304710004}",glucose,glucose / insulin,R_7MPg9bDimuPVBIZ,diabetes,none
20,130309,Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.08501955449744403,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.119027376297,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.5441251487842201,""insulin"":0.0}",glucose,glucose,R_7MPg9bDimuPVBIZ,diabetes,none
1,130200,No Diabetes,change_most_contributing_attributes,attribution,1,,0.06648428261383224,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.185515594268,""glucose"":-0.323074307091,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.17616848828983878,""insulin"":0.0}",glucose / bmi,glucose,R_7b1EBSWXsqGvAlj,diabetes,none
1,130200,No Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.06648428261383224,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.185515594268,""glucose"":-0.323074307091,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.17616848828983878,""insulin"":0.0}",glucose / bmi,glucose,R_7b1EBSWXsqGvAlj,diabetes,none
1,130200,No Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,1,0.475,0.06748825743539999,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.185515594268,""glucose"":-0.323074307091,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.475,""insulin"":0.0}",glucose / bmi,glucose,R_7b1EBSWXsqGvAlj,diabetes,none
1,130200,No Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.15352567982633364,0.5,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.185515594268,""glucose"":-0.323074307091,""insulin"":0.0}","{""age"":-0.29729729729729726,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.607889814657371,""insulin"":0.0}",glucose / bmi,glucose / age,R_7b1EBSWXsqGvAlj,diabetes,none
1,130200,No Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.13455508629290258,0.3333333333333333,1.0,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.185515594268,""glucose"":-0.323074307091,""insulin"":0.0}","{""age"":-0.1283783783783784,""blood_pressure"":-0.09782608695652173,""bmi"":0.0,""glucose"":-0.5717565039959189,""insulin"":0.012373174956693864}",glucose / bmi,glucose / blood_pressure / insulin / age,R_7b1EBSWXsqGvAlj,diabetes,none
1,130200,No Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.11251523391025946,0.5,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.185515594268,""glucose"":-0.323074307091,""insulin"":0.0}","{""age"":-0.1283783783783784,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.5717565039959189,""insulin"":0.0}",glucose / bmi,glucose / age,R_7b1EBSWXsqGvAlj,diabetes,none
1,130200,No Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.07961289610229334,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.185515594268,""glucose"":-0.323074307091,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.5356231933344667,""insulin"":0.0}",glucose / bmi,glucose,R_7b1EBSWXsqGvAlj,diabetes,none
2,130201,No Diabetes,change_most_contributing_attributes,attribution,1,,0.0618449002528,0.0,,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.309224501264,""glucose"":0.0,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",bmi,,R_7b1EBSWXsqGvAlj,diabetes,none
2,130201,No Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.0618449002528,0.0,,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.309224501264,""glucose"":0.0,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",bmi,,R_7b1EBSWXsqGvAlj,diabetes,none
2,130201,No Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,1,0.325,0.1035724976001899,0.0,,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.309224501264,""glucose"":0.0,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.20863798673694947,""insulin"":0.0}",bmi,glucose,R_7b1EBSWXsqGvAlj,diabetes,none
2,130201,No Diabetes,set_attributes_to_target_profile_values,prototype,1,,0.1591421975500973,0.0,,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.309224501264,""glucose"":0.0,""insulin"":0.0}","{""age"":0.4864864864864865,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",bmi,age,R_7b1EBSWXsqGvAlj,diabetes,none
2,130201,No Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.09874065546608732,0.4,1.0,3.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.309224501264,""glucose"":0.0,""insulin"":0.0}","{""age"":0.25675675675675674,""blood_pressure"":0.0,""bmi"":-0.1677086260185442,""glucose"":-0.01912939976194525,""insulin"":0.07630124556627882}",bmi,glucose / insulin / bmi / age,R_7b1EBSWXsqGvAlj,diabetes,none
2,130201,No Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.0796545264004425,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.309224501264,""glucose"":0.0,""insulin"":0.0}","{""age"":0.25675675675675674,""blood_pressure"":0.0,""bmi"":-0.1677086260185442,""glucose"":0.0,""insulin"":0.0}",bmi,bmi / age,R_7b1EBSWXsqGvAlj,diabetes,none
2,130201,No Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.01548356279845895,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.309224501264,""glucose"":0.0,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.23180668727170523,""glucose"":0.0,""insulin"":0.0}",bmi,bmi,R_7b1EBSWXsqGvAlj,diabetes,none
3,130202,No Diabetes,change_most_contributing_attributes,attribution,1,,0.09753620759866903,0.5,1.0,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.389468951953,""glucose"":-0.110525420847,""insulin"":0.0164975666089}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.19223994027844515,""insulin"":0.0}",glucose / insulin / bmi,glucose,R_7b1EBSWXsqGvAlj,diabetes,none
3,130202,No Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.09753620759866903,0.5,1.0,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.389468951953,""glucose"":-0.110525420847,""insulin"":0.0164975666089}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.19223994027844515,""insulin"":0.0}",glucose / insulin / bmi,glucose,R_7b1EBSWXsqGvAlj,diabetes,none
3,130202,No Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,2,0.3,0.1619818927261854,0.8,0.5,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.389468951953,""glucose"":-0.110525420847,""insulin"":0.0164975666089}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.3,""insulin"":-0.21446836591602694}",glucose / insulin / bmi,glucose / insulin,R_7b1EBSWXsqGvAlj,diabetes,none
3,130202,No Diabetes,set_attributes_to_target_profile_values,prototype,1,,0.16196188048499663,0.5,1.0,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.389468951953,""glucose"":-0.110525420847,""insulin"":0.0164975666089}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.5143683047100831,""insulin"":0.0}",glucose / insulin / bmi,glucose,R_7b1EBSWXsqGvAlj,diabetes,none
3,130202,No Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.15279677692436172,0.6666666666666666,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.389468951953,""glucose"":-0.110525420847,""insulin"":0.0164975666089}","{""age"":0.0,""blood_pressure"":-0.2282608695652174,""bmi"":-0.23795307670693977,""glucose"":-0.47823499404863096,""insulin"":0.0}",glucose / insulin / bmi,glucose / blood_pressure / bmi,R_7b1EBSWXsqGvAlj,diabetes,none
3,130202,No Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.10714460301131826,0.8,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.389468951953,""glucose"":-0.110525420847,""insulin"":0.0164975666089}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.23795307670693977,""glucose"":-0.47823499404863096,""insulin"":0.0}",glucose / insulin / bmi,glucose / bmi,R_7b1EBSWXsqGvAlj,diabetes,none
3,130202,No Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.1611116849400213,0.5,1.0,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.389468951953,""glucose"":-0.110525420847,""insulin"":0.0164975666089}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.5101173269852064,""insulin"":0.0}",glucose / insulin / bmi,glucose,R_7b1EBSWXsqGvAlj,diabetes,none
