design,model family,regime,xai,instance id,original label,target label,feature_pair,MAP subset,MAP subset probability,success,edit L1,original boundary distance,final boundary distance,boundary improvement
B_train_B_tests,feature contribution,minimal_local,none,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,0|2,0.524182393158513,0.0,0.7032368442728483,0.06646328201260948,0.06575647853046408,0.0007068034821453989
B_train_B_tests,feature contribution,minimal_local,none,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,0|2,0.5073552322049216,1.0,0.4312433838481873,0.037251843221818515,0.051108810740684296,-0.013856967518865781
B_train_B_tests,feature contribution,minimal_local,none,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,0|1,0.38630709816058273,1.0,0.5829943205518535,0.09291709293721334,0.08587181657072462,0.0070452763664887175
B_train_B_tests,feature contribution,minimal_local,attribution,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|2,0.3032175483463835,0.0,0.12132585443647037,0.2811421174681411,0.1414397832778055,0.13970233419033562
B_train_B_tests,feature contribution,minimal_local,attribution,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.4611314300452618,1.0,0.23297210968096355,0.06646328201260948,0.14289168799050034,-0.07642840597789086
B_train_B_tests,feature contribution,minimal_local,attribution,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.3895277578842515,1.0,0.17531466676128507,0.037251843221818515,0.1142755135105819,-0.07702367028876339
B_train_B_tests,feature contribution,minimal_local,attribution,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.32147502873339595,1.0,0.40274163152346215,0.09291709293721334,0.06157269409108462,0.03134439884612872
B_train_B_tests,feature contribution,minimal_local,counterfactual,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|2,0.3032175483463835,0.0,0.12132585443647037,0.2811421174681411,0.1414397832778055,0.13970233419033562
B_train_B_tests,feature contribution,minimal_local,counterfactual,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.6233642529819864,1.0,0.18766017425311493,0.06646328201260948,0.08536872107130494,-0.01890543905869546
B_train_B_tests,feature contribution,minimal_local,counterfactual,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.6221472595403987,1.0,0.13972430903270489,0.037251843221818515,0.08085570837790768,-0.04360386515608916
B_train_B_tests,feature contribution,minimal_local,counterfactual,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.3072940922148906,1.0,0.39520671204686697,0.09291709293721334,0.05758083970336886,0.03533625323384448
B_train_B_tests,feature contribution,moderate_local,none,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.37955481510432315,0.0,0.2229942517577666,0.2811421174681411,0.05322975894597104,0.22791235852217007
B_train_B_tests,feature contribution,moderate_local,none,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,0|2,0.524182393158513,0.0,0.8835756341685524,0.06646328201260948,0.07932580839094638,-0.012862526378336903
B_train_B_tests,feature contribution,moderate_local,none,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,0|2,0.5073552322049216,1.0,0.6312433838481873,0.037251843221818515,0.07324193315532543,-0.035990089933506914
B_train_B_tests,feature contribution,moderate_local,none,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,0|1,0.38630709816058273,1.0,0.7829943205518535,0.09291709293721334,0.06461189607821985,0.028305196858993492
B_train_B_tests,feature contribution,moderate_local,attribution,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|2,0.3032175483463835,0.0,0.22132585443647038,0.2811421174681411,0.06567151988601305,0.21547059758212805
B_train_B_tests,feature contribution,moderate_local,attribution,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.4611314300452618,1.0,0.4329721096809636,0.06646328201260948,0.30258106105357097,-0.23611777904096148
B_train_B_tests,feature contribution,moderate_local,attribution,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.3895277578842515,1.0,0.3753146667612851,0.037251843221818515,0.2485731033486241,-0.21132126012680558
B_train_B_tests,feature contribution,moderate_local,attribution,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.32147502873339595,1.0,0.6027416315234622,0.09291709293721334,0.19145428223208488,-0.09853718929487154
B_train_B_tests,feature contribution,moderate_local,counterfactual,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|2,0.3032175483463835,0.0,0.22132585443647038,0.2811421174681411,0.06567151988601305,0.21547059758212805
B_train_B_tests,feature contribution,moderate_local,counterfactual,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.6233642529819864,1.0,0.38766017425311494,0.06646328201260948,0.2090366639153742,-0.14257338190276472
B_train_B_tests,feature contribution,moderate_local,counterfactual,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.6221472595403987,1.0,0.33972430903270484,0.037251843221818515,0.18704108292582053,-0.14978923970400201
B_train_B_tests,feature contribution,moderate_local,counterfactual,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.3072940922148906,1.0,0.5952067120468669,0.09291709293721334,0.18467889007913774,-0.0917617971419244
B_train_B_tests,feature contribution,moderate_global,none,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.5450620109820574,0.0,0.22303446603747015,0.2811421174681411,0.05377669989568376,0.22736541757245735
B_train_B_tests,feature contribution,moderate_global,none,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.5450620109820574,1.0,0.7291230624163996,0.06646328201260948,0.3595206965648519,-0.29305741455224243
B_train_B_tests,feature contribution,moderate_global,none,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.5450620109820574,1.0,0.8257897381075496,0.037251843221818515,0.3642543473683772,-0.3270025041465587
B_train_B_tests,feature contribution,moderate_global,none,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.5450620109820574,1.0,0.6915050781777377,0.09291709293721334,0.27682400311474015,-0.1839069101775268
B_train_B_tests,feature contribution,moderate_global,attribution,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.5651293673095473,1.0,0.3519489294502416,0.2811421174681411,0.043564047767000846,0.23757806970114026
B_train_B_tests,feature contribution,moderate_global,attribution,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.5651293673095473,1.0,0.4512131386680427,0.06646328201260948,0.2867685365126031,-0.2203052544999936
B_train_B_tests,feature contribution,moderate_global,attribution,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.5651293673095473,1.0,0.40015041369410914,0.037251843221818515,0.25011691291386406,-0.21286506969204555
B_train_B_tests,feature contribution,moderate_global,attribution,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.5651293673095473,1.0,0.5144133306871995,0.09291709293721334,0.17721255941722108,-0.08429546648000774
B_train_B_tests,feature contribution,moderate_global,counterfactual,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.5243020403219686,0.0,0.2601405737840095,0.2811421174681411,0.03688054843409733,0.24426156903404378
B_train_B_tests,feature contribution,moderate_global,counterfactual,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.5243020403219686,1.0,0.37416532480590875,0.06646328201260948,0.18481617814529577,-0.11835289613268629
B_train_B_tests,feature contribution,moderate_global,counterfactual,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.5243020403219686,1.0,0.3168252559709607,0.037251843221818515,0.15331828834162045,-0.11606644511980194
B_train_B_tests,feature contribution,moderate_global,counterfactual,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.5243020403219686,1.0,0.6185670367895261,0.09291709293721334,0.1989638805567323,-0.10604678761951897
A_train_B_tests_transfer_bad,weighted examples,minimal_local,none,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.550408806394355,1.0,1.1691512715577441,0.2811421174681411,0.1660177191560494,0.1151243983120917
A_train_B_tests_transfer_bad,weighted examples,minimal_local,none,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5498235273694185,1.0,0.8579391112196558,0.06646328201260948,0.31537781814957744,-0.24891453613696796
A_train_B_tests_transfer_bad,weighted examples,minimal_local,none,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5486059987927775,1.0,0.7624054074406206,0.037251843221818515,0.3760259256455063,-0.3387740824236878
A_train_B_tests_transfer_bad,weighted examples,minimal_local,none,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|3,0.5857766876468737,1.0,0.6971294835642567,0.09291709293721334,0.15348795093868026,-0.060570858001466915
A_train_B_tests_transfer_bad,weighted examples,minimal_local,attribution,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.5511014039995278,1.0,1.1677407888577518,0.2811421174681411,0.16622363011615193,0.11491848735198917
A_train_B_tests_transfer_bad,weighted examples,minimal_local,attribution,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5533275857809419,1.0,0.8562742843366093,0.06646328201260948,0.31371299126657737,-0.2472497092539679
A_train_B_tests_transfer_bad,weighted examples,minimal_local,attribution,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.548688263366141,1.0,0.7615619735871036,0.037251843221818515,0.3751824917915063,-0.3379306485696878
A_train_B_tests_transfer_bad,weighted examples,minimal_local,attribution,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|3,0.5861177488831486,1.0,0.6968854956777234,0.09291709293721334,0.12264591782548356,-0.029728824888270222
A_train_B_tests_transfer_bad,weighted examples,minimal_local,counterfactual,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|1,0.3919729182351229,0.0,0.448299024233917,0.2811421174681411,0.06338146773004305,0.21776064973809806
A_train_B_tests_transfer_bad,weighted examples,minimal_local,counterfactual,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.633643635627044,1.0,0.7372725426051516,0.06646328201260948,0.07133871568296385,-0.004875433670354368
A_train_B_tests_transfer_bad,weighted examples,minimal_local,counterfactual,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.6319549482555762,0.0,0.5682999231602772,0.037251843221818515,0.050836514547826284,-0.013584671326007769
A_train_B_tests_transfer_bad,weighted examples,minimal_local,counterfactual,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,0|1,0.5155782046591041,0.0,0.5502359298549864,0.09291709293721334,0.06817304839571253,0.02474404454150081
A_train_B_tests_transfer_bad,weighted examples,moderate_local,none,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.550408806394355,1.0,1.3611910963453262,0.2811421174681411,0.3223440604826683,-0.041201943014527176
A_train_B_tests_transfer_bad,weighted examples,moderate_local,none,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5498235273694185,1.0,1.0364553344144576,0.06646328201260948,0.4938940413445773,-0.42743075933196784
A_train_B_tests_transfer_bad,weighted examples,moderate_local,none,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5486059987927775,1.0,0.9391766495138778,0.037251843221818515,0.5527971677185063,-0.5155453244966878
A_train_B_tests_transfer_bad,weighted examples,moderate_local,none,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|3,0.5857766876468737,1.0,0.8885238260594637,0.09291709293721334,0.2324454110519236,-0.13952831811471025
A_train_B_tests_transfer_bad,weighted examples,moderate_local,attribution,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.5511014039995278,1.0,1.359493719058269,0.2811421174681411,0.3206466831956683,-0.0395045657275272
A_train_B_tests_transfer_bad,weighted examples,moderate_local,attribution,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5533275857809419,1.0,1.033698905931584,0.06646328201260948,0.49761951098990076,-0.4311562289772913
A_train_B_tests_transfer_bad,weighted examples,moderate_local,attribution,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.548688263366141,1.0,0.9391766495138778,0.037251843221818515,0.5527971677185063,-0.5155453244966878
A_train_B_tests_transfer_bad,weighted examples,moderate_local,attribution,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|3,0.5861177488831486,1.0,0.8886384258782407,0.09291709293721334,0.2325208181641141,-0.13960372522690076
A_train_B_tests_transfer_bad,weighted examples,moderate_local,counterfactual,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|1,0.3919729182351229,0.0,0.6482990242339169,0.2811421174681411,0.032266986539100984,0.24887513092904012
A_train_B_tests_transfer_bad,weighted examples,moderate_local,counterfactual,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.633643635627044,1.0,0.9372725426051517,0.06646328201260948,0.0965503788208325,-0.030087096808223024
A_train_B_tests_transfer_bad,weighted examples,moderate_local,counterfactual,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.6319549482555762,0.0,0.7682999231602772,0.037251843221818515,0.0839370007693119,-0.04668515754749339
A_train_B_tests_transfer_bad,weighted examples,moderate_local,counterfactual,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,0|1,0.5155782046591041,0.0,0.7502359298549865,0.09291709293721334,0.20326231196567499,-0.11034521902846164
A_train_B_tests_transfer_bad,weighted examples,moderate_global,none,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.5511788550086649,1.0,1.3693134694451028,0.2811421174681411,0.33046643358266836,-0.049324316114527256
A_train_B_tests_transfer_bad,weighted examples,moderate_global,none,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5445333284443301,1.0,1.0364553344144576,0.06646328201260948,0.4938940413445773,-0.42743075933196784
A_train_B_tests_transfer_bad,weighted examples,moderate_global,none,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5444726746921471,1.0,0.9391766495138778,0.037251843221818515,0.5527971677185063,-0.5155453244966878
A_train_B_tests_transfer_bad,weighted examples,moderate_global,none,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|3,0.5683447761938575,1.0,0.8768620076917466,0.09291709293721334,0.22546627719155107,-0.13254918425433773
A_train_B_tests_transfer_bad,weighted examples,moderate_global,attribution,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.5513656324811768,1.0,1.3687791405359353,0.2811421174681411,0.3299321046736683,-0.048789987205527185
A_train_B_tests_transfer_bad,weighted examples,moderate_global,attribution,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.545793246279363,1.0,1.0364553344144576,0.06646328201260948,0.4938940413445773,-0.42743075933196784
A_train_B_tests_transfer_bad,weighted examples,moderate_global,attribution,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5444528324380388,1.0,0.9391766495138778,0.037251843221818515,0.5527971677185063,-0.5155453244966878
A_train_B_tests_transfer_bad,weighted examples,moderate_global,attribution,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|3,0.5684937953662409,1.0,0.876916071575875,0.09291709293721334,0.4036646020202448,-0.31074750908303145
A_train_B_tests_transfer_bad,weighted examples,moderate_global,counterfactual,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.5411962857466613,1.0,0.621331387085018,0.2811421174681411,0.12414636377391386,0.15699575369422725
A_train_B_tests_transfer_bad,weighted examples,moderate_global,counterfactual,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.5362971817032799,0.0,0.527778482438786,0.06646328201260948,0.09308484617492141,-0.026621564162311928
A_train_B_tests_transfer_bad,weighted examples,moderate_global,counterfactual,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.42244798871618433,0.0,0.44236890302258197,0.037251843221818515,0.05337429613986311,-0.016122452918044594
A_train_B_tests_transfer_bad,weighted examples,moderate_global,counterfactual,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|3,0.614551660743864,0.0,0.48379509919598956,0.09291709293721334,0.026206058776024027,0.06671103416118931
A_train_B_tests_transfer_bad,feature contribution,minimal_local,none,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.5228834134496194,0.0,0.7236445090964303,0.2811421174681411,0.06119779561772559,0.21994432185041551
A_train_B_tests_transfer_bad,feature contribution,minimal_local,none,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.45738759578236426,0.0,0.15827144022476997,0.06646328201260948,0.06976063153997394,-0.0032973495273644626
A_train_B_tests_transfer_bad,feature contribution,minimal_local,none,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.47190201336004284,1.0,0.3950156262666683,0.037251843221818515,0.10015742161865071,-0.0629055783968322
A_train_B_tests_transfer_bad,feature contribution,minimal_local,none,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|3,0.38703939335284226,0.0,0.003909141936341232,0.09291709293721334,0.09354041918340344,-0.0006233262461901035
