fold,trial_order,instance_id,target,observed_subset,predicted_subset,observed_delta,predicted_delta,conditional_delta,observed_subset_probability,decay,distance,selection_spread,edit_blend,age_actionable,margin,feature_scores,base_delta,participant,xai,variant
1,7,130206,-1,glucose/insulin/bmi,bmi,-0.297568/0/-0.144354/-0.214102/0,0/0/0/0.0872294/0,-0.0692174/0/-0.00174834/0.0872294/0,0.027326203839690928,4.0,0.0,0.5,0.0,0,0.0,0.0692174/0.00164573/0.00174834/0.0872294/0,-0.0692174/0.00164573/-0.00174834/0.0872294/-0.0395081,R_61oLN03NkxGN2KA,attribution,base_exemplar
2,8,130207,-1,glucose/bmi,bmi,-0.0510117/0/0/-0.149028/0,0/0/0/0.254935/0,-0.0719469/0/0/0.254935/0,0.07206006346527163,4.0,0.0,0.5,0.0,0,0.0,0.0719469/0.00172513/0.0464147/0.254935/0,-0.0719469/0.00172513/0.0464147/0.254935/-0.0843943,R_61oLN03NkxGN2KA,attribution,base_exemplar
3,9,130208,-1,glucose/bmi,bmi,-0.102023/0/0/-0.148736/0,0/0/0/0.345562/0,0.0540092/0/0/0.345562/0,0.08705477637272944,4.0,0.0,1.0,0.0,0,0.0,0.0540092/0.0205797/0.0367012/0.345562/0,0.0540092/0.0205797/0.0367012/0.345562/-0.0866335,R_61oLN03NkxGN2KA,attribution,base_exemplar
4,10,130209,-1,glucose,insulin/bmi,-0.272063/0/0/0/0,0/0/0.226926/0.272909/0,0.128754/0/0/0/0,0.03757863416619813,4.0,0.0,1.0,0.0,0,0.1,0.0287536/0.025311/0.126926/0.172909/0,0.0287536/-0.025311/0.126926/0.172909/-0.0885701,R_61oLN03NkxGN2KA,attribution,base_exemplar
0,11,130300,1,glucose/insulin,bmi,0.204047/0/0.251588/0/0,0/0/0/-0.328583/0,0.0293667/0/-0.00105206/0/0,0.020824400950028972,4.0,0.0,0.5,0.0,0,0.0,0.0293667/0.00963405/0.00105206/0.328583/0,0.0293667/0.00963405/-0.00105206/-0.328583/0.102312,R_61oLN03NkxGN2KA,attribution,base_exemplar
1,12,130301,1,glucose/insulin,bmi,0.195545/0/0.383568/0/0,0/0/0/-0.281049/0,0.0550425/0/0.0295215/0/0,0.026193471385816836,4.0,0.0,0.5,0.0,0,0.0,0.0550425/0.0150571/0.0295215/0.281049/0,0.0550425/0.0150571/0.0295215/-0.281049/0.155626,R_61oLN03NkxGN2KA,attribution,base_exemplar
2,13,130302,1,glucose/insulin,bmi,0.47611/0/0.48874/0/0,0/0/0/-0.293331/0,0.06278/0/0.0470056/0/0,0.027848278301321798,4.0,0.0,0.5,0.0,0,0.0,0.06278/0.0259175/0.0470056/0.293331/0,0.06278/0.0259175/0.0470056/-0.293331/0.210875,R_61oLN03NkxGN2KA,attribution,base_exemplar
3,14,130303,1,glucose/insulin,bmi,0.442102/0/0.261899/0/0,0/0/0/-0.151179/0,0.0046242/0/-0.039745/0/0,0.022371481965602496,4.0,0.0,1.0,0.0,0,0.0,0.0046242/0.00564525/0.039745/0.151179/0,0.0046242/-0.00564525/-0.039745/-0.151179/0.166587,R_61oLN03NkxGN2KA,attribution,base_exemplar
4,15,130304,1,glucose/insulin,bmi,0.467608/0/0.437186/0/0,0/0/0/-0.397127/0,-0.102869/0/-0.13634/0/0,0.01732482513628323,4.0,0.0,1.0,0.0,0,0.1,0.00286918/0.00662767/0.0363396/0.297127/0,-0.00286918/-0.00662767/-0.0363396/-0.297127/0.188934,R_61oLN03NkxGN2KA,attribution,base_exemplar
0,16,130305,1,glucose/insulin,bmi,0.484611/0/0.606286/0/0,0/0/0/-0.278095/0,0.0250692/0/-0.107585/0/0,0.030892833327756063,4.0,0.0,0.5,0.0,0,0.0,0.0250692/0.00158085/0.107585/0.278095/0,0.0250692/-0.00158085/-0.107585/-0.278095/0.124167,R_61oLN03NkxGN2KA,attribution,base_exemplar
1,17,130306,1,glucose/insulin,bmi,0.484611/0/0.437186/0/0,0/0/0/-0.406662/0,0.0232521/0/0.0420949/0/0,0.022397772120481295,4.0,0.0,0.5,0.0,0,0.0,0.0232521/0.0240743/0.0420949/0.406662/0,0.0232521/0.0240743/0.0420949/-0.406662/0.252537,R_61oLN03NkxGN2KA,attribution,base_exemplar
2,18,130307,1,glucose/insulin,bmi,0.603639/0/0.595975/0/0,0/0/0/-0.303505/0,0.0260286/0/0.0547496/0/0,0.023653925574278433,4.0,0.0,0.5,0.0,0,0.0,0.0260286/0.0586516/0.0547496/0.303505/0,0.0260286/-0.0586516/0.0547496/-0.303505/0.113697,R_61oLN03NkxGN2KA,attribution,base_exemplar
3,19,130308,1,glucose/insulin,bmi,0.450604/0/0.35676/0/0,0/0/0/-0.253106/0,0.00343345/0/-0.0310014/0/0,0.015961421922184364,4.0,0.0,1.0,0.0,0,0.0,0.00343345/0.0329293/0.0310014/0.253106/0,0.00343345/-0.0329293/-0.0310014/-0.253106/0.2269,R_61oLN03NkxGN2KA,attribution,base_exemplar
4,20,130309,1,glucose/insulin,insulin,0.518619/0/0.45987/0/0,0/0/-0.191667/0/0,-0.102718/0/-0.191667/0/0,0.03478144741163042,4.0,0.0,1.0,0.0,0,0.1,0.00271761/0.0588331/0.0916673/0.0341907/0,-0.00271761/-0.0588331/-0.0916673/-0.0341907/0.231556,R_61oLN03NkxGN2KA,attribution,base_exemplar
0,1,130200,-1,glucose/bmi,bmi,-0.493113/0/0/-0.215516/0,0/0/0/0.17634/0,-0.0839068/0/0/0.17634/0,0.0889744432471141,4.0,0.0,0.5,0.0,0,0.0,0.0839068/0.00255768/0.00444045/0.17634/0,-0.0839068/0.00255768/0.00444045/0.17634/-0.049216,R_61oLN03NkxGN2KA,attribution,base_prototype
1,2,130201,-1,bmi,bmi,0/0/0/-0.259225/0,0/0/0/0.221103/0,0/0/0/0.221103/0,0.15144618048023428,4.0,0.0,0.5,0.0,0,0.0,0.0422409/0.00669475/0.16222/0.221103/0,-0.0422409/0.00669475/-0.16222/0.221103/0.0375578,R_61oLN03NkxGN2KA,attribution,base_prototype
2,3,130202,-1,glucose/bmi,bmi,-0.416596/0/0/-0.329469/0,0/0/0/0.128546/0,-0.0689084/0/0/0.128546/0,0.07798171090625916,4.0,0.0,0.5,0.0,0,0.0,0.0689084/0.00454262/0.049576/0.128546/0,-0.0689084/0.00454262/0.049576/0.128546/-0.236898,R_61oLN03NkxGN2KA,attribution,base_prototype
3,4,130203,-1,glucose,insulin,-0.161537/0/0/0/0,0/0/0.110646/0/0,0.0697608/0/0/0/0,0.09144063205557525,4.0,0.0,1.0,0.0,0,0.0,0.0697608/0.0105938/0.110646/0.0223353/0,0.0697608/-0.0105938/0.110646/0.0223353/-0.116875,R_61oLN03NkxGN2KA,attribution,base_prototype
4,5,130204,-1,glucose/bmi,bmi,-0.0935215/0/0/-0.0536611/0,0/0/0/0.249753/0,0.145126/0/0/0.249753/0,0.07602270803041217,4.0,0.0,1.0,0.0,0,0.1,0.0451258/0.00988889/0.080747/0.149753/0,0.0451258/-0.00988889/0.080747/0.149753/-0.228968,R_61oLN03NkxGN2KA,attribution,base_prototype
0,6,130205,-1,glucose/insulin,bmi,-0.450604/0/-0.443372/0/0,0/0/0/0.457181/0,0.114845/0/0.0875477/0/0,0.03084882348110615,4.0,0.0,0.5,0.0,0,0.0,0.114845/0.00410353/0.0875477/0.457181/0,0.114845/0.00410353/0.0875477/0.457181/-0.105506,R_61oLN03NkxGN2KA,attribution,base_prototype
1,7,130206,-1,glucose/insulin/bmi,bmi,-0.297568/0/-0.144354/-0.214102/0,0/0/0/0.0872294/0,-0.0692174/0/-0.00174834/0.0872294/0,0.027326203839690928,4.0,0.0,0.5,0.0,0,0.0,0.0692174/0.00164573/0.00174834/0.0872294/0,-0.0692174/0.00164573/-0.00174834/0.0872294/-0.0395081,R_61oLN03NkxGN2KA,attribution,base_prototype
2,8,130207,-1,glucose/bmi,bmi,-0.0510117/0/0/-0.149028/0,0/0/0/0.254935/0,-0.0719469/0/0/0.254935/0,0.07206006346527163,4.0,0.0,0.5,0.0,0,0.0,0.0719469/0.00172513/0.0464147/0.254935/0,-0.0719469/0.00172513/0.0464147/0.254935/-0.0843943,R_61oLN03NkxGN2KA,attribution,base_prototype
3,9,130208,-1,glucose/bmi,bmi,-0.102023/0/0/-0.148736/0,0/0/0/0.345562/0,0.0540092/0/0/0.345562/0,0.08705477637272944,4.0,0.0,1.0,0.0,0,0.0,0.0540092/0.0205797/0.0367012/0.345562/0,0.0540092/0.0205797/0.0367012/0.345562/-0.0866335,R_61oLN03NkxGN2KA,attribution,base_prototype
4,10,130209,-1,glucose,insulin/bmi,-0.272063/0/0/0/0,0/0/0.226926/0.272909/0,0.128754/0/0/0/0,0.03757863416619813,4.0,0.0,1.0,0.0,0,0.1,0.0287536/0.025311/0.126926/0.172909/0,0.0287536/-0.025311/0.126926/0.172909/-0.0885701,R_61oLN03NkxGN2KA,attribution,base_prototype
0,11,130300,1,glucose/insulin,bmi,0.204047/0/0.251588/0/0,0/0/0/-0.328583/0,0.0293667/0/-0.00105206/0/0,0.020824400950028972,4.0,0.0,0.5,0.0,0,0.0,0.0293667/0.00963405/0.00105206/0.328583/0,0.0293667/0.00963405/-0.00105206/-0.328583/0.102312,R_61oLN03NkxGN2KA,attribution,base_prototype
1,12,130301,1,glucose/insulin,bmi,0.195545/0/0.383568/0/0,0/0/0/-0.281049/0,0.0550425/0/0.0295215/0/0,0.026193471385816836,4.0,0.0,0.5,0.0,0,0.0,0.0550425/0.0150571/0.0295215/0.281049/0,0.0550425/0.0150571/0.0295215/-0.281049/0.155626,R_61oLN03NkxGN2KA,attribution,base_prototype
2,13,130302,1,glucose/insulin,bmi,0.47611/0/0.48874/0/0,0/0/0/-0.293331/0,0.06278/0/0.0470056/0/0,0.027848278301321798,4.0,0.0,0.5,0.0,0,0.0,0.06278/0.0259175/0.0470056/0.293331/0,0.06278/0.0259175/0.0470056/-0.293331/0.210875,R_61oLN03NkxGN2KA,attribution,base_prototype
3,14,130303,1,glucose/insulin,bmi,0.442102/0/0.261899/0/0,0/0/0/-0.151179/0,0.0046242/0/-0.039745/0/0,0.022371481965602496,4.0,0.0,1.0,0.0,0,0.0,0.0046242/0.00564525/0.039745/0.151179/0,0.0046242/-0.00564525/-0.039745/-0.151179/0.166587,R_61oLN03NkxGN2KA,attribution,base_prototype
4,15,130304,1,glucose/insulin,bmi,0.467608/0/0.437186/0/0,0/0/0/-0.397127/0,-0.102869/0/-0.13634/0/0,0.01732482513628323,4.0,0.0,1.0,0.0,0,0.1,0.00286918/0.00662767/0.0363396/0.297127/0,-0.00286918/-0.00662767/-0.0363396/-0.297127/0.188934,R_61oLN03NkxGN2KA,attribution,base_prototype
0,16,130305,1,glucose/insulin,bmi,0.484611/0/0.606286/0/0,0/0/0/-0.278095/0,0.0250692/0/-0.107585/0/0,0.030892833327756063,4.0,0.0,0.5,0.0,0,0.0,0.0250692/0.00158085/0.107585/0.278095/0,0.0250692/-0.00158085/-0.107585/-0.278095/0.124167,R_61oLN03NkxGN2KA,attribution,base_prototype
1,17,130306,1,glucose/insulin,bmi,0.484611/0/0.437186/0/0,0/0/0/-0.406662/0,0.0232521/0/0.0420949/0/0,0.022397772120481295,4.0,0.0,0.5,0.0,0,0.0,0.0232521/0.0240743/0.0420949/0.406662/0,0.0232521/0.0240743/0.0420949/-0.406662/0.252537,R_61oLN03NkxGN2KA,attribution,base_prototype
2,18,130307,1,glucose/insulin,bmi,0.603639/0/0.595975/0/0,0/0/0/-0.303505/0,0.0260286/0/0.0547496/0/0,0.023653925574278433,4.0,0.0,0.5,0.0,0,0.0,0.0260286/0.0586516/0.0547496/0.303505/0,0.0260286/-0.0586516/0.0547496/-0.303505/0.113697,R_61oLN03NkxGN2KA,attribution,base_prototype
3,19,130308,1,glucose/insulin,bmi,0.450604/0/0.35676/0/0,0/0/0/-0.253106/0,0.00343345/0/-0.0310014/0/0,0.015961421922184364,4.0,0.0,1.0,0.0,0,0.0,0.00343345/0.0329293/0.0310014/0.253106/0,0.00343345/-0.0329293/-0.0310014/-0.253106/0.2269,R_61oLN03NkxGN2KA,attribution,base_prototype
4,20,130309,1,glucose/insulin,insulin,0.518619/0/0.45987/0/0,0/0/-0.191667/0/0,-0.102718/0/-0.191667/0/0,0.03478144741163042,4.0,0.0,1.0,0.0,0,0.1,0.00271761/0.0588331/0.0916673/0.0341907/0,-0.00271761/-0.0588331/-0.0916673/-0.0341907/0.231556,R_61oLN03NkxGN2KA,attribution,base_prototype
0,1,130200,-1,glucose/blood_pressure/age,glucose,-0.34858/-0.0434783/0/0/-0.108108,-0.340022/0/0/0/0,-0.340022/0.300725/0/0/-0.0765766,0.01782896924314266,0.0,0.0,2.0,0.0,0,0.0,0.413762/0/0.038838/0/0,-0.340022/0.300725/-0.0280252/0.0228294/-0.0765766,R_690KEAhjMvQt7Yb,counterfactual,additive_exemplar
1,2,130201,-1,glucose/age,glucose/blood_pressure/insulin,-0.0595137/0/0/0/0.0810811,-0.167887/0.0352266/-0.407367/0/0,-0.167887/0/0/0/0.0875419,0.011359885566873206,1.0,24.0,8.0,0.0,0,0.0,0.0775182/0.0261693/0.261295/0/0,-0.167887/0.0352266/-0.407367/-0.0309776/0.0875419,R_690KEAhjMvQt7Yb,counterfactual,additive_exemplar
2,3,130202,-1,glucose/blood_pressure/insulin/age,glucose,-0.229553/-0.0869565/-0.08455/0/-0.027027,-0.263504/0/0/0/0,-0.263504/0.0833333/0.0255919/0/-0.427928,0.00447925281381986,0.0,0.0,1.0,0.0,0,0.0,0.337244/0/0/0/0,-0.263504/0.0833333/0.0255919/-0.00175611/-0.427928,R_690KEAhjMvQt7Yb,counterfactual,additive_exemplar
3,4,130203,-1,glucose/insulin,blood_pressure/age,-0.110525/0/-0.0577415/0/0,0/-0.30232/0/0/-0.0597902,0.0425156/0/0.062841/0/0,0.001316136787877714,1.0,24.0,8.0,0.0,1,0.0,0/0.244905/0/0/0.190181,0.0425156/-0.30232/0.062841/-0.0388854/-0.0597902,R_690KEAhjMvQt7Yb,counterfactual,additive_exemplar
4,5,130204,-1,glucose/insulin/age,blood_pressure,-0.0595137/0/-0.177349/0/-0.162162,0/-0.481884/0/0/0,0.00855864/0/0.0833333/0/-0.31982,0.003590617352273465,0.0,0.0,2.0,0.0,0,0.0,0.0651817/0.413043/0/0/0,0.00855864/-0.481884/0.0833333/0.0263417/-0.31982,R_690KEAhjMvQt7Yb,counterfactual,additive_exemplar
0,6,130205,-1,glucose/insulin/age,glucose,-0.238055/0/-0.474305/0/0.0810811,0.221108/0/0/0/0,0.221108/0/0.103955/0/-0.0495495,0.03225806451612903,0.0,0.0,2.0,0.0,0,0.0,0/0/0/0/0,0.221108/0.518116/0.103955/0.335417/-0.0495495,R_690KEAhjMvQt7Yb,counterfactual,additive_exemplar
1,7,130206,-1,glucose/insulin/age,glucose/insulin,-0.178541/0/-0.294894/0/-0.135135,-0.284439/0/-0.11919/0/0,-0.284439/0/-0.11919/0/-0.014393,0.055314684174882375,1.0,24.0,8.0,0.0,0,0.0,0.230646/0/0.0212981/0/0,-0.284439/0.100561/-0.11919/-0.0856231/-0.014393,R_690KEAhjMvQt7Yb,counterfactual,additive_exemplar
2,8,130207,-1,glucose/insulin,glucose,-0.0935215/0/-0.020622/0/0,-0.33152/0/0/0/0,-0.33152/0/0.0255919/0/0,0.07166804502111776,0.0,0.0,1.0,0.0,0,0.0,0.40526/0/0/0/0,-0.33152/0.0398551/0.0255919/0.135221/0.0045045,R_690KEAhjMvQt7Yb,counterfactual,additive_exemplar
3,9,130208,-1,glucose,glucose/insulin/age,-0.127529/0/0/0/0,-0.0210454/0/-0.117338/0/-0.0460214,-0.0210454/0/0/0/0,0.021632024963788188,1.0,24.0,8.0,0.0,1,0.0,0.109165/0/0.102585/0/0.0561128,-0.0210454/0.461492/-0.117338/0.0861219/-0.0460214,R_690KEAhjMvQt7Yb,counterfactual,additive_exemplar
4,10,130209,-1,glucose/insulin/age,blood_pressure,-0.289066/0/-0.332014/0/-0.0810811,0/-0.481884/0/0/0,0.0510684/0/0.252433/0/0.0045045,0.002641548533873295,0.0,0.0,2.0,0.0,0,0.0,0.0226719/0.413043/0/0/0,0.0510684/-0.481884/0.252433/0.0544394/0.0045045,R_690KEAhjMvQt7Yb,counterfactual,additive_exemplar
0,11,130300,1,glucose/insulin,glucose/insulin,0.119027/0/0.0618659/0/0,0.161594/0/0.0833333/0/0,0.161594/0/0.0833333/0/0,0.14521076049235446,0.0,0.0,2.0,0.0,0,0.0,0.235334/0.057971/0.0941461/0/0,0.161594/0.126812/0.0833333/-0.159806/0.13964,R_690KEAhjMvQt7Yb,counterfactual,additive_exemplar
1,12,130301,1,insulin,glucose/blood_pressure/insulin,0/0/0.243339/0/0,0.270381/0.086197/0.0877376/0/0,0/0/0.0877376/0/0,0.015249261601666356,1.0,24.0,8.0,0.0,0,0.0,0.251088/0.108021/0.0257505/0/0,0.270381/0.086197/0.0877376/-0.175636/0.100639,R_690KEAhjMvQt7Yb,counterfactual,additive_exemplar
2,13,130302,1,glucose/insulin/age,glucose,0.382588/0/0.31964/0/0.108108,0.399649/0/0/0/0,0.399649/0/0.217376/0/0.301802,0.026453538388910514,0.0,0.0,1.0,0.0,0,0.0,0.473389/0.188406/0.228189/0/0,0.399649/0.257246/0.217376/-0.128196/0.301802,R_690KEAhjMvQt7Yb,counterfactual,additive_exemplar
3,14,130303,1,glucose/insulin/age,age,0.272063/0/0.241277/0/0.135135,0/0/0/0/0.0815433,-0.00498092/0/-0.119631/0/0.0815433,0.022303814584797094,1.0,24.0,8.0,0.0,1,0.0,0/0/0/0/0.173507,-0.00498092/-0.110789/-0.119631/-0.078985/0.0815433,R_690KEAhjMvQt7Yb,counterfactual,additive_exemplar
4,15,130304,1,glucose/insulin,glucose,0.314572/0/0.327889/0/0,-0.0169472/0/0/0/0,-0.0169472/0/-0.0486472/0/0,0.08318641094468707,0.0,0.0,2.0,0.0,0,0.0,0.0567931/0/0/0/0,-0.0169472/-0.0471014/-0.0486472/-0.135221/0.247748,R_690KEAhjMvQt7Yb,counterfactual,additive_exemplar
0,16,130305,1,glucose/insulin,glucose,0.297568/0/0.416564/0/0,0.246613/0/0/0/0,0.246613/0/-0.298173/0/0,0.08318641094468707,0.0,0.0,2.0,0.0,0,0.0,0.320354/0/0/0/0,0.246613/-0.00362319/-0.298173/-0.117659/0.13964,R_690KEAhjMvQt7Yb,counterfactual,additive_exemplar
1,17,130306,1,glucose/insulin,glucose/blood_pressure/insulin,0.39109/0/0.567104/0/0,0.249026/0.118256/0.156575/0/0,0.249026/0/0.156575/0/0,0.08224315300651246,1.0,24.0,8.0,0.0,0,0.0,0.209883/0.107422/0.0711604/0/0,0.249026/0.118256/0.156575/-0.280449/0.217344,R_690KEAhjMvQt7Yb,counterfactual,additive_exemplar
2,18,130307,1,glucose/insulin/age,glucose,0.374086/0/0.447496/0/0.162162,0.374143/0/0/0/0,0.374143/0/0.260682/0/0.112613,0.039543450143443765,0.0,0.0,1.0,0.0,0,0.0,0.447883/0/0.271495/0/0,0.374143/-0.351449/0.260682/-0.145757/0.112613,R_690KEAhjMvQt7Yb,counterfactual,additive_exemplar
3,19,130308,1,glucose/insulin,age,0.263561/0/0.107234/0/0,0/0/0/0/0.181795,0.0479184/0/-0.113156/0/0,0.005582969876698675,1.0,24.0,8.0,0.0,1,0.0,0/0/0/0/0.27555,0.0479184/-0.168982/-0.113156/-0.123489/0.181795,R_690KEAhjMvQt7Yb,counterfactual,additive_exemplar
4,20,130309,1,glucose/insulin,glucose,0.272063/0/0.241277/0/0,-0.0764609/0/0/0/0,-0.0764609/0/-0.308484/0/0,0.03225806451612903,0.0,0.0,2.0,0.0,0,0.0,0/0/0/0/0,-0.0764609/-0.307971/-0.308484/0.121172/0.274775,R_690KEAhjMvQt7Yb,counterfactual,additive_exemplar
0,1,130200,-1,glucose/blood_pressure/age,glucose,-0.34858/-0.0434783/0/0/-0.108108,-0.340022/0/0/0/0,-0.340022/0.300725/0/0/-0.0765766,0.01782896924314266,0.0,0.0,2.0,0.0,0,0.0,0.413762/0/0.038838/0/0,-0.340022/0.300725/-0.0280252/0.0228294/-0.0765766,R_690KEAhjMvQt7Yb,counterfactual,additive_prototype
1,2,130201,-1,glucose/age,glucose/insulin,-0.0595137/0/0/0/0.0810811,-0.20399/0/-0.426029/0/0,-0.20399/0/0/0/0.247748,0.02401249089827451,0.0,0.0,2.0,0.0,0,0.0,0.277731/0/0.436842/0/0,-0.20399/0.17029/-0.426029/0.0825372/0.247748,R_690KEAhjMvQt7Yb,counterfactual,additive_prototype
2,3,130202,-1,glucose/blood_pressure/insulin/age,glucose,-0.229553/-0.0869565/-0.08455/0/-0.027027,-0.263504/0/0/0/0,-0.263504/0.0833333/0.0255919/0/-0.427928,0.00447925281381986,0.0,0.0,1.0,0.0,0,0.0,0.337244/0/0/0/0,-0.263504/0.0833333/0.0255919/-0.00175611/-0.427928,R_690KEAhjMvQt7Yb,counterfactual,additive_prototype
3,4,130203,-1,glucose/insulin,blood_pressure,-0.110525/0/-0.0577415/0/0,0/-0.351449/0/0/0,0.0510684/0/0.145199/0/0,0.011586254257660586,0.0,0.0,2.0,0.0,0,0.0,0.0226719/0.282609/0/0/0,0.0510684/-0.351449/0.145199/-0.103611/-0.103604,R_690KEAhjMvQt7Yb,counterfactual,additive_prototype
4,5,130204,-1,glucose/insulin/age,blood_pressure,-0.0595137/0/-0.177349/0/-0.162162,0/-0.481884/0/0/0,0.00855864/0/0.0833333/0/-0.31982,0.003590617352273465,0.0,0.0,2.0,0.0,0,0.0,0.0651817/0.413043/0/0/0,0.00855864/-0.481884/0.0833333/0.0263417/-0.31982,R_690KEAhjMvQt7Yb,counterfactual,additive_prototype
0,6,130205,-1,glucose/insulin/age,glucose,-0.238055/0/-0.474305/0/0.0810811,0.221108/0/0/0/0,0.221108/0/0.103955/0/-0.0495495,0.03225806451612903,0.0,0.0,2.0,0.0,0,0.0,0/0/0/0/0,0.221108/0.518116/0.103955/0.335417/-0.0495495,R_690KEAhjMvQt7Yb,counterfactual,additive_prototype
1,7,130206,-1,glucose/insulin/age,glucose,-0.178541/0/-0.294894/0/-0.135135,-0.306014/0/0/0/0,-0.306014/0/-0.0919533/0/0.0855856,0.04503563217018865,0.0,0.0,2.0,0.0,0,0.0,0.379754/0/0.102766/0/0,-0.306014/0.17029/-0.0919533/-0.0333661/0.0855856,R_690KEAhjMvQt7Yb,counterfactual,additive_prototype
2,8,130207,-1,glucose/insulin,glucose,-0.0935215/0/-0.020622/0/0,-0.33152/0/0/0/0,-0.33152/0/0.0255919/0/0,0.07166804502111776,0.0,0.0,1.0,0.0,0,0.0,0.40526/0/0/0/0,-0.33152/0.0398551/0.0255919/0.135221/0.0045045,R_690KEAhjMvQt7Yb,counterfactual,additive_prototype
3,9,130208,-1,glucose,insulin,-0.127529/0/0/0/0,0/0/0.00909428/0/0,0.127586/0/0/0/0,0.032543341895855254,0.0,0.0,2.0,0.0,0,0.0,0/0/0.0017185/0/0,0.127586/0.474638/0.00909428/0.226538/0.0045045,R_690KEAhjMvQt7Yb,counterfactual,additive_prototype
4,10,130209,-1,glucose/insulin/age,blood_pressure,-0.289066/0/-0.332014/0/-0.0810811,0/-0.481884/0/0/0,0.0510684/0/0.252433/0/0.0045045,0.002641548533873295,0.0,0.0,2.0,0.0,0,0.0,0.0226719/0.413043/0/0/0,0.0510684/-0.481884/0.252433/0.0544394/0.0045045,R_690KEAhjMvQt7Yb,counterfactual,additive_prototype
0,11,130300,1,glucose/insulin,glucose/insulin,0.119027/0/0.0618659/0/0,0.161594/0/0.0833333/0/0,0.161594/0/0.0833333/0/0,0.14521076049235446,0.0,0.0,2.0,0.0,0,0.0,0.235334/0.057971/0.0941461/0/0,0.161594/0.126812/0.0833333/-0.159806/0.13964,R_690KEAhjMvQt7Yb,counterfactual,additive_prototype
1,12,130301,1,insulin,glucose/insulin,0/0/0.243339/0/0,0.314629/0/0.165821/0/0,0/0/0.165821/0/0,0.05844027866902431,0.0,0.0,2.0,0.0,0,0.0,0.388369/0.101449/0.176634/0/0,0.314629/0.17029/0.165821/-0.114147/0.220721,R_690KEAhjMvQt7Yb,counterfactual,additive_prototype
2,13,130302,1,glucose/insulin/age,glucose,0.382588/0/0.31964/0/0.108108,0.399649/0/0/0/0,0.399649/0/0.217376/0/0.301802,0.026453538388910514,0.0,0.0,1.0,0.0,0,0.0,0.473389/0.188406/0.228189/0/0,0.399649/0.257246/0.217376/-0.128196/0.301802,R_690KEAhjMvQt7Yb,counterfactual,additive_prototype
3,14,130303,1,glucose/insulin/age,glucose,0.272063/0/0.241277/0/0.135135,0.0425665/0/0/0/0,0.0425665/0/-0.0507094/0/0.220721,0.020796602736171767,0.0,0.0,2.0,0.0,0,0.0,0.116307/0/0/0/0,0.0425665/-0.0471014/-0.0507094/0.0122928/0.220721,R_690KEAhjMvQt7Yb,counterfactual,additive_prototype
4,15,130304,1,glucose/insulin,glucose,0.314572/0/0.327889/0/0,-0.0169472/0/0/0/0,-0.0169472/0/-0.0486472/0/0,0.08318641094468707,0.0,0.0,2.0,0.0,0,0.0,0.0567931/0/0/0/0,-0.0169472/-0.0471014/-0.0486472/-0.135221/0.247748,R_690KEAhjMvQt7Yb,counterfactual,additive_prototype
0,16,130305,1,glucose/insulin,glucose,0.297568/0/0.416564/0/0,0.246613/0/0/0/0,0.246613/0/-0.298173/0/0,0.08318641094468707,0.0,0.0,2.0,0.0,0,0.0,0.320354/0/0/0/0,0.246613/-0.00362319/-0.298173/-0.117659/0.13964,R_690KEAhjMvQt7Yb,counterfactual,additive_prototype
1,17,130306,1,glucose/insulin,glucose/insulin,0.39109/0/0.567104/0/0,0.272119/0/0.211189/0/0,0.272119/0/0.211189/0/0,0.16128777650343937,0.0,0.0,2.0,0.0,0,0.0,0.34586/0.101449/0.222002/0/0,0.272119/0.17029/0.211189/-0.247612/0.328829,R_690KEAhjMvQt7Yb,counterfactual,additive_prototype
2,18,130307,1,glucose/insulin/age,glucose,0.374086/0/0.447496/0/0.162162,0.374143/0/0/0/0,0.374143/0/0.260682/0/0.112613,0.039543450143443765,0.0,0.0,1.0,0.0,0,0.0,0.447883/0/0.271495/0/0,0.374143/-0.351449/0.260682/-0.145757/0.112613,R_690KEAhjMvQt7Yb,counterfactual,additive_prototype
3,19,130308,1,glucose/insulin,glucose,0.263561/0/0.107234/0/0,0.0595704/0/0/0/0,0.0595704/0/-0.0610204/0/0,0.08318641094468707,0.0,0.0,2.0,0.0,0,0.0,0.133311/0/0/0/0,0.0595704/-0.177536/-0.0610204/-0.0965861/0.274775,R_690KEAhjMvQt7Yb,counterfactual,additive_prototype
4,20,130309,1,glucose/insulin,glucose,0.272063/0/0.241277/0/0,-0.0764609/0/0/0/0,-0.0764609/0/-0.308484/0/0,0.03225806451612903,0.0,0.0,2.0,0.0,0,0.0,0/0/0/0/0,-0.0764609/-0.307971/-0.308484/0.121172/0.274775,R_690KEAhjMvQt7Yb,counterfactual,additive_prototype
0,1,130200,-1,glucose/blood_pressure/age,bmi,-0.34858/-0.0434783/0/0/-0.108108,0/0/0/0.17634/0,-0.0839068/0.00255768/0/0/-0.049216,0.01004120938329618,4.0,0.0,0.5,0.0,1,0.0,0.0839068/0.00255768/0.00444045/0.17634/0.049216,-0.0839068/0.00255768/0.00444045/0.17634/-0.049216,R_690KEAhjMvQt7Yb,counterfactual,base_exemplar
