participant,xai,case,instance id,selected model family,model MAP subset probability,selection F1,amount MAE,direction accuracy,observed success,simulated success,observed target confidence gain,simulated target confidence gain,observed boundary improvement,observed boundary distance original,observed plausibility,simulated plausibility,observed actionability,simulated actionability,observed edit L1,simulated edit L1,simulated boundary distance new,simulated boundary improvement
R_61hCu6g2tcWoJo7,attribution,13,160206,feature contribution,0.35728430148383367,0.5,0.308282929881968,1.0,1.0,0.0,0.99397326998,1.3377146813597918e-06,0.38172160255,0.558946397893,0.917430007899,0.916447010313635,1.0,1.0,0.955623193334,0.7500227919021749,0.20278478543675058,0.35616161245624944
R_61hCu6g2tcWoJo7,attribution,14,160218,feature contribution,0.5500680896126897,0.5,0.204200016793773,1.0,0.0,1.0,-0.0192740729604,0.8016877149041172,-0.0640105162487,0.0818222236912,0.880598503025,0.9445401125246592,1.0,1.0,0.597007484874,0.33629445992860574,0.03877180380749218,0.04305041988370782
R_61hCu6g2tcWoJo7,attribution,15,160219,feature contribution,0.5177382326489727,0.5,0.23298703718295202,1.0,1.0,0.0,0.770268342042,0.15163468163761806,0.00669244775616,0.038863565943,0.936459364831,0.9557329128313176,1.0,1.0,0.6095661929189999,0.6010512068216558,0.022429145226100622,0.01643442071689938
R_61hCu6g2tcWoJo7,attribution,16,160205,feature contribution,0.542962609587244,0.0,0.60133087626555,nan,1.0,0.0,0.979886468169,-1.8806226518508495e-05,0.163155931717,0.284435118814,0.901514428377,0.8638653838079138,1.0,1.0,0.612140792382,0.5905209601491002,0.542128853540068,-0.257693734726068
R_61hCu6g2tcWoJo7,attribution,17,160215,feature contribution,0.6254122287450504,0.0,0.602211437545968,nan,1.0,0.0,0.845474986818,-0.07278301723301539,0.0228457287584,0.0606767911965,0.894246898944,0.9283531290260123,1.0,1.0,0.546481893921,0.657940981170936,0.11041445000847042,-0.04973765881197042
R_61hCu6g2tcWoJo7,attribution,18,160209,feature contribution,0.4814570946133007,0.0,0.7662656651380213,nan,0.0,1.0,0.0315730525349,0.9998614218174843,0.154781452196,0.215219871146,0.874618493772,0.9078088043038993,1.0,1.0,0.626907531139,0.9056237991370426,0.15235204368794725,0.06286782745805275
R_61hCu6g2tcWoJo7,attribution,19,160207,feature contribution,0.539944458271234,1.0,0.22877469355284163,1.0,1.0,1.0,0.998766883747,0.9995735391324123,0.0258223650102,0.204135275223,0.925320364275,0.9300638161691768,1.0,1.0,0.637646658732,0.8664213522848416,0.10759054470494478,0.09654473051805523
R_61hCu6g2tcWoJo7,attribution,20,160216,feature contribution,0.6486965143446094,0.0,0.24703897378459747,nan,0.0,1.0,-0.0109124823072,0.9419230427570767,-0.0047320325977,0.034821278767,0.962591396021,0.938593014465161,1.0,1.0,0.187043019895,0.30703492767419494,0.15877771970042487,-0.12395644093342487
R_6DD4Hjc7DAhjrhU,attribution,1,160203,feature contribution,0.44506175086930927,0.5,0.16474580984581122,1.0,1.0,1.0,0.984592573527,0.9845946041817598,-0.0979497389641,0.0605519329641,0.91332499855,0.9014602479528719,1.0,1.0,0.659492987735,0.7189478085764337,0.37310706193880794,-0.31255512897470794
R_6DD4Hjc7DAhjrhU,attribution,2,160214,feature contribution,0.601281774663402,1.0,0.11567867578196506,1.0,1.0,1.0,0.995959642658,0.995960240668671,-0.165258115745,0.0501717968156,0.921925505902,0.9481060148889168,1.0,1.0,0.561521577741,0.43121518784633983,0.2800682282743332,-0.2298964314587332
R_6DD4Hjc7DAhjrhU,attribution,3,160204,feature contribution,0.5916213172393423,1.0,0.024338891640637406,1.0,1.0,1.0,0.968511305483,0.9685113063047737,-0.172741394926,0.0395820491408,0.916473522132,0.9067379654761858,1.0,1.0,0.644426044077,0.6931038273582748,0.21621782098294742,-0.17663577184214743
R_6DD4Hjc7DAhjrhU,attribution,4,160202,feature contribution,0.3971205891812267,0.5,0.20714904669094003,1.0,1.0,1.0,0.977390243075,0.9761943292952765,-0.104782801871,0.0569726484831,0.929682568122,0.9388614625097047,1.0,1.0,0.6236553972629999,0.3136895487063728,0.12165941436407693,-0.06468676588097694
R_6DD4Hjc7DAhjrhU,attribution,5,160210,feature contribution,0.574167022963277,0.5,0.3546395009763563,1.0,1.0,1.0,0.997931648319,0.9979351828800164,-0.108487570282,0.0664632820126,0.878924692351,0.9328790470422927,1.0,1.0,0.664803517568,0.815678542237069,0.2731172491675774,-0.2066539671549774
R_6DD4Hjc7DAhjrhU,attribution,6,160201,feature contribution,1.0,1.0,0.23500867750075405,1.0,1.0,1.0,0.999948196739,0.9731025636057087,0.0737029315875,0.281142117469,0.949906633052,0.9294710685456242,1.0,1.0,1.755679345381,0.9280004286252093,0.0910312344017366,0.19011088306726337
R_6DD4Hjc7DAhjrhU,attribution,7,160200,feature contribution,0.6746166944527104,1.0,0.2515870462234975,1.0,1.0,1.0,0.98811538335,0.9011426738991865,-0.0545039739127,0.0980127823706,0.942114430833,0.9336475192110653,1.0,1.0,1.2474869659649999,0.4927258272945076,0.1594656939750245,-0.061452911604424496
R_6DD4Hjc7DAhjrhU,attribution,8,160211,feature contribution,0.6244336159604279,1.0,0.17957211914733054,1.0,1.0,1.0,0.982622154696,0.9815920488071851,-0.0936540410415,0.0747170723186,0.941764167392,0.9139598560221339,1.0,1.0,1.537218658596,0.9985023011540084,0.1274923730960741,-0.05277530077747411
R_6DD4Hjc7DAhjrhU,attribution,9,160212,feature contribution,0.5444152241547862,0.5,0.29545978560492075,1.0,1.0,1.0,0.985477600255,0.9854776316314111,-0.152807541626,0.0372518432215,0.889156436382,0.9165720458023269,1.0,1.0,0.554217818089,0.6579884792517623,0.3369186864657152,-0.2996668432442152
R_6DD4Hjc7DAhjrhU,attribution,10,160213,feature contribution,0.42747175366365114,0.5,0.12957680165334431,1.0,1.0,1.0,0.992382515506,0.9830050482400222,-0.0453352966324,0.0929170929375,0.927002798633,0.923399705289911,1.0,1.0,0.774968025255,0.8746319449230329,0.07654170517867812,0.016375387758821885
R_6DD4Hjc7DAhjrhU,attribution,11,160218,feature contribution,0.5482225782647859,0.0,0.18046851985038412,nan,0.0,1.0,-0.0136300557358,0.9249625294718117,-0.0287545303142,0.0818222236912,0.96288047513,0.9649321169298464,1.0,1.0,0.18559762435,0.17533941535076825,0.05289479334993874,0.02892743034126126
R_6DD4Hjc7DAhjrhU,attribution,12,160206,feature contribution,0.6303988709447237,1.0,0.22764148262822018,1.0,0.0,0.0,0.00676202535321,2.7230023789126534e-06,0.476251861922,0.558946397893,0.957026828482,0.9306335152668395,1.0,1.0,0.833848697986,1.5167731458706606,0.2170352598942249,0.34191113799877515
R_6DD4Hjc7DAhjrhU,attribution,13,160215,feature contribution,0.5660704777372314,1.0,0.20972997688409842,1.0,1.0,0.0,0.880957975427,-0.07192533928440803,0.00564215343265,0.0606767911965,0.939107612595,0.9240276491101448,1.0,1.0,0.4989201889365,1.1281101195887953,0.07754935150648479,-0.01687256030998479
R_6DD4Hjc7DAhjrhU,attribution,14,160217,feature contribution,0.6982982473793681,1.0,0.17231957335917036,1.0,0.0,0.0,-0.0593547837109,-0.1514448734540491,-0.0325720513715,0.030760691058,0.933027161873,0.9251474271126662,1.0,1.0,0.379444032005,0.5517636053641704,0.14270279431013405,-0.11194210325213405
R_6DD4Hjc7DAhjrhU,attribution,15,160209,feature contribution,0.6986145635016746,1.0,0.030714593905249665,1.0,1.0,1.0,0.952919363129,0.9718831466751416,0.183506535574,0.215219871146,0.922461436938,0.92860435571905,1.0,1.0,0.38769281531,0.35697822140475033,0.037044061551928464,0.17817580959407153
R_6DD4Hjc7DAhjrhU,attribution,16,160205,feature contribution,0.5762930060391612,1.0,0.21002588216811002,1.0,0.0,0.0,-4.55950578271e-06,-1.8806226565803996e-05,-0.267873435031,0.284435118814,0.87074335119,0.8365409028794426,1.0,1.0,0.519673348181,0.72969923034911,0.5597941189012702,-0.27535900008727016
R_6DD4Hjc7DAhjrhU,attribution,17,160208,feature contribution,0.6489675184793974,1.0,0.1070791617985738,1.0,0.0,0.0,-0.0112771007662,-0.01125246479234554,-0.0871868128798,0.0900870805017,0.914212653633,0.9356284859933147,1.0,1.0,0.428936731832,0.3218575700334262,0.1430045117525014,-0.052917431250801394
R_6DD4Hjc7DAhjrhU,attribution,18,160216,feature contribution,0.5915423202069723,1.0,0.16911864692700482,1.0,1.0,0.0,0.875956858536,0.16334715737130368,-0.0433018129208,0.034821278767,0.94034869991,0.9483497568959602,1.0,1.0,0.42850815374199996,0.7667454475960096,0.02113922915541888,0.01368204961158112
R_6DD4Hjc7DAhjrhU,attribution,19,160219,feature contribution,0.5994801469140912,0.5,0.4519002663966903,1.0,0.0,0.0,0.0669473221731,0.2415020124691678,-0.0313029267354,0.038863565943,0.941141344695,0.9617971298068647,1.0,1.0,0.294293276524,1.2787988270140709,0.02674636543414391,0.01211720050885609
R_6DD4Hjc7DAhjrhU,attribution,20,160207,feature contribution,0.7390927811988616,1.0,0.005266115947825778,1.0,1.0,1.0,0.999407194476,0.9993129774022713,0.117248536868,0.204135275223,0.940196321042,0.9412495442321651,1.0,1.0,0.299018394787,0.2937522788391742,0.08690123762303348,0.11723403759996653
R_6I5GvkY1dba6Sm6,none,1,160201,feature contribution,0.6101609750079847,1.0,0.14117375231909193,1.0,0.0,0.0,0.361199327753,0.15465702535440007,0.270622409413,0.281142117469,0.959203473566,0.9032912604183008,1.0,1.0,0.5028259565002999,0.9263472134575759,0.09114323362838972,0.18999888384061026
R_6I5GvkY1dba6Sm6,none,2,160213,feature contribution,0.42747175366365114,1.0,0.08709558813301647,1.0,1.0,1.0,0.984173475289,0.9808112993884069,0.0109089508434,0.0929170929375,0.910674119986,0.9334695992763066,1.0,1.0,0.800440768657,0.974631944923033,0.0715080855403443,0.021409007397155705
R_6I5GvkY1dba6Sm6,none,3,160210,feature contribution,0.5303844762834221,1.0,0.18279733563452924,1.0,1.0,1.0,0.997935169435,0.9979351838397467,-0.176851051103,0.0664632820126,0.95263610074,0.9067200546901671,1.0,1.0,0.566971779978,1.1153637868815878,0.36972990374127446,-0.30326662172867447
R_6I5GvkY1dba6Sm6,none,4,160202,feature contribution,0.4545637167348916,0.0,0.25262310012263817,nan,1.0,1.0,0.781958286118,0.9770495103303355,-0.00365560933899,0.0569726484831,0.970704451613,0.9584102194103448,0.0,1.0,0.297297297297,0.20794890294827634,0.10975604068040534,-0.052783392197305344
R_6I5GvkY1dba6Sm6,none,5,160211,feature contribution,0.6244336159604279,1.0,0.12633514149498026,1.0,1.0,1.0,0.978871277936,0.9822803838473811,-0.0457954215102,0.0747170723186,0.935536862194,0.937718802943827,1.0,1.0,0.895306531851,1.1485023011540085,0.17948936863733486,-0.10477229631873486
R_6I5GvkY1dba6Sm6,none,6,160214,feature contribution,1.0,0.8571428571428571,0.10471145635190542,1.0,1.0,1.0,0.995960212176,0.9959602436407997,-0.186091556928,0.0501717968156,0.913823402529,0.9273258133731773,1.0,1.0,0.5270939068092,0.7386174506768216,0.4157065324296957,-0.36553473561409566
R_6I5GvkY1dba6Sm6,none,7,160203,feature contribution,0.6607269471925153,1.0,0.0655077067111569,1.0,1.0,1.0,0.984594604155,0.9845946041801829,-0.262286117556,0.0605519329641,0.896343461628,0.9073930510726562,1.0,1.0,0.82204880226,1.0185719223934706,0.38508061759507145,-0.32452868463097145
R_6I5GvkY1dba6Sm6,none,8,160212,feature contribution,1.0,0.8571428571428571,0.1153414694735373,1.0,1.0,1.0,0.985477631632,0.9854776316318072,-0.366262895009,0.0372518432215,0.832646141582,0.881312048159927,1.0,1.0,1.143111303209,0.9342884674637615,0.43359178591660186,-0.39633994269510187
R_6I5GvkY1dba6Sm6,none,9,160200,feature contribution,1.0,0.8571428571428571,0.09791089418684032,1.0,1.0,1.0,0.988212433235,0.9720410907219686,-0.140628525631,0.0980127823706,0.934254581547,0.9299815218567287,1.0,1.0,0.8867475726271,0.6427258272945077,0.21324386390093678,-0.11523108153033677
R_6I5GvkY1dba6Sm6,none,10,160204,feature contribution,0.4685979089432423,0.6666666666666666,0.17753202761133016,1.0,1.0,1.0,0.96851130519,0.9685113070235145,-0.232801550808,0.0395820491408,0.906530058746,0.907637787713709,1.0,1.0,0.4673497062714,0.9836314090619207,0.2961397876190106,-0.2565577384782106
R_6I5GvkY1dba6Sm6,none,11,160217,feature contribution,0.5534681836498375,0.6666666666666666,0.252170719638744,1.0,1.0,0.0,0.844138122806,-0.15134071531567972,-0.287883010204,0.030760691058,0.918708203777,0.9043136079288467,1.0,1.0,1.034784570324,1.1428873952963838,0.08241154695060104,-0.051650855892601044
R_6I5GvkY1dba6Sm6,none,12,160207,feature contribution,0.4966513062029322,1.0,0.2031980908578169,1.0,1.0,1.0,0.980683866544,0.8792247589990538,0.148685732081,0.204135275223,0.937146518769,0.9085701789872553,1.0,1.0,1.41310166437,0.8035073917965494,0.03487364936543541,0.1692616258575646
R_6I5GvkY1dba6Sm6,none,13,160205,feature contribution,0.5138065433928447,0.6666666666666666,0.3676333023875561,1.0,1.0,0.0,0.999991921911,1.3972617817215038e-06,-0.0194393227802,0.284435118814,0.879669710992,0.9249188780183687,1.0,1.0,1.610828164391,1.4551769959376581,0.22138316182777684,0.06305195698622318
R_6I5GvkY1dba6Sm6,none,14,160219,feature contribution,1.0,0.8571428571428571,0.12890796511996616,1.0,1.0,0.0,0.893828110913,-0.05078614352349231,-0.0244655150612,0.038863565943,0.895948156727,0.9460047044020696,1.0,1.0,1.559171639068,1.1862005566289484,0.12867963743205338,-0.08981607148905338
R_6I5GvkY1dba6Sm6,none,15,160218,feature contribution,0.3796634123684304,0.0,0.29690233368971997,nan,1.0,1.0,0.976082951932,0.94453097935119,-0.126296517518,0.0818222236912,0.855638974042,0.9446931530819916,1.0,1.0,0.751757866778,0.4358514679808798,0.08881068761182331,-0.006988463920623314
R_6I5GvkY1dba6Sm6,none,16,160215,feature contribution,0.6095388087243616,0.5,0.44931109455451396,1.0,1.0,0.0,0.814497646976,-0.07759900172126422,0.0315305731417,0.0606767911965,0.857182535671,0.9060234137659106,1.0,1.0,1.33500847256,1.018825670089888,0.26591580552440647,-0.20523901432790648
R_6I5GvkY1dba6Sm6,none,17,160209,feature contribution,0.39338564544941346,0.0,0.477575739943447,nan,1.0,1.0,0.999995864401,0.999993735243276,-0.203706868521,0.215219871146,0.900086639622,0.886070235240769,1.0,1.0,1.26603727553,0.6442656842437879,0.21324115249425699,0.001978718651743011
R_6I5GvkY1dba6Sm6,none,18,160216,feature contribution,0.5575915043157328,1.0,0.31165641686816875,0.6666666666666666,1.0,1.0,0.94241374807,0.9424046057995575,-0.440641382996,0.034821278767,0.89883259166,0.9245556709870659,1.0,1.0,1.198643862166,1.092524797740957,0.18989265438465375,-0.15507137561765375
R_6I5GvkY1dba6Sm6,none,19,160206,feature contribution,0.5871561259470297,0.5,0.5496282771909274,1.0,1.0,0.0,0.981654568573,1.969755090147629e-07,0.427832088581,0.558946397893,0.93541162802,0.8886694784864727,1.0,1.0,1.738172079578,1.338283630756734,0.34515776709953705,0.213788630793463
R_6I5GvkY1dba6Sm6,none,20,160208,feature contribution,0.47986380740665147,1.0,0.39463832036562824,1.0,1.0,0.0,0.986478487892,0.23463449184783436,-0.0582613213672,0.0900870805017,0.855687855724,0.966392832083226,1.0,1.0,2.0309744750289997,0.8470595139321153,0.021868615872732144,0.06821846462896786
R_6J90tRZsF1dbkUv,none,1,160204,weighted examples,0.468934769940265,0.0,0.23294387823597268,nan,1.0,1.0,0.968509405477,0.9684965939050596,-0.18803205198,0.0395820491408,0.942292216915,0.9645302317908109,1.0,1.0,0.288538915426,0.17734884104594537,0.13780459510976795,-0.09822254596896796
R_6J90tRZsF1dbkUv,none,2,160211,weighted examples,0.6154768144339031,0.5,0.2543427942636867,1.0,1.0,1.0,0.982623926405,0.9734994505735729,-0.148305812982,0.0747170723186,0.92610667433,0.9285775386820226,1.0,1.0,0.826701517915,0.8698286077483339,0.21387483147905678,-0.13915775916045678
R_6J90tRZsF1dbkUv,none,3,160212,weighted examples,0.5183803844023851,1.0,0.12334433666965572,1.0,1.0,1.0,0.985468133932,0.9656363741652507,-0.132909838231,0.0372518432215,0.88869176735,0.9133606346843312,1.0,1.0,0.556541163248,0.43319682657834424,0.05188686425707739,-0.014635021035577393
R_6J90tRZsF1dbkUv,none,4,160201,weighted examples,0.4115644728106581,1.0,0.09437991890632241,1.0,1.0,1.0,0.999989897357,0.9997692805029986,0.00417383169803,0.281142117469,0.922250586863,0.9083817325350346,1.0,1.0,1.14008857609,0.9513287382773551,0.11991799616449969,0.16122412130450028
R_6J90tRZsF1dbkUv,none,5,160203,weighted examples,0.37679145573065953,1.0,0.24293181219164997,0.5,1.0,1.0,0.984594322505,0.9841233323432732,-0.216662682774,0.0605519329641,0.936246571303,0.9372038124814641,1.0,1.0,0.493695700896,0.6213126267693,0.10841528313886317,-0.047863350174763175
R_6J90tRZsF1dbkUv,none,6,160200,weighted examples,0.4668099518301201,1.0,0.07262023189714749,1.0,1.0,1.0,0.988212766139,0.9820568399057352,-0.127352900336,0.0980127823706,0.966872142669,0.9660918749766834,1.0,1.0,0.680400696993,0.5570837923591773,0.0938584073878293,0.0041543749827707005
R_6J90tRZsF1dbkUv,none,7,160213,weighted examples,0.7377125789039548,0.0,0.5103850249384996,nan,1.0,1.0,0.99239763582,0.9923789561223829,-0.178191620346,0.0929170929375,0.908955324529,0.9240805679979585,1.0,1.0,0.455223377353,0.5655466725239991,0.1306894695195042,-0.03777237658200419
R_6J90tRZsF1dbkUv,none,8,160210,weighted examples,0.5963909272392774,1.0,0.13842234478761273,1.0,1.0,1.0,0.997935173751,0.9943993334355737,-0.126479880043,0.0664632820126,0.895321485927,0.9230059548847201,1.0,1.0,0.64732228154,0.5088999367523873,0.05452081726855987,0.011942464744040135
R_6J90tRZsF1dbkUv,none,9,160214,weighted examples,0.7085260447516216,0.0,0.35909250114750846,nan,1.0,0.0,0.995960241349,0.23457448962972735,-0.194298944215,0.0501717968156,0.933267771846,0.9615994908420987,1.0,1.0,0.33366114077,0.3845238615250169,0.021642157587769995,0.028529639227830007
R_6J90tRZsF1dbkUv,none,10,160202,weighted examples,0.5270049402522949,1.0,0.21856021812174775,0.5,1.0,1.0,0.977390828447,0.6759148571812824,-0.218719322651,0.0569726484831,0.945391308601,0.9261407035748371,1.0,1.0,0.45633323203000004,0.4630398622591695,0.019829710519792848,0.03714293796330715
R_6J90tRZsF1dbkUv,none,11,160217,weighted examples,0.3837534223833892,0.0,0.4268878775406044,nan,0.0,0.0,-0.147637752181,0.33678080188691617,-0.0661151670625,0.030760691058,0.949316868577,0.9343395902103084,1.0,1.0,0.481174487216,0.37260126786520886,0.0005085691348137855,0.030252121923186215
R_6J90tRZsF1dbkUv,none,12,160207,weighted examples,0.7076751191270371,0.0,0.44926826994131536,nan,0.0,1.0,-3.06567721764e-06,0.992431330476219,-0.295367502536,0.204135275223,0.935403124788,0.9412617116161046,1.0,1.0,0.351222253442,0.5473142864406307,0.15572450195038925,0.04841077327261076
R_6J90tRZsF1dbkUv,none,13,160209,weighted examples,0.6551413512344809,0.0,0.4050950561232459,nan,0.0,1.0,-4.04245062202e-06,0.9968417877401585,-0.181747212818,0.215219871146,0.957482438887,0.9148675952289355,1.0,1.0,0.212587805563,0.5976023066834918,0.18709165819963466,0.028128212946365333
R_6J90tRZsF1dbkUv,none,14,160216,weighted examples,0.45622560319148775,0.0,0.39815209634148097,nan,0.0,0.0,-0.0533358959109,0.2550694011579695,-0.117938575432,0.034821278767,0.948448081966,0.932173975461595,1.0,1.0,0.8144316424860001,0.7781767428799239,0.012464620049201458,0.022356658717798544
R_6J90tRZsF1dbkUv,none,15,160218,weighted examples,0.5936373767994974,0.0,0.4078444098435784,nan,1.0,1.0,0.97367919687,0.8940119016924526,0.0108202593516,0.0818222236912,0.962912708675,0.9300640325011259,1.0,1.0,0.459105594287,0.35658322540015674,0.18949432427750096,-0.10767210058630096
R_6J90tRZsF1dbkUv,none,16,160205,weighted examples,0.618081350824768,0.0,0.35558337721494715,nan,0.0,0.0,1.01541968197e-05,0.06297759947700787,0.0577961813032,0.284435118814,0.987721499087,0.9507438366577489,1.0,1.0,0.0652173913043,0.6459493631255943,0.11985806266221466,0.16457705615178536
