fold,trial_order,instance_id,target,observed_subset,predicted_subset,observed_delta,predicted_delta,conditional_delta,observed_subset_probability,decay,distance,selection_spread,edit_blend,age_actionable,margin,feature_scores,base_delta,participant,xai,variant,locked_feature,fixed_cardinality
2,3,130202,-1,insulin,insulin,0/0/-0.146416/0/0,0/0/0.0754469/0/0,0/0/0.0754469/0/0,0.8329463245060654,4.0,0.0,4.0,0.0,1,0.05,0/0/0.122407/0/0,0.0551842/0.173402/0.125447/0.109456/-0.270602,R_3rONzvm8h505G8I,counterfactual,additive_prototype,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.267322/0,0/-0.141391/0/0/0,0/0/0/-0.126254/0,0.31648267934486907,4.0,0.0,4.0,0.0,1,0.05,0.127649/0.139704/0.0883718/0.0991114/0,-0.077052/-0.0913914/0.150678/-0.0762542/0.0377776,R_3rONzvm8h505G8I,counterfactual,additive_prototype,glucose,1
4,5,130204,-1,insulin,insulin,0/0/0.156727/0/0,0/0/0.125098/0/0,0/0/0.125098/0/0,0.6647378719448457,4.0,0.0,2.0,0.0,1,0.05,0.102957/0/0.0560219/0/0,-0.0529365/0.122366/0.175098/0.282722/-0.222592,R_3rONzvm8h505G8I,counterfactual,additive_prototype,glucose,1
0,6,130205,-1,bmi,insulin,0/0/0/-0.456589/0,0/0/-0.0656064/0/0,0/0/0/-0.115734/0,0.3042504039248174,4.0,0.0,4.0,0.0,1,0.025,0.338925/0.0155169/0.264531/0.112901/0,-0.290117/0.0320758/-0.0406064/-0.0907343/0.245639,R_3rONzvm8h505G8I,counterfactual,additive_prototype,glucose,1
1,7,130206,-1,bmi,insulin,0/0/0/-0.291079/0,0/0/-0.0307659/0/0,0/0/0/-0.167206/0,0.3412167754672029,4.0,0.0,4.0,0.0,1,0.025,0.0968726/0.105331/0.223143/0.165337/0,-0.0495921/-0.057925/-0.00576588/-0.142206/0.118273,R_3rONzvm8h505G8I,counterfactual,additive_prototype,glucose,1
2,8,130207,-1,insulin,insulin,0/0/-0.134043/0/0,0/0/-0.409792/0/0,0/0/-0.409792/0/0,0.7213062681984439,4.0,0.0,4.0,0.0,1,0.05,0.142591/0/0.571198/0.0923896/0,-0.0969723/0.113215/-0.359792/-0.0679406/0.0440919,R_3rONzvm8h505G8I,counterfactual,additive_prototype,glucose,1
3,9,130208,-1,age,insulin,0/0/0/0/-0.378378,0/0/0.0638957/0/0,0/0/0/0/-0.70246,0.04912580748950443,4.0,0.0,4.0,0.0,1,0.05,0/0/0.0920589/0.0130236/0,0.290116/0.154171/0.113896/0.0129108/-0.65246,R_3rONzvm8h505G8I,counterfactual,additive_prototype,glucose,1
4,10,130209,-1,blood_pressure,bmi,0/-0.23913/0/0/0,0/0/0/-0.450753/0,0/-0.28943/0/0/0,0.3301179854371803,4.0,0.0,2.0,0.0,1,0.05,0/0.286586/0.120012/0.428232/0,0.193257/-0.23943/0.080954/-0.400753/0.0287231,R_3rONzvm8h505G8I,counterfactual,additive_prototype,glucose,1
0,11,130300,1,insulin,insulin,0/0/0.321703/0/0,0/0/0.172582/0/0,0/0/0.172582/0/0,0.5121833695991406,4.0,0.0,4.0,0.0,1,0.025,0/0/0.343976/0.220477/0,-0.37069/-0.0676091/0.147582/0.191454/0.276918,R_3rONzvm8h505G8I,counterfactual,additive_prototype,glucose,1
1,12,130301,1,insulin,insulin,0/0/0.315516/0/0,0/0/0.291276/0/0,0/0/0.291276/0/0,0.4231098901152151,4.0,0.0,4.0,0.0,1,0.025,0/0.1515/0.458471/0.295259/0,-0.211559/0.104395/0.266276/0.264732/0.038145,R_3rONzvm8h505G8I,counterfactual,additive_prototype,glucose,1
2,13,130302,1,blood_pressure,blood_pressure,0/0.456522/0/0/0,0/0.500476/0/0/0,0/0.500476/0/0/0,0.3551793722143976,4.0,0.0,4.0,0.0,1,0.05,0.036558/0.49757/0.419082/0.310216/0,-0.00108579/0.450476/0.230754/0.278243/-0.119965,R_3rONzvm8h505G8I,counterfactual,additive_prototype,glucose,1
3,14,130303,1,bmi,bmi,0/0/0/0.526833/0,0/0/0/0.450602/0,0/0/0/0.450602/0,0.3923478080332001,4.0,0.0,4.0,0.0,1,0.05,0.10139/0.14814/0.421632/0.433954/0,0.0651249/0.101051/0.236869/0.400602/-0.494656,R_3rONzvm8h505G8I,counterfactual,additive_prototype,glucose,1
4,15,130304,1,insulin,blood_pressure,0/0/-0.140229/0/0,0/0.149584/0/0/0,0/0/-0.0428061/0/0,0.24690130551528028,4.0,0.0,2.0,0.0,1,0.05,0.00498875/0.14667/0.0886602/0.122093/0,-0.0299786/0.0995835/-0.0928061/0.0874345/0.0762791,R_3rONzvm8h505G8I,counterfactual,additive_prototype,glucose,1
0,16,130305,1,insulin,insulin,0/0/0.288707/0/0,0/0/0.0379509/0/0,0/0/0.0379509/0/0,0.8298314753005727,4.0,0.0,4.0,0.0,1,0.025,0.206419/0/0.191363/0/0,0.172672/-0.33655/0.0129509/-0.403871/0.295581,R_3rONzvm8h505G8I,counterfactual,additive_prototype,glucose,1
1,17,130306,1,insulin,insulin,0/0/0.148478/0/0,0/0/0.313082/0/0,0/0/0.313082/0/0,0.8329463245060653,4.0,0.0,4.0,0.0,1,0.025,0.255044/0/0.463659/0/0,0.222444/-0.163883/0.288082/-0.0612257/-0.242124,R_3rONzvm8h505G8I,counterfactual,additive_prototype,glucose,1
2,18,130307,1,insulin,insulin,0/0/0.185598/0/0,0/0/0.172149/0/0,0/0/0.172149/0/0,0.6203266468778543,4.0,0.0,4.0,0.0,1,0.05,0.397392/0.0559687/0.295088/0.0641751/0,0.365869/0.00887837/0.122149/0.0260261/-0.347617,R_3rONzvm8h505G8I,counterfactual,additive_prototype,glucose,1
3,19,130308,1,insulin,insulin,0/0/0.224779/0/0,0/0/0.260085/0/0,0/0/0.260085/0/0,0.543622174144693,4.0,0.0,4.0,0.0,1,0.05,0.114819/0/0.380565/0.198134/0,0.0843098/-0.340015/0.210085/0.158955/-0.318172,R_3rONzvm8h505G8I,counterfactual,additive_prototype,glucose,1
4,20,130309,1,insulin,insulin,0/0/0.305205/0/0,0/0/-0.0930915/0/0,0/0/-0.0930915/0/0,0.7570829743542296,4.0,0.0,2.0,0.0,1,0.05,0.0279496/0/0.0250915/0/0,-0.00160724/-0.123615/-0.143091/-0.178734/0.305691,R_3rONzvm8h505G8I,counterfactual,additive_prototype,glucose,1
0,1,130200,-1,insulin,bmi,0/0/0.218593/0/0,0/0/0/0.15449/0,0/0/0.147741/0/0,0.384835532901139,0.5,0.0,4.0,0.0,1,0.025,0.0193712/0.0445198/0.122741/0.12949/0.00184555,-0.0193712/-0.0445198/0.122741/0.12949/-0.00184555,R_3rONzvm8h505G8I,counterfactual,base_exemplar,glucose,1
1,2,130201,-1,blood_pressure,blood_pressure,0/0.326087/0/0/0,0/0.206855/0/0/0,0/0.206855/0/0/0,0.41809699085197477,4.0,2.0,2.0,0.0,1,0.025,0.00345988/0.181855/0.0879092/0.0418954/0.0994231,-0.00345988/0.181855/0.0879092/0.0418954/-0.0994231,R_3rONzvm8h505G8I,counterfactual,base_exemplar,glucose,1
2,3,130202,-1,insulin,insulin,0/0/-0.146416/0/0,0/0/-0.231869/0/0,0/0/-0.231869/0/0,0.34305881659854776,0.5,0.0,8.0,0.0,1,0.1,0.00502676/0.0777244/0.131869/0.0462393/0.00490624,-0.00502676/0.0777244/-0.131869/0.0462393/-0.00490624,R_3rONzvm8h505G8I,counterfactual,base_exemplar,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.267322/0,0/-0.136533/0/0/0,0/0/0/-0.0399065/0,0.08359243817362158,4.0,2.0,2.0,0.0,1,0.025,0.0356919/0.111533/0.0856843/0.0149065/0.0419397,-0.0356919/-0.111533/-0.0856843/-0.0149065/0.0419397,R_3rONzvm8h505G8I,counterfactual,base_exemplar,glucose,1
4,5,130204,-1,insulin,bmi,0/0/0.156727/0/0,0/0/0/0.14321/0,0/0/-0.115803/0/0,0.2798735814350752,2.0,0.0,2.0,0.0,1,0.05,0.0352043/0.047507/0.065803/0.0932101/0.0284632,-0.0352043/0.047507/-0.065803/0.0932101/-0.0284632,R_3rONzvm8h505G8I,counterfactual,base_exemplar,glucose,1
0,6,130205,-1,bmi,insulin,0/0/0/-0.456589/0,0/0/-0.266582/0/0,0/0/0/-0.168114/0,0.3391705532431459,0.5,0.0,4.0,0.0,1,0.025,0.0422255/0.0570158/0.241582/0.143114/0.0215163,-0.0422255/-0.0570158/-0.241582/-0.143114/0.0215163,R_3rONzvm8h505G8I,counterfactual,base_exemplar,glucose,1
1,7,130206,-1,bmi,insulin,0/0/0/-0.291079/0,0/0/-0.242984/0/0,0/0/0/-0.0556166/0,0.10703230834201817,4.0,2.0,2.0,0.0,1,0.025,0.0297125/0.0821901/0.217984/0.0306166/0.0572672,-0.0297125/-0.0821901/-0.217984/-0.0306166/0.0572672,R_3rONzvm8h505G8I,counterfactual,base_exemplar,glucose,1
2,8,130207,-1,insulin,insulin,0/0/-0.134043/0/0,0/0/-0.593203/0/0,0/0/-0.593203/0/0,0.5124516208158683,0.5,0.0,8.0,0.0,1,0.1,0.0154284/0.0284468/0.493203/0.130315/0.00958176,-0.0154284/0.0284468/-0.493203/-0.130315/0.00958176,R_3rONzvm8h505G8I,counterfactual,base_exemplar,glucose,1
3,9,130208,-1,age,age,0/0/0/0/-0.378378,0/0/0/0/-0.206009,0/0/0/0/-0.206009,0.4586137853177792,4.0,2.0,2.0,0.0,1,0.025,0.0796336/0.0871403/0.0928974/0.0026035/0.181009,0.0796336/0.0871403/-0.0928974/-0.0026035/-0.181009,R_3rONzvm8h505G8I,counterfactual,base_exemplar,glucose,1
4,10,130209,-1,blood_pressure,blood_pressure,0/-0.23913/0/0/0,0/-0.339461/0/0/0,0/-0.339461/0/0/0,0.39825618716640837,2.0,0.0,2.0,0.0,1,0.05,0.0394114/0.289461/0.126086/0.257188/0.0118631,0.0394114/-0.289461/-0.126086/-0.257188/0.0118631,R_3rONzvm8h505G8I,counterfactual,base_exemplar,glucose,1
0,11,130300,1,insulin,bmi,0/0/0.321703/0/0,0/0/0/0.241392/0,0/0/0.170967/0/0,0.3444131290234686,0.5,0.0,4.0,0.0,1,0.025,0.0365595/0.0533658/0.145967/0.216392/0.0336424,-0.0365595/-0.0533658/0.145967/0.216392/0.0336424,R_3rONzvm8h505G8I,counterfactual,base_exemplar,glucose,1
1,12,130301,1,insulin,insulin,0/0/0.315516/0/0,0/0/0.411695/0/0,0/0/0.411695/0/0,0.5677190902061671,4.0,2.0,2.0,0.0,1,0.025,0.06507/0.116115/0.386695/0.0910397/0.0134359,-0.06507/0.116115/0.386695/0.0910397/0.0134359,R_3rONzvm8h505G8I,counterfactual,base_exemplar,glucose,1
2,13,130302,1,blood_pressure,blood_pressure,0/0.456522/0/0/0,0/0.567875/0/0/0,0/0.567875/0/0/0,0.3359784286632267,0.5,0.0,8.0,0.0,1,0.1,0.0014838/0.467875/0.218333/0.301163/0.00403982,-0.0014838/0.467875/0.218333/0.301163/-0.00403982,R_3rONzvm8h505G8I,counterfactual,base_exemplar,glucose,1
3,14,130303,1,bmi,insulin,0/0/0/0.526833/0,0/0/0.343249/0/0,0/0/0/0.180828/0,0.2288119066330105,4.0,2.0,2.0,0.0,1,0.025,0.0174491/0.110864/0.318249/0.155828/0.10937,0.0174491/0.110864/0.318249/0.155828/-0.10937,R_3rONzvm8h505G8I,counterfactual,base_exemplar,glucose,1
4,15,130304,1,insulin,blood_pressure,0/0/-0.140229/0/0,0/0.181301/0/0/0,0/0/0.060808/0/0,0.07963118555673858,2.0,0.0,2.0,0.0,1,0.05,0.00525307/0.131301/0.010808/0.0896009/0.00739523,-0.00525307/0.131301/0.010808/0.0896009/0.00739523,R_3rONzvm8h505G8I,counterfactual,base_exemplar,glucose,1
0,16,130305,1,insulin,bmi,0/0/0.288707/0/0,0/0/0/-0.362373/0,0/0/0.0712873/0/0,0.09235088870512637,0.5,0.0,4.0,0.0,1,0.025,0.012569/0.315307/0.0462873/0.337373/0.0401839,0.012569/-0.315307/0.0462873/-0.337373/0.0401839,R_3rONzvm8h505G8I,counterfactual,base_exemplar,glucose,1
1,17,130306,1,insulin,insulin,0/0/0.148478/0/0,0/0/0.400578/0/0,0/0/0.400578/0/0,0.6034703674045049,4.0,2.0,2.0,0.0,1,0.025,0.0647457/0.116884/0.375578/0.00770675/0.0426989,0.0647457/-0.116884/0.375578/-0.00770675/-0.0426989,R_3rONzvm8h505G8I,counterfactual,base_exemplar,glucose,1
2,18,130307,1,insulin,insulin,0/0/0.185598/0/0,0/0/0.237638/0/0,0/0/0.237638/0/0,0.31740897693163955,0.5,0.0,8.0,0.0,1,0.1,0.0263093/0.0322179/0.137638/0.0706826/0.0319368,0.0263093/0.0322179/0.137638/0.0706826/-0.0319368,R_3rONzvm8h505G8I,counterfactual,base_exemplar,glucose,1
3,19,130308,1,insulin,insulin,0/0/0.224779/0/0,0/0/0.330675/0/0,0/0/0.330675/0/0,0.39715474134243434,4.0,2.0,2.0,0.0,1,0.025,0.0240956/0.277224/0.305675/0.0937161/0.055143,0.0240956/-0.277224/0.305675/0.0937161/-0.055143,R_3rONzvm8h505G8I,counterfactual,base_exemplar,glucose,1
4,20,130309,1,insulin,bmi,0/0/0.305205/0/0,0/0/0/-0.150827/0,0/0/-0.0872752/0/0,0.16595719854480528,2.0,0.0,2.0,0.0,1,0.05,0.00104316/0.089131/0.0372752/0.100827/0.00989125,0.00104316/-0.089131/-0.0372752/-0.100827/0.00989125,R_3rONzvm8h505G8I,counterfactual,base_exemplar,glucose,1
0,1,130200,-1,insulin,bmi,0/0/0.218593/0/0,0/0/0/0.15449/0,0/0/0.147741/0/0,0.384835532901139,0.5,0.0,4.0,0.0,1,0.025,0.0193712/0.0445198/0.122741/0.12949/0.00184555,-0.0193712/-0.0445198/0.122741/0.12949/-0.00184555,R_3rONzvm8h505G8I,counterfactual,base_prototype,glucose,1
1,2,130201,-1,blood_pressure,bmi,0/0.326087/0/0/0,0/0/0/0.225199/0,0/0.217539/0/0/0,0.3829343551852733,0.5,0.0,4.0,0.0,1,0.05,0.0123281/0.167539/0.0613302/0.175199/0.00397306,-0.0123281/0.167539/0.0613302/0.175199/-0.00397306,R_3rONzvm8h505G8I,counterfactual,base_prototype,glucose,1
2,3,130202,-1,insulin,insulin,0/0/-0.146416/0/0,0/0/-0.231869/0/0,0/0/-0.231869/0/0,0.34305881659854776,0.5,0.0,8.0,0.0,1,0.1,0.00502676/0.0777244/0.131869/0.0462393/0.00490624,-0.00502676/0.0777244/-0.131869/0.0462393/-0.00490624,R_3rONzvm8h505G8I,counterfactual,base_prototype,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.267322/0,0/-0.13783/0/0/0,0/0/0/-0.0400419/0,0.08271500837457867,4.0,0.0,2.0,0.0,1,0.025,0.0366511/0.11283/0.0883718/0.0150419/0.0434531,-0.0366511/-0.11283/-0.0883718/-0.0150419/0.0434531,R_3rONzvm8h505G8I,counterfactual,base_prototype,glucose,1
4,5,130204,-1,insulin,bmi,0/0/0.156727/0/0,0/0/0/0.14321/0,0/0/-0.115803/0/0,0.2798735814350752,2.0,0.0,2.0,0.0,1,0.05,0.0352043/0.047507/0.065803/0.0932101/0.0284632,-0.0352043/0.047507/-0.065803/0.0932101/-0.0284632,R_3rONzvm8h505G8I,counterfactual,base_prototype,glucose,1
0,6,130205,-1,bmi,insulin,0/0/0/-0.456589/0,0/0/-0.266582/0/0,0/0/0/-0.168114/0,0.3391705532431459,0.5,0.0,4.0,0.0,1,0.025,0.0422255/0.0570158/0.241582/0.143114/0.0215163,-0.0422255/-0.0570158/-0.241582/-0.143114/0.0215163,R_3rONzvm8h505G8I,counterfactual,base_prototype,glucose,1
1,7,130206,-1,bmi,insulin,0/0/0/-0.291079/0,0/0/-0.252015/0/0,0/0/0/-0.243015/0,0.32844081579052614,0.5,0.0,4.0,0.0,1,0.05,0.0114882/0.144797/0.202015/0.193015/0.0145024,-0.0114882/-0.144797/-0.202015/-0.193015/0.0145024,R_3rONzvm8h505G8I,counterfactual,base_prototype,glucose,1
2,8,130207,-1,insulin,insulin,0/0/-0.134043/0/0,0/0/-0.593203/0/0,0/0/-0.593203/0/0,0.5124516208158683,0.5,0.0,8.0,0.0,1,0.1,0.0154284/0.0284468/0.493203/0.130315/0.00958176,-0.0154284/0.0284468/-0.493203/-0.130315/0.00958176,R_3rONzvm8h505G8I,counterfactual,base_prototype,glucose,1
3,9,130208,-1,age,age,0/0/0/0/-0.378378,0/0/0/0/-0.20631,0/0/0/0/-0.20631,0.4593340455416705,4.0,0.0,2.0,0.0,1,0.025,0.0803337/0.0873157/0.0920589/0.00303849/0.18131,0.0803337/0.0873157/-0.0920589/-0.00303849/-0.18131,R_3rONzvm8h505G8I,counterfactual,base_prototype,glucose,1
4,10,130209,-1,blood_pressure,blood_pressure,0/-0.23913/0/0/0,0/-0.339461/0/0/0,0/-0.339461/0/0/0,0.39825618716640837,2.0,0.0,2.0,0.0,1,0.05,0.0394114/0.289461/0.126086/0.257188/0.0118631,0.0394114/-0.289461/-0.126086/-0.257188/0.0118631,R_3rONzvm8h505G8I,counterfactual,base_prototype,glucose,1
0,11,130300,1,insulin,bmi,0/0/0.321703/0/0,0/0/0/0.241392/0,0/0/0.170967/0/0,0.3444131290234686,0.5,0.0,4.0,0.0,1,0.025,0.0365595/0.0533658/0.145967/0.216392/0.0336424,-0.0365595/-0.0533658/0.145967/0.216392/0.0336424,R_3rONzvm8h505G8I,counterfactual,base_prototype,glucose,1
1,12,130301,1,insulin,bmi,0/0/0.315516/0/0,0/0/0/0.336269/0,0/0/0.295892/0/0,0.3589649438435624,0.5,0.0,4.0,0.0,1,0.05,0.020616/0.120284/0.245892/0.286269/0.0116911,-0.020616/0.120284/0.245892/0.286269/0.0116911,R_3rONzvm8h505G8I,counterfactual,base_prototype,glucose,1
2,13,130302,1,blood_pressure,blood_pressure,0/0.456522/0/0/0,0/0.567875/0/0/0,0/0.567875/0/0/0,0.3359784286632267,0.5,0.0,8.0,0.0,1,0.1,0.0014838/0.467875/0.218333/0.301163/0.00403982,-0.0014838/0.467875/0.218333/0.301163/-0.00403982,R_3rONzvm8h505G8I,counterfactual,base_prototype,glucose,1
3,14,130303,1,bmi,insulin,0/0/0/0.526833/0,0/0/0.446632/0/0,0/0/0/0.178875/0,0.19314809857620044,4.0,0.0,2.0,0.0,1,0.025,0.0320134/0.128021/0.421632/0.153875/0.129873,0.0320134/0.128021/0.421632/0.153875/-0.129873,R_3rONzvm8h505G8I,counterfactual,base_prototype,glucose,1
4,15,130304,1,insulin,blood_pressure,0/0/-0.140229/0/0,0/0.181301/0/0/0,0/0/0.060808/0/0,0.07963118555673858,2.0,0.0,2.0,0.0,1,0.05,0.00525307/0.131301/0.010808/0.0896009/0.00739523,-0.00525307/0.131301/0.010808/0.0896009/0.00739523,R_3rONzvm8h505G8I,counterfactual,base_prototype,glucose,1
0,16,130305,1,insulin,bmi,0/0/0.288707/0/0,0/0/0/-0.362373/0,0/0/0.0712873/0/0,0.09235088870512637,0.5,0.0,4.0,0.0,1,0.025,0.012569/0.315307/0.0462873/0.337373/0.0401839,0.012569/-0.315307/0.0462873/-0.337373/0.0401839,R_3rONzvm8h505G8I,counterfactual,base_prototype,glucose,1
1,17,130306,1,insulin,insulin,0/0/0.148478/0/0,0/0/0.320177/0/0,0/0/0.320177/0/0,0.5076787238245452,0.5,0.0,4.0,0.0,1,0.05,0.0160672/0.141551/0.270177/0.0129453/0.0192705,0.0160672/-0.141551/0.270177/-0.0129453/-0.0192705,R_3rONzvm8h505G8I,counterfactual,base_prototype,glucose,1
2,18,130307,1,insulin,insulin,0/0/0.185598/0/0,0/0/0.237638/0/0,0/0/0.237638/0/0,0.31740897693163955,0.5,0.0,8.0,0.0,1,0.1,0.0263093/0.0322179/0.137638/0.0706826/0.0319368,0.0263093/0.0322179/0.137638/0.0706826/-0.0319368,R_3rONzvm8h505G8I,counterfactual,base_prototype,glucose,1
3,19,130308,1,insulin,insulin,0/0/0.224779/0/0,0/0/0.405565/0/0,0/0/0.405565/0/0,0.44095245014622003,4.0,0.0,2.0,0.0,1,0.025,0.0338852/0.26708/0.380565/0.0919752/0.0670399,0.0338852/-0.26708/0.380565/0.0919752/-0.0670399,R_3rONzvm8h505G8I,counterfactual,base_prototype,glucose,1
4,20,130309,1,insulin,bmi,0/0/0.305205/0/0,0/0/0/-0.150827/0,0/0/-0.0872752/0/0,0.16595719854480528,2.0,0.0,2.0,0.0,1,0.05,0.00104316/0.089131/0.0372752/0.100827/0.00989125,0.00104316/-0.089131/-0.0372752/-0.100827/0.00989125,R_3rONzvm8h505G8I,counterfactual,base_prototype,glucose,1
0,1,130200,-1,insulin,insulin,0/0/0.218593/0/0,0/0/0.495738/0/0,0/0/0.495738/0/0,0.6723977881453745,1.0,0.0,2.0,0.0,1,0.025,0.100939/0.0410751/0.325834/0.0400979/0,-0.327912/-0.059342/0.470738/0.130263/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_exemplar,glucose,1
1,2,130201,-1,blood_pressure,insulin,0/0.326087/0/0/0,0/0/0.313945/0/0,0/0.108331/0/0/0,0.211298496277466,2.0,0.0,2.0,0.25,1,0.025,0.0489716/0.0672265/0.233102/0.0193378/0,-0.253392/0.0833315/0.288945/0.100059/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_exemplar,glucose,1
2,3,130202,-1,insulin,insulin,0/0/-0.146416/0/0,0/0/0.227061/0/0,0/0/0.227061/0/0,0.6295877357010857,2.0,0.0,8.0,0.25,1,0.1,0.0486254/0.0133279/0.0991495/0.0046077/0,-0.221354/0.0170799/0.127061/-0.0209753/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_exemplar,glucose,1
3,4,130203,-1,bmi,insulin,0/0/0/-0.267322/0,0/0/0.179134/0/0,0/0/0/-0.167285/0,0.11393739542239185,4.0,0.0,8.0,0.25,1,0.0,0.0282165/0.158446/0.162942/0.0151213/0,-0.312157/-0.174191/0.179134/-0.167285/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_exemplar,glucose,1
4,5,130204,-1,insulin,insulin,0/0/0.156727/0/0,0/0/0.258887/0/0,0/0/0.258887/0/0,0.5812910117070322,1.0,0.0,2.0,0.25,1,0.1,0.106085/0.0120952/0.0995027/0.0377119/0,-0.283838/-0.0193137/0.158887/0.100901/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_exemplar,glucose,1
0,6,130205,-1,bmi,bmi,0/0/0/-0.456589/0,0/0/0/-0.21401/0,0/0/0/-0.21401/0,0.4058442238799106,1.0,0.0,2.0,0.0,1,0.025,0.213654/0.0384045/0.0341567/0.0725127/0,-0.556906/-0.0623091/0.0554172/-0.18901/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_exemplar,glucose,1
1,7,130206,-1,bmi,blood_pressure,0/0/0/-0.291079/0,0/-0.173221/0/0/0,0/0/0/-0.245824/0,0.30989428239734945,2.0,0.0,2.0,0.25,1,0.025,0.079693/0.104776/0.0325593/0.0647261/0,-0.271886/-0.148221/0.04606/-0.220824/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_exemplar,glucose,1
2,8,130207,-1,insulin,insulin,0/0/-0.134043/0/0,0/0/-0.315731/0/0,0/0/-0.315731/0/0,0.476472539519278,2.0,0.0,8.0,0.25,1,0.1,0.0929371/0.0125718/0.149709/0.0506343/0,-0.303676/-0.018116/-0.215731/-0.16545/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_exemplar,glucose,1
3,9,130208,-1,age,insulin,0/0/0/0/-0.378378,0/0/0.162374/0/0,0/0/0/0/0,0.03584287614843408,4.0,0.0,8.0,0.25,1,0.0,0.00206952/0.0144022/0.133685/0.0186857/0,-0.011713/0.017493/0.162374/-0.105757/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_exemplar,glucose,1
4,10,130209,-1,blood_pressure,bmi,0/-0.23913/0/0/0,0/0/0/-0.514541/0,0/-0.381053/0/0/0,0.38999256261081416,1.0,0.0,2.0,0.25,1,0.1,0.0327131/0.165444/0.0658173/0.170518/0,-0.0795277/-0.281053/0.111809/-0.414541/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_exemplar,glucose,1
0,11,130300,1,insulin,insulin,0/0/0.321703/0/0,0/0/0.131426/0/0,0/0/0.131426/0/0,0.38047690189669986,1.0,0.0,2.0,0.0,1,0.025,0.0868842/0.0311732/0.0639215/0.0622175/0,-0.217548/0.0519015/0.106426/0.155786/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_exemplar,glucose,1
1,12,130301,1,insulin,insulin,0/0/0.315516/0/0,0/0/0.238872/0/0,0/0/0.238872/0/0,0.3881894479324551,2.0,0.0,2.0,0.25,1,0.025,0.00227491/0.14205/0.145969/0.0672014/0,-0.0071652/0.20813/0.213872/0.211662/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_exemplar,glucose,1
2,13,130302,1,blood_pressure,blood_pressure,0/0.456522/0/0/0,0/0.568889/0/0/0,0/0.568889/0/0/0,0.3948422536220929,2.0,0.0,8.0,0.25,1,0.1,0.050013/0.315231/0.12803/0.0727857/0,0.152616/0.468889/0.190437/0.222107/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_exemplar,glucose,1
3,14,130303,1,bmi,blood_pressure,0/0/0/0.526833/0,0/0.20924/0/0/0,0/0/0/0.315862/0,0.2923774567485154,4.0,0.0,8.0,0.25,1,0.0,0.0402828/0.166519/0.159768/0.0644903/0,0.197298/0.20924/0.200757/0.315862/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_exemplar,glucose,1
4,15,130304,1,insulin,blood_pressure,0/0/-0.140229/0/0,0/0.307188/0/0/0,0/0/-0.148011/0/0,0.16733265283123558,1.0,0.0,2.0,0.25,1,0.1,0.057739/0.120013/0.02781/0.0332074/0,0.137228/0.207188/-0.0480106/0.0789239/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_exemplar,glucose,1
0,16,130305,1,insulin,bmi,0/0/0.288707/0/0,0/0/0/-0.46207/0,0/0/-0.032744/0/0,0.06094549328128869,1.0,0.0,2.0,0.0,1,0.025,0.142793/0.120406/0.00445476/0.185643/0,0.336186/-0.209308/-0.00774395/-0.43707/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_exemplar,glucose,1
1,17,130306,1,insulin,insulin,0/0/0.148478/0/0,0/0/0.268875/0/0,0/0/0.268875/0/0,0.7221397725119488,2.0,0.0,2.0,0.25,1,0.025,0.117136/0.00771553/0.156232/0.0111627/0,0.325942/0.0120438/0.243875/-0.0310612/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_exemplar,glucose,1
2,18,130307,1,insulin,blood_pressure,0/0/0.185598/0/0,0/0.242418/0/0/0,0/0/0.22156/0/0,0.42432649871599787,2.0,0.0,8.0,0.25,1,0.1,0.158872/0.0903529/0.0771201/0.0126986/0,0.434572/0.142418/0.12156/0.0347354/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_exemplar,glucose,1
3,19,130308,1,insulin,insulin,0/0/0.224779/0/0,0/0/0.191685/0/0,0/0/0.191685/0/0,0.37452377714242924,4.0,0.0,8.0,0.25,1,0.0,0.0565159/0.087175/0.142226/0.0351181/0,0.219034/-0.11749/0.191685/0.136104/0,R_3rONzvm8h505G8I,counterfactual,counterfactual_exemplar,glucose,1
