participant,xai,trial number,instance id,target label,feature index,feature,original,final,delta,successful CF,successful counterfactual (continuous),cognitive model v0.1 family,global relevance reliance (α),threshold prediction,fixed-delta prediction,target-agnostic threshold prediction,threshold absolute error,fixed-delta absolute error,target-agnostic absolute error
R_1yltjaSsgo0dVO7,none,12,160209,Diabetes,3,Insulin,0.0721768539,0.7609502598,0.6887734058999999,1.0,1.0,weighted examples,,0.5794770271,0.4392477109,0.44027880890000004,0.18147323269999993,0.3217025489,0.32067145089999993
R_1yltjaSsgo0dVO7,none,12,160209,Diabetes,4,BMI,0.3125878056,0.75,0.4374121944,1.0,1.0,weighted examples,,0.94,0.9645855578,0.17,0.18999999999999995,0.2145855578,0.58
R_1yltjaSsgo0dVO7,none,12,160209,Diabetes,5,Age,0.4054054054,0.8108108108,0.4054054054,1.0,1.0,weighted examples,,0.56756756755,0.7297297297,0.4054054054,0.2432432432499999,0.0810810810999999,0.4054054054
R_1yltjaSsgo0dVO7,none,13,160216,Diabetes,1,Glucose,0.6507396701,0.9568100663,0.3060703962,1.0,1.0,weighted examples,,0.9355551777,1.26288046255,0.14487332085,0.02125488860000002,0.3060703962500001,0.8119367454499999
R_1yltjaSsgo0dVO7,none,13,160216,Diabetes,3,Insulin,0.1732244494,0.5402953064,0.367070857,1.0,1.0,weighted examples,,0.6495916852,0.7217685391,0.44027880890000004,0.10929637879999998,0.18147323270000004,0.10001649749999997
R_1yltjaSsgo0dVO7,none,13,160216,Diabetes,4,BMI,0.5303456027,0.88,0.34965439730000003,1.0,1.0,weighted examples,,0.94,1.1823433549,0.17,0.05999999999999994,0.30234335489999997,0.71
R_1yltjaSsgo0dVO7,none,14,160206,Diabetes,1,Glucose,0.2426458085,0.8802924673,0.6376466588,1.0,1.0,weighted examples,,0.9525590885999999,0.7995238905000002,0.14487332085,0.07226662129999994,0.08076857679999982,0.73541914645
R_1yltjaSsgo0dVO7,none,14,160206,Diabetes,3,Insulin,0.094861008,0.8207539388,0.7258929308000001,1.0,1.0,weighted examples,,0.5794770271,0.46193186499999994,0.44027880890000004,0.24127691169999999,0.3588220738000001,0.3804751299
R_1yltjaSsgo0dVO7,none,14,160206,Diabetes,4,BMI,0.0,0.84,0.84,1.0,1.0,weighted examples,,0.94,0.5088255128,0.17,0.09999999999999998,0.3311744872,0.6699999999999999
R_1yltjaSsgo0dVO7,none,14,160206,Diabetes,5,Age,0.027027027,0.4054054054,0.3783783784,1.0,1.0,weighted examples,,0.7702702702499999,0.36486486479999997,0.7297297297,0.36486486484999997,0.04054054060000001,0.3243243243000001
R_1yltjaSsgo0dVO7,none,15,160219,Diabetes,1,Glucose,0.5487162047,0.9738139772,0.4250977724999999,1.0,1.0,weighted examples,,0.9355551777,1.16085699715,0.14487332085,0.038258799499999996,0.18704301995000006,0.8289406563499999
R_1yltjaSsgo0dVO7,none,15,160219,Diabetes,2,Blood Pressure,0.347826087,0.5869565217,0.2391304347,1.0,1.0,weighted examples,,0.60869565215,0.5434782609,0.3043478261,0.021739130449999977,0.04347826080000006,0.2826086956
R_1yltjaSsgo0dVO7,none,15,160219,Diabetes,3,Insulin,0.2144683659,0.7691990431,0.5547306772,1.0,1.0,weighted examples,,0.5794770271,0.5815392229,0.44027880890000004,0.18972201599999994,0.18765982019999994,0.32892023419999994
R_1yltjaSsgo0dVO7,none,15,160219,Diabetes,4,BMI,0.2880022478,0.94,0.6519977522,1.0,1.0,weighted examples,,0.88,0.7968277606,0.17,0.05999999999999994,0.1431722393999999,0.7699999999999999
R_1yltjaSsgo0dVO7,none,16,160205,Diabetes,1,Glucose,0.2171399422,0.8972963782,0.680156436,1.0,1.0,weighted examples,,0.9525590885999999,0.7740180242000001,0.14487332085,0.05526271039999997,0.12327835399999987,0.7524230573499999
R_1yltjaSsgo0dVO7,none,16,160205,Diabetes,3,Insulin,0.0206219583,0.7898210014,0.7691990431,1.0,1.0,weighted examples,,0.5794770271,0.3876928153,0.44027880890000004,0.21034397429999996,0.4021281861,0.34954219249999996
R_1yltjaSsgo0dVO7,none,16,160205,Diabetes,4,BMI,0.0,0.69,0.69,1.0,1.0,weighted examples,,0.94,0.5088255128,0.17,0.25,0.18117448719999996,0.5199999999999999
R_1yltjaSsgo0dVO7,none,17,160218,Diabetes,3,Insulin,0.3237647447,0.5794770271,0.25571228240000005,1.0,1.0,weighted examples,,0.6495916852,0.8723088344000001,0.44027880890000004,0.07011465809999995,0.2928318073,0.1391982182
R_1yltjaSsgo0dVO7,none,17,160218,Diabetes,4,BMI,0.3125878056,0.97,0.6574121944,1.0,1.0,weighted examples,,0.88,0.8214133184,0.17,0.08999999999999997,0.1485866816,0.7999999999999999
R_1yltjaSsgo0dVO7,none,18,160208,Diabetes,1,Glucose,0.4381907839,0.9228022445,0.48461146060000004,1.0,1.0,weighted examples,,0.9525590885999999,1.05033157635,0.14487332085,0.029756844099999902,0.12752933185000004,0.77792892365
R_1yltjaSsgo0dVO7,none,18,160208,Diabetes,3,Insulin,0.0804256372,0.4000659903,0.3196403531,1.0,1.0,weighted examples,,0.6495916852,0.6289697269,0.5052379774,0.24952569489999998,0.22890373659999996,0.10517198709999998
R_1yltjaSsgo0dVO7,none,18,160208,Diabetes,4,BMI,0.1931722394,0.99,0.7968277606,1.0,1.0,weighted examples,,0.88,0.7019977522,0.17,0.10999999999999999,0.28800224779999994,0.82
R_1yltjaSsgo0dVO7,none,19,160215,Diabetes,1,Glucose,0.3616731848,0.9483081109,0.5866349261,1.0,1.0,weighted examples,,0.9398061554,0.9440571331500001,0.14487332085,0.008501955499999991,0.00425097774999994,0.8034347900500001
R_1yltjaSsgo0dVO7,none,19,160215,Diabetes,2,Blood Pressure,0.2608695652,0.4565217391,0.1956521739,1.0,1.0,weighted examples,,0.67391304345,0.4782608695,0.3043478261,0.21739130435000004,0.02173913040000003,0.152173913
R_1yltjaSsgo0dVO7,none,19,160215,Diabetes,3,Insulin,0.1443537078,0.4701806484,0.3258269406,1.0,1.0,weighted examples,,0.6495916852,0.6928977975,0.4753361379,0.17941103679999998,0.2227171491,0.005155489499999999
R_1yltjaSsgo0dVO7,none,19,160215,Diabetes,4,BMI,0.4706378196,0.94,0.46936218039999994,1.0,1.0,weighted examples,,0.88,1.1226355718,0.17,0.05999999999999994,0.18263557180000012,0.7699999999999999
R_1yltjaSsgo0dVO7,none,20,160217,Diabetes,1,Glucose,0.3191634076,0.8462846455,0.5271212379000001,1.0,1.0,weighted examples,,0.9525590885999999,0.93130420005,0.14487332085,0.1062744430999999,0.08501955454999999,0.70141132465
R_1yltjaSsgo0dVO7,none,20,160217,Diabetes,3,Insulin,0.1196073579,0.4103769694,0.2907696115,1.0,1.0,weighted examples,,0.6495916852,0.6681514476,0.5052379774,0.23921471579999998,0.2577744782,0.09486100799999997
R_1yltjaSsgo0dVO7,none,20,160217,Diabetes,4,BMI,0.4811744872,0.99,0.5088255128,1.0,1.0,weighted examples,,0.88,1.1331722394,0.17,0.10999999999999999,0.1431722393999999,0.82
R_5tEkygPCjFKzz2T,counterfactual,1,160214,No Diabetes,3,Insulin,0.2474634991,0.1608512744,-0.08661222470000002,1.0,1.0,weighted examples,,0.1608512744,0.18147323265,0.1794110369,0.0,0.020621958250000016,0.018559762499999993
R_5tEkygPCjFKzz2T,counterfactual,1,160214,No Diabetes,4,BMI,0.3336611408,0.28,-0.05366114079999995,1.0,1.0,weighted examples,,0.28,0.17785332959999997,0.4,0.0,0.10214667040000006,0.12
R_5tEkygPCjFKzz2T,counterfactual,2,160201,No Diabetes,1,Glucose,0.9568100663,0.327665363,-0.6291447032999999,1.0,1.0,weighted examples,,0.4296888284,0.7867709573,0.4296888284,0.10202346540000001,0.45910559430000003,0.10202346540000001
R_5tEkygPCjFKzz2T,counterfactual,2,160201,No Diabetes,3,Insulin,0.3382001155,0.1505402953,-0.18765982020000002,1.0,1.0,weighted examples,,0.1608512744,0.2763342407,0.1794110369,0.010310979100000006,0.12579394540000002,0.0288707416
R_5tEkygPCjFKzz2T,counterfactual,3,160212,No Diabetes,3,Insulin,0.3526354863,0.1794110369,-0.17322444940000004,1.0,1.0,weighted examples,,0.1608512744,0.2907696115,0.1608512744,0.018559762499999993,0.11135857460000004,0.018559762499999993
R_5tEkygPCjFKzz2T,counterfactual,3,160212,No Diabetes,4,BMI,0.5865411632,0.46,-0.12654116320000003,1.0,1.0,weighted examples,,0.28,0.43073335200000007,0.395,0.18,0.02926664799999995,0.065
R_5tEkygPCjFKzz2T,counterfactual,4,160202,No Diabetes,1,Glucose,0.4296888284,0.3616731848,-0.06801564360000001,1.0,1.0,weighted examples,,0.4296888284,0.25114776390000004,0.4296888284,0.06801564360000001,0.11052542089999995,0.06801564360000001
R_5tEkygPCjFKzz2T,counterfactual,4,160202,No Diabetes,4,BMI,0.3758078112,0.22,-0.1558078112,1.0,1.0,weighted examples,,0.28,0.24926664799999998,0.4,0.060000000000000026,0.02926664799999998,0.18000000000000002
R_5tEkygPCjFKzz2T,counterfactual,5,160211,No Diabetes,1,Glucose,0.5997279374,0.4296888284,-0.17003910899999997,0.0,0.0,weighted examples,,0.3871790512,0.4211868729,0.4084339398,0.04250977719999999,0.008501955499999991,0.02125488860000002
R_5tEkygPCjFKzz2T,counterfactual,5,160211,No Diabetes,2,Blood Pressure,0.6956521739,0.5869565217,-0.10869565219999999,0.0,0.0,weighted examples,,0.5,0.32608695649999997,0.652173913,0.08695652170000001,0.26086956520000004,0.06521739130000004
R_5tEkygPCjFKzz2T,counterfactual,5,160211,No Diabetes,3,Insulin,0.1938464077,0.1794110369,-0.014435370800000014,0.0,0.0,weighted examples,,0.1608512744,0.10310979135,0.1608512744,0.018559762499999993,0.07630124555,0.018559762499999993
R_5tEkygPCjFKzz2T,counterfactual,5,160211,No Diabetes,4,BMI,0.6146389435,0.28,-0.3346389435,0.0,0.0,weighted examples,,0.28,0.4880977803,0.4,0.0,0.20809778029999998,0.12
R_5tEkygPCjFKzz2T,counterfactual,6,160203,No Diabetes,1,Glucose,0.7357592246,0.497704472,-0.23805475259999997,1.0,1.0,weighted examples,,0.3871790512,0.5657201156,0.4084339398,0.1105254208,0.06801564360000001,0.08927053220000003
R_5tEkygPCjFKzz2T,counterfactual,6,160203,No Diabetes,3,Insulin,0.1979707993,0.1608512744,-0.037119524900000006,1.0,1.0,weighted examples,,0.1608512744,0.10723418294999999,0.1794110369,0.0,0.05361709145,0.018559762499999993
R_5tEkygPCjFKzz2T,counterfactual,7,160200,No Diabetes,1,Glucose,0.6762455365,0.497704472,-0.17854106449999996,0.0,0.0,weighted examples,,0.3871790512,0.5062064275,0.4084339398,0.1105254208,0.008501955499999991,0.08927053220000003
R_5tEkygPCjFKzz2T,counterfactual,7,160200,No Diabetes,3,Insulin,0.1855976244,0.1608512744,-0.02474635,0.0,0.0,weighted examples,,0.1608512744,0.09486100804999999,0.1794110369,0.0,0.06599026635000001,0.018559762499999993
R_5tEkygPCjFKzz2T,counterfactual,7,160200,No Diabetes,4,BMI,0.3828322563,0.3,-0.08283225630000002,0.0,0.0,weighted examples,,0.28,0.2270244451,0.4,0.019999999999999962,0.07297555489999999,0.10000000000000003
R_5tEkygPCjFKzz2T,counterfactual,8,160210,No Diabetes,3,Insulin,0.3691330529,0.2103439743,-0.1587890786,1.0,1.0,weighted examples,,0.1608512744,0.3072671781,0.1608512744,0.04949269989999999,0.0969232038,0.04949269989999999
R_5tEkygPCjFKzz2T,counterfactual,8,160210,No Diabetes,4,BMI,0.6673222815,0.25,-0.41732228149999995,1.0,1.0,weighted examples,,0.28,0.5407811183,0.4,0.030000000000000027,0.2907811183,0.15000000000000002
R_5tEkygPCjFKzz2T,counterfactual,9,160213,No Diabetes,2,Blood Pressure,0.8695652174,0.5,-0.36956521740000003,1.0,1.0,weighted examples,,0.5869565217,0.7608695652,0.652173913,0.08695652170000001,0.26086956520000004,0.15217391300000005
R_5tEkygPCjFKzz2T,counterfactual,9,160213,No Diabetes,3,Insulin,0.224779345,0.129918337,-0.094861008,1.0,1.0,weighted examples,,0.1608512744,0.16291347019999997,0.1794110369,0.0309329374,0.03299513319999997,0.04949269989999999
R_5tEkygPCjFKzz2T,counterfactual,10,160204,No Diabetes,1,Glucose,0.4296888284,0.3871790512,-0.04250977719999999,1.0,1.0,weighted examples,,0.4296888284,0.25114776390000004,0.4296888284,0.04250977719999999,0.13603128729999997,0.04250977719999999
R_5tEkygPCjFKzz2T,counterfactual,10,160204,No Diabetes,3,Insulin,0.177348841,0.1505402953,-0.02680854570000002,1.0,1.0,weighted examples,,0.1608512744,0.08661222465,0.1794110369,0.010310979100000006,0.06392807064999999,0.0288707416
R_5tEkygPCjFKzz2T,counterfactual,11,160206,Diabetes,1,Glucose,0.2426458085,0.3616731848,0.11902737629999999,0.0,0.0,weighted examples,,0.45519469474999996,0.35742220705,0.4296888284,0.09352150994999997,0.004250977749999996,0.06801564360000001
R_5tEkygPCjFKzz2T,counterfactual,11,160206,Diabetes,3,Insulin,0.094861008,0.1794110369,0.08455002889999999,0.0,0.0,weighted examples,,0.21549946385,0.15157139324999996,0.1608512744,0.03608842695,0.027839643650000023,0.018559762499999993
R_5tEkygPCjFKzz2T,counterfactual,11,160206,Diabetes,4,BMI,0.0,0.34,0.34,0.0,0.0,weighted examples,,0.49,0.1397049733,0.4,0.14999999999999997,0.20029502670000002,0.06
R_5tEkygPCjFKzz2T,counterfactual,12,160218,Diabetes,2,Blood Pressure,0.5652173913,0.6739130435,0.10869565219999999,1.0,1.0,weighted examples,,0.652173913,0.7391304348,0.5869565217,0.02173913049999998,0.06521739129999993,0.08695652180000002
R_5tEkygPCjFKzz2T,counterfactual,12,160218,Diabetes,4,BMI,0.3125878056,0.48,0.1674121944,1.0,1.0,weighted examples,,0.45,0.4622927789,0.395,0.02999999999999997,0.017707221100000003,0.08499999999999996
R_5tEkygPCjFKzz2T,counterfactual,13,160209,Diabetes,2,Blood Pressure,0.652173913,0.847826087,0.1956521739999999,0.0,0.0,weighted examples,,0.652173913,0.7608695652,0.5869565217,0.1956521739999999,0.08695652179999991,0.26086956529999994
R_5tEkygPCjFKzz2T,counterfactual,13,160209,Diabetes,4,BMI,0.3125878056,0.5,0.1874121944,0.0,0.0,weighted examples,,0.44,0.45229277889999997,0.395,0.06,0.04770722110000003,0.10499999999999998
R_5tEkygPCjFKzz2T,counterfactual,13,160209,Diabetes,5,Age,0.4054054054,0.5405405405,0.13513513510000003,0.0,0.0,weighted examples,,0.5945945946,0.527027027,0.5945945946,0.05405405409999997,0.013513513499999963,0.05405405409999997
R_5tEkygPCjFKzz2T,counterfactual,14,160205,Diabetes,1,Glucose,0.2171399422,0.3871790512,0.17003910900000002,0.0,0.0,weighted examples,,0.45519469474999996,0.33191634075,0.4296888284,0.06801564354999995,0.05526271045000003,0.04250977719999999
R_5tEkygPCjFKzz2T,counterfactual,14,160205,Diabetes,2,Blood Pressure,0.5652173913,0.6739130435,0.10869565219999999,0.0,0.0,weighted examples,,0.652173913,0.7391304348,0.5869565217,0.02173913049999998,0.06521739129999993,0.08695652180000002
R_5tEkygPCjFKzz2T,counterfactual,14,160205,Diabetes,4,BMI,0.0,0.39,0.39,0.0,0.0,weighted examples,,0.49,0.1397049733,0.4,0.09999999999999998,0.25029502670000003,0.010000000000000009
R_5tEkygPCjFKzz2T,counterfactual,15,160219,Diabetes,2,Blood Pressure,0.347826087,0.5869565217,0.2391304347,1.0,1.0,weighted examples,,0.6739130435,0.4565217392,0.652173913,0.08695652180000002,0.1304347825,0.06521739130000004
R_5tEkygPCjFKzz2T,counterfactual,15,160219,Diabetes,4,BMI,0.2880022478,0.4,0.11199775220000002,1.0,1.0,weighted examples,,0.49,0.4654144422,0.395,0.08999999999999997,0.06541444219999998,0.0050000000000000044
R_5tEkygPCjFKzz2T,counterfactual,16,160207,Diabetes,2,Blood Pressure,0.5652173913,0.7391304348,0.17391304349999992,0.0,0.0,weighted examples,,0.652173913,0.6739130435,0.5869565217,0.08695652179999991,0.06521739129999993,0.15217391309999995
R_5tEkygPCjFKzz2T,counterfactual,16,160207,Diabetes,4,BMI,0.3512222534,0.4,0.048777746600000005,0.0,0.0,weighted examples,,0.49,0.5286344478,0.395,0.08999999999999997,0.1286344478,0.0050000000000000044
R_5tEkygPCjFKzz2T,counterfactual,16,160207,Diabetes,5,Age,0.4594594595,0.5675675676,0.10810810810000004,0.0,0.0,weighted examples,,0.58108108105,0.5945945946,0.58108108105,0.013513513449999959,0.027027026999999926,0.013513513449999959
R_5tEkygPCjFKzz2T,counterfactual,17,160208,Diabetes,1,Glucose,0.4381907839,0.5232103384,0.08501955449999998,0.0,0.0,weighted examples,,0.4084339398,0.5572181601999999,0.4084339398,0.1147763986,0.03400782179999995,0.1147763986
R_5tEkygPCjFKzz2T,counterfactual,17,160208,Diabetes,2,Blood Pressure,0.5652173913,0.652173913,0.08695652170000001,0.0,0.0,weighted examples,,0.6739130435,0.7391304348,0.5869565217,0.02173913049999998,0.08695652179999991,0.06521739130000004
R_5tEkygPCjFKzz2T,counterfactual,17,160208,Diabetes,5,Age,0.4864864865,0.6216216216,0.13513513510000003,0.0,0.0,weighted examples,,0.5540540540500001,0.6081081081,0.5540540540500001,0.06756756754999993,0.013513513499999963,0.06756756754999993
R_5tEkygPCjFKzz2T,counterfactual,18,160215,Diabetes,1,Glucose,0.3616731848,0.4807005611,0.11902737629999999,1.0,1.0,weighted examples,,0.4084339398,0.47644958335,0.4084339398,0.0722666213,0.004250977749999996,0.0722666213
R_5tEkygPCjFKzz2T,counterfactual,18,160215,Diabetes,3,Insulin,0.1443537078,0.2206549534,0.07630124559999998,1.0,1.0,weighted examples,,0.1948775056,0.2051884847,0.1608512744,0.025777447799999992,0.015466468699999986,0.059803679
R_5tEkygPCjFKzz2T,counterfactual,18,160215,Diabetes,4,BMI,0.4706378196,0.7,0.22936218039999995,1.0,1.0,weighted examples,,0.44,0.6103427929,0.395,0.25999999999999995,0.08965720709999991,0.30499999999999994
R_5tEkygPCjFKzz2T,counterfactual,19,160217,Diabetes,1,Glucose,0.3191634076,0.4296888284,0.1105254208,0.0,0.0,weighted examples,,0.43393980615,0.4381907839,0.4084339398,0.004250977749999996,0.008501955499999991,0.02125488860000002
R_5tEkygPCjFKzz2T,counterfactual,19,160217,Diabetes,2,Blood Pressure,0.4347826087,0.4782608696,0.04347826090000001,0.0,0.0,weighted examples,,0.6739130435,0.6086956522,0.652173913,0.1956521739,0.13043478259999997,0.17391304340000002
R_5tEkygPCjFKzz2T,counterfactual,19,160217,Diabetes,4,BMI,0.4811744872,0.55,0.06882551280000004,0.0,0.0,weighted examples,,0.44,0.6585866816,0.395,0.11000000000000004,0.10858668159999996,0.15500000000000003
R_5tEkygPCjFKzz2T,counterfactual,20,160216,Diabetes,2,Blood Pressure,0.3043478261,0.5,0.1956521739,1.0,1.0,weighted examples,,0.6739130435,0.4130434783,0.652173913,0.17391304350000003,0.08695652170000001,0.15217391300000005
R_5tEkygPCjFKzz2T,counterfactual,20,160216,Diabetes,3,Insulin,0.1732244494,0.2103439743,0.03711952489999998,1.0,1.0,weighted examples,,0.20003299515,0.25365008665,0.1608512744,0.010310979149999983,0.04330611235000001,0.04949269989999999
R_5tEkygPCjFKzz2T,counterfactual,20,160216,Diabetes,4,BMI,0.5303456027,0.59,0.059654397299999995,1.0,1.0,weighted examples,,0.44,0.7077577971,0.395,0.14999999999999997,0.1177577971,0.19499999999999995
R_5F38MGbZJklp6TP,attribution,1,160201,No Diabetes,1,Glucose,0.9568100663,0.5742220711,-0.3825879952,1.0,1.0,feature contribution,0.0,0.5062064275,0.83778269,0.5402142493,0.06801564360000001,0.26356061890000004,0.03400782180000006
R_5F38MGbZJklp6TP,attribution,1,160201,No Diabetes,4,BMI,0.5619556055,0.45,-0.1119556055,1.0,1.0,feature contribution,0.0,0.415,0.39136555214999996,0.42,0.03500000000000003,0.05863444785000005,0.030000000000000027
R_5F38MGbZJklp6TP,attribution,2,160212,No Diabetes,2,Blood Pressure,0.5217391304,0.3695652174,-0.152173913,1.0,1.0,feature contribution,0.0,0.4347826087,0.39130434779999995,0.4347826087,0.06521739130000004,0.021739130399999973,0.06521739130000004
R_5F38MGbZJklp6TP,attribution,2,160212,No Diabetes,4,BMI,0.5865411632,0.42,-0.16654116320000006,1.0,1.0,feature contribution,0.0,0.425,0.44324388870000003,0.44,0.0050000000000000044,0.023243888700000048,0.020000000000000018
R_5F38MGbZJklp6TP,attribution,3,160211,No Diabetes,1,Glucose,0.5997279374,0.5062064275,-0.09352150989999997,0.0,0.0,feature contribution,0.0,0.5572181602,0.31066145209999996,0.5572181602,0.051011732700000034,0.19554497540000004,0.051011732700000034
R_5F38MGbZJklp6TP,attribution,3,160211,No Diabetes,2,Blood Pressure,0.6956521739,0.4782608696,-0.21739130429999998,0.0,0.0,feature contribution,0.0,0.40217391305,0.5652173913,0.4347826087,0.07608695655000003,0.08695652170000001,0.04347826090000001
R_5F38MGbZJklp6TP,attribution,3,160211,No Diabetes,4,BMI,0.6146389435,0.44,-0.17463894350000003,0.0,0.0,feature contribution,0.0,0.415,0.47539055915,0.42,0.025000000000000022,0.03539055915,0.020000000000000018
R_5F38MGbZJklp6TP,attribution,4,160204,No Diabetes,2,Blood Pressure,0.4782608696,0.347826087,-0.13043478260000002,1.0,1.0,feature contribution,0.0,0.4347826087,0.347826087,0.4347826087,0.08695652170000001,0.0,0.08695652170000001
R_5F38MGbZJklp6TP,attribution,5,160214,No Diabetes,2,Blood Pressure,0.5652173913,0.4347826087,-0.13043478260000002,1.0,1.0,feature contribution,0.0,0.40217391305,0.4347826087,0.4347826087,0.03260869565000002,0.0,0.0
R_5F38MGbZJklp6TP,attribution,6,160200,No Diabetes,1,Glucose,0.6762455365,0.5572181602,-0.11902737629999993,0.0,0.0,feature contribution,0.0,0.5062064275,0.38717905119999996,0.5402142493,0.051011732700000034,0.17003910900000008,0.017003910900000085
R_5F38MGbZJklp6TP,attribution,6,160200,No Diabetes,2,Blood Pressure,0.5217391304,0.4347826087,-0.08695652169999996,0.0,0.0,feature contribution,0.0,0.40217391305,0.39130434779999995,0.4347826087,0.03260869565000002,0.043478260900000065,0.0
R_5F38MGbZJklp6TP,attribution,7,160213,No Diabetes,2,Blood Pressure,0.8695652174,0.5869565217,-0.2826086957,0.0,0.0,feature contribution,0.0,0.40217391305,0.7391304348000001,0.4347826087,0.18478260865,0.15217391310000006,0.152173913
R_5F38MGbZJklp6TP,attribution,7,160213,No Diabetes,4,BMI,0.4952233774,0.41,-0.08522337740000002,0.0,0.0,feature contribution,0.0,0.43,0.32463332404999995,0.44,0.020000000000000018,0.08536667595000003,0.030000000000000027
R_5F38MGbZJklp6TP,attribution,8,160210,No Diabetes,2,Blood Pressure,0.5652173913,0.4347826087,-0.13043478260000002,0.0,0.0,feature contribution,0.0,0.40217391305,0.4347826087,0.4347826087,0.03260869565000002,0.0,0.0
